account_num,net_change,tag,tag_depth,cik
2590,-25060000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1357874_PRECISION BIOSCIENCES INC
1912,-25060000.0,NetIncomeLoss,1,1357874_PRECISION BIOSCIENCES INC
1077,-25060000.0,ProfitLoss,2,1357874_PRECISION BIOSCIENCES INC
1820,-26923000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1357874_PRECISION BIOSCIENCES INC
2257,-26923000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1357874_PRECISION BIOSCIENCES INC
2149,-25582000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1357874_PRECISION BIOSCIENCES INC
2903,-25060000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1357874_PRECISION BIOSCIENCES INC
1494,831000.0,EquityMethodInvestments,1,1357874_PRECISION BIOSCIENCES INC
491,22158000.0,ResearchAndDevelopmentExpense,2,1357874_PRECISION BIOSCIENCES INC
1626,2638000.0,LongTermInvestments,1,1357874_PRECISION BIOSCIENCES INC
1848,2638000.0,LongTermInvestmentsAndReceivablesNet,3,1357874_PRECISION BIOSCIENCES INC
2552,-1954000.0,AccruedLiabilitiesCurrent,2,1357874_PRECISION BIOSCIENCES INC
3494,-199000.0,OtherLiabilitiesNoncurrent,2,1357874_PRECISION BIOSCIENCES INC
3817,952000.0,TreasuryStockValue,2,1357874_PRECISION BIOSCIENCES INC
3733,-494500000.0,AdditionalPaidInCapitalCommonStock,2,1357874_PRECISION BIOSCIENCES INC
456,1953000.0,DepreciationAndAmortization,4,1357874_PRECISION BIOSCIENCES INC
581,24111000.0,OperatingCostsAndExpenses,2,1357874_PRECISION BIOSCIENCES INC
2004,-596000.0,OtherNonoperatingIncomeExpense,1,1357874_PRECISION BIOSCIENCES INC
1478,-1341000.0,IncomeLossFromEquityMethodInvestments,1,1357874_PRECISION BIOSCIENCES INC
110,-8780000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1357874_PRECISION BIOSCIENCES INC
757,1767000.0,OtherAssetsCurrent,2,1357874_PRECISION BIOSCIENCES INC
2603,-8780000.0,NoninterestIncome,1,1357874_PRECISION BIOSCIENCES INC
1557,831000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1357874_PRECISION BIOSCIENCES INC
1854,522000.0,InterestAndDebtExpense,2,1357874_PRECISION BIOSCIENCES INC
