account_num,net_change,tag,tag_depth,cik
1077,-137000000.0,ProfitLoss,2,1273813_ASSURED GUARANTY LTD
144,30000000.0,CostOfRevenue,1,1273813_ASSURED GUARANTY LTD
581,167000000.0,OperatingCostsAndExpenses,2,1273813_ASSURED GUARANTY LTD
1478,-39000000.0,IncomeLossFromEquityMethodInvestments,1,1273813_ASSURED GUARANTY LTD
110,-93000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1273813_ASSURED GUARANTY LTD
2603,-93000000.0,NoninterestIncome,1,1273813_ASSURED GUARANTY LTD
3853,-228000000.0,MinorityInterest,1,1273813_ASSURED GUARANTY LTD
2431,13000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1273813_ASSURED GUARANTY LTD
1418,167000000.0,OtherCostAndExpenseOperating,3,1273813_ASSURED GUARANTY LTD
1631,-112000000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1273813_ASSURED GUARANTY LTD
1369,-175000000.0,GainsLossesOnExtinguishmentOfDebt,1,1273813_ASSURED GUARANTY LTD
1366,-56000000.0,RealizedInvestmentGainsLosses,1,1273813_ASSURED GUARANTY LTD
1422,-15000000.0,OtherIncome,1,1273813_ASSURED GUARANTY LTD
1421,16000000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,1273813_ASSURED GUARANTY LTD
1521,14000000.0,DeferredPolicyAcquisitionCostAmortizationExpense,2,1273813_ASSURED GUARANTY LTD
131,-494000000.0,PremiumsEarnedNet,2,1273813_ASSURED GUARANTY LTD
421,-269000000.0,NetInvestmentIncome,1,1273813_ASSURED GUARANTY LTD
501,107000000.0,Cash,1,1273813_ASSURED GUARANTY LTD
69,107000000.0,CashAndDueFromBanks,2,1273813_ASSURED GUARANTY LTD
406,303000000.0,TradingSecuritiesDebt,2,1273813_ASSURED GUARANTY LTD
184,303000000.0,DebtSecuritiesCurrent,2,1273813_ASSURED GUARANTY LTD
482,810000000.0,OtherShortTermInvestments,1,1273813_ASSURED GUARANTY LTD
3809,-515000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1273813_ASSURED GUARANTY LTD
281,1113000000.0,ShortTermInvestments,1,1273813_ASSURED GUARANTY LTD
2903,-124000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1273813_ASSURED GUARANTY LTD
2590,-124000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1273813_ASSURED GUARANTY LTD
2089,16843000000.0,Assets,1,1273813_ASSURED GUARANTY LTD
3465,-11551000000.0,Liabilities,1,1273813_ASSURED GUARANTY LTD
3661,-1000000.0,CommonStockValue,3,1273813_ASSURED GUARANTY LTD
3834,-5577000000.0,RetainedEarningsAccumulatedDeficit,1,1273813_ASSURED GUARANTY LTD
3316,-5064000000.0,StockholdersEquity,1,1273813_ASSURED GUARANTY LTD
3260,-5292000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1273813_ASSURED GUARANTY LTD
3917,-16843000000.0,LiabilitiesAndStockholdersEquity,2,1273813_ASSURED GUARANTY LTD
173,-723000000.0,Revenues,1,1273813_ASSURED GUARANTY LTD
232,-753000000.0,GrossProfit,1,1273813_ASSURED GUARANTY LTD
1112,167000000.0,OperatingExpenses,1,1273813_ASSURED GUARANTY LTD
1264,-920000000.0,OperatingIncomeLoss,1,1273813_ASSURED GUARANTY LTD
1709,81000000.0,InterestExpense,1,1273813_ASSURED GUARANTY LTD
1854,256000000.0,InterestAndDebtExpense,2,1273813_ASSURED GUARANTY LTD
2149,-187000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1273813_ASSURED GUARANTY LTD
2257,-148000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1273813_ASSURED GUARANTY LTD
2568,14000000.0,CurrentIncomeTaxExpenseBenefit,1,1273813_ASSURED GUARANTY LTD
819,3000000.0,DeferredIncomeTaxExpenseBenefit,1,1273813_ASSURED GUARANTY LTD
2399,11000000.0,IncomeTaxExpenseBenefit,1,1273813_ASSURED GUARANTY LTD
1820,-159000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1273813_ASSURED GUARANTY LTD
1912,-124000000.0,NetIncomeLoss,1,1273813_ASSURED GUARANTY LTD
2130,-112000000.0,NonoperatingIncomeExpense,1,1273813_ASSURED GUARANTY LTD
2091,163000000.0,AssetsNoncurrent,2,1273813_ASSURED GUARANTY LTD
1827,163000000.0,IntangibleAssetsNetIncludingGoodwill,2,1273813_ASSURED GUARANTY LTD
577,1220000000.0,CashCashEquivalentsAndShortTermInvestments,4,1273813_ASSURED GUARANTY LTD
645,107000000.0,CashAndCashEquivalentsAtCarryingValue,3,1273813_ASSURED GUARANTY LTD
868,1220000000.0,AssetsCurrent,2,1273813_ASSURED GUARANTY LTD
