account_num,net_change,tag,tag_depth,cik
171,1753376000.0,CostOfGoodsAndServicesSold,2,"1278027_B&G FOODS, INC."
3750,-3547000.0,AdditionalPaidInCapital,1,"1278027_B&G FOODS, INC."
3383,-288712000.0,DeferredIncomeTaxLiabilitiesNet,2,"1278027_B&G FOODS, INC."
3661,-717000.0,CommonStockValue,3,"1278027_B&G FOODS, INC."
3733,-3547000.0,AdditionalPaidInCapitalCommonStock,2,"1278027_B&G FOODS, INC."
1025,21250000.0,AmortizationOfIntangibleAssets,1,"1278027_B&G FOODS, INC."
3809,-9349000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1278027_B&G FOODS, INC."
3494,-20626000.0,OtherLiabilitiesNoncurrent,2,"1278027_B&G FOODS, INC."
1133,23088000.0,RestructuringSettlementAndImpairmentProvisions,3,"1278027_B&G FOODS, INC."
2603,-2163000000.0,NoninterestIncome,1,"1278027_B&G FOODS, INC."
456,21250000.0,DepreciationAndAmortization,4,"1278027_B&G FOODS, INC."
581,44338000.0,OperatingCostsAndExpenses,2,"1278027_B&G FOODS, INC."
2004,-7380000.0,OtherNonoperatingIncomeExpense,1,"1278027_B&G FOODS, INC."
2841,-309000.0,TaxesPayableCurrent,2,"1278027_B&G FOODS, INC."
110,-2163000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1278027_B&G FOODS, INC."
850,-390821000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1278027_B&G FOODS, INC."
2552,-64137000.0,AccruedLiabilitiesCurrent,2,"1278027_B&G FOODS, INC."
2877,-309000.0,AccruedIncomeTaxesCurrent,2,"1278027_B&G FOODS, INC."
144,1753376000.0,CostOfRevenue,1,"1278027_B&G FOODS, INC."
1901,10019000.0,DeferredIncomeTaxAssetsNet,2,"1278027_B&G FOODS, INC."
819,26897000.0,DeferredIncomeTaxExpenseBenefit,1,"1278027_B&G FOODS, INC."
3834,-876798000.0,RetainedEarningsAccumulatedDeficit,1,"1278027_B&G FOODS, INC."
2903,-11370000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1278027_B&G FOODS, INC."
2590,-11370000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1278027_B&G FOODS, INC."
1912,-11370000.0,NetIncomeLoss,1,"1278027_B&G FOODS, INC."
845,21250000.0,AmortizationOfDeferredCharges,1,"1278027_B&G FOODS, INC."
1077,-11370000.0,ProfitLoss,2,"1278027_B&G FOODS, INC."
1820,-26444000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1278027_B&G FOODS, INC."
2399,7537000.0,IncomeTaxExpenseBenefit,1,"1278027_B&G FOODS, INC."
2257,-18907000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1278027_B&G FOODS, INC."
2149,-106008000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1278027_B&G FOODS, INC."
2130,-7380000.0,NonoperatingIncomeExpense,1,"1278027_B&G FOODS, INC."
1264,-98628000.0,OperatingIncomeLoss,1,"1278027_B&G FOODS, INC."
1112,241848000.0,OperatingExpenses,1,"1278027_B&G FOODS, INC."
1002,-7099000.0,GainLossOnDispositionOfAssets1,1,"1278027_B&G FOODS, INC."
961,-7086000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1278027_B&G FOODS, INC."
601,190411000.0,SellingGeneralAndAdministrativeExpense,3,"1278027_B&G FOODS, INC."
232,-409624000.0,GrossProfit,1,"1278027_B&G FOODS, INC."
3917,-3841609000.0,LiabilitiesAndStockholdersEquity,2,"1278027_B&G FOODS, INC."
3260,-868166000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1278027_B&G FOODS, INC."
3316,-868166000.0,StockholdersEquity,1,"1278027_B&G FOODS, INC."
644,8024000.0,NontradeReceivablesCurrent,2,"1278027_B&G FOODS, INC."
802,23088000.0,AssetImpairmentCharges,1,"1278027_B&G FOODS, INC."
1572,2891000.0,FinanceLeaseRightOfUseAsset,3,"1278027_B&G FOODS, INC."
599,8024000.0,IncomeTaxesReceivable,2,"1278027_B&G FOODS, INC."
2723,-13617000.0,InterestAndDividendsPayableCurrent,3,"1278027_B&G FOODS, INC."
2716,-50000000.0,LongTermDebtCurrent,2,"1278027_B&G FOODS, INC."
1827,2407398000.0,IntangibleAssetsNetIncludingGoodwill,2,"1278027_B&G FOODS, INC."
3303,-2340844000.0,LongTermDebtAndCapitalLeaseObligations,2,"1278027_B&G FOODS, INC."
3378,-1795000.0,FinanceLeaseLiabilityNoncurrent,3,"1278027_B&G FOODS, INC."
3308,-2339049000.0,LongTermDebtNoncurrent,2,"1278027_B&G FOODS, INC."
3154,-271534000.0,LiabilitiesCurrent,2,"1278027_B&G FOODS, INC."
2638,-51046000.0,DebtCurrent,2,"1278027_B&G FOODS, INC."
2737,-51046000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1278027_B&G FOODS, INC."
2809,-1046000.0,FinanceLeaseLiabilityCurrent,3,"1278027_B&G FOODS, INC."
2347,-191946000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1278027_B&G FOODS, INC."
2398,-127809000.0,AccountsPayableCurrent,2,"1278027_B&G FOODS, INC."
2089,3841609000.0,Assets,1,"1278027_B&G FOODS, INC."
2091,2822792000.0,AssetsNoncurrent,2,"1278027_B&G FOODS, INC."
3379,-51727000.0,OperatingLeaseLiabilityNoncurrent,3,"1278027_B&G FOODS, INC."
2041,19088000.0,OtherAssetsNoncurrent,2,"1278027_B&G FOODS, INC."
1711,619241000.0,Goodwill,1,"1278027_B&G FOODS, INC."
1368,317587000.0,PropertyPlantAndEquipmentNet,4,"1278027_B&G FOODS, INC."
1634,65809000.0,OperatingLeaseRightOfUseAsset,2,"1278027_B&G FOODS, INC."
868,1018817000.0,AssetsCurrent,2,"1278027_B&G FOODS, INC."
260,726468000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1278027_B&G FOODS, INC."
455,726468000.0,InventoryNet,2,"1278027_B&G FOODS, INC."
320,158043000.0,ReceivablesNetCurrent,3,"1278027_B&G FOODS, INC."
207,150019000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1278027_B&G FOODS, INC."
229,150019000.0,AccountsReceivableNetCurrent,3,"1278027_B&G FOODS, INC."
59,-2309000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1278027_B&G FOODS, INC."
577,45442000.0,CashCashEquivalentsAndShortTermInvestments,4,"1278027_B&G FOODS, INC."
1732,1788157000.0,IntangibleAssetsNetExcludingGoodwill,2,"1278027_B&G FOODS, INC."
3796,-361065000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1278027_B&G FOODS, INC."
3645,-2701909000.0,LiabilitiesNoncurrent,2,"1278027_B&G FOODS, INC."
3465,-2973443000.0,Liabilities,1,"1278027_B&G FOODS, INC."
645,45442000.0,CashAndCashEquivalentsAtCarryingValue,3,"1278027_B&G FOODS, INC."
755,106434000.0,ImpairmentOfIntangibleAssetsIndefinitelivedExcludingGoodwill,2,"1278027_B&G FOODS, INC."
830,23088000.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,"1278027_B&G FOODS, INC."
3112,-13617000.0,DividendsPayableCurrent,2,"1278027_B&G FOODS, INC."
825,23088000.0,GoodwillAndIntangibleAssetImpairment,2,"1278027_B&G FOODS, INC."
658,51314000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1278027_B&G FOODS, INC."
