account_num,net_change,tag,tag_depth,cik
1827,1367000000.0,IntangibleAssetsNetIncludingGoodwill,2,1163302_UNITED STATES STEEL CORP
3494,-439000000.0,OtherLiabilitiesNoncurrent,2,1163302_UNITED STATES STEEL CORP
3383,-712000000.0,DeferredIncomeTaxLiabilitiesNet,2,1163302_UNITED STATES STEEL CORP
2552,-719000000.0,AccruedLiabilitiesCurrent,2,1163302_UNITED STATES STEEL CORP
1848,863000000.0,LongTermInvestmentsAndReceivablesNet,3,1163302_UNITED STATES STEEL CORP
2903,-975000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1163302_UNITED STATES STEEL CORP
2590,-975000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1163302_UNITED STATES STEEL CORP
1912,-975000000.0,NetIncomeLoss,1,1163302_UNITED STATES STEEL CORP
1077,-975000000.0,ProfitLoss,2,1163302_UNITED STATES STEEL CORP
1820,-1449000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1163302_UNITED STATES STEEL CORP
2399,237000000.0,IncomeTaxExpenseBenefit,1,1163302_UNITED STATES STEEL CORP
819,275000000.0,DeferredIncomeTaxExpenseBenefit,1,1163302_UNITED STATES STEEL CORP
2257,-1212000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1163302_UNITED STATES STEEL CORP
2149,-1215000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1163302_UNITED STATES STEEL CORP
1854,63000000.0,InterestAndDebtExpense,2,1163302_UNITED STATES STEEL CORP
1709,63000000.0,InterestExpense,1,1163302_UNITED STATES STEEL CORP
2130,-122000000.0,NonoperatingIncomeExpense,1,1163302_UNITED STATES STEEL CORP
1205,-103000000.0,InvestmentIncomeNonoperating,2,1163302_UNITED STATES STEEL CORP
1665,-103000000.0,InvestmentIncomeNet,2,1163302_UNITED STATES STEEL CORP
1563,-103000000.0,InvestmentIncomeInterestAndDividend,3,1163302_UNITED STATES STEEL CORP
1340,-103000000.0,InvestmentIncomeInterest,2,1163302_UNITED STATES STEEL CORP
1264,-1030000000.0,OperatingIncomeLoss,1,1163302_UNITED STATES STEEL CORP
3817,1402000000.0,TreasuryStockValue,2,1163302_UNITED STATES STEEL CORP
1112,347000000.0,OperatingExpenses,1,1163302_UNITED STATES STEEL CORP
3809,-85000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1163302_UNITED STATES STEEL CORP
144,11952000000.0,CostOfRevenue,1,1163302_UNITED STATES STEEL CORP
2146,32000000.0,RestrictedCashNoncurrent,2,1163302_UNITED STATES STEEL CORP
1801,3000000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,1163302_UNITED STATES STEEL CORP
1565,3000000.0,AccountsReceivableNetNoncurrent,3,1163302_UNITED STATES STEEL CORP
304,-3000000.0,AllowanceForDoubtfulAccountsReceivableNoncurrent,3,1163302_UNITED STATES STEEL CORP
1515,-17000000.0,OtherOperatingIncomeExpenseNet,2,1163302_UNITED STATES STEEL CORP
990,-2000000.0,GainLossOnDispositionOfAssets,4,1163302_UNITED STATES STEEL CORP
3540,-138000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1163302_UNITED STATES STEEL CORP
2723,-52000000.0,InterestAndDividendsPayableCurrent,3,1163302_UNITED STATES STEEL CORP
2812,-52000000.0,InterestPayableCurrent,2,1163302_UNITED STATES STEEL CORP
802,4000000.0,AssetImpairmentCharges,1,1163302_UNITED STATES STEEL CORP
2673,-498000000.0,EmployeeRelatedLiabilitiesCurrent,2,1163302_UNITED STATES STEEL CORP
1133,25000000.0,RestructuringSettlementAndImpairmentProvisions,3,1163302_UNITED STATES STEEL CORP
1215,21000000.0,RestructuringCharges,1,1163302_UNITED STATES STEEL CORP
3853,-93000000.0,MinorityInterest,1,1163302_UNITED STATES STEEL CORP
2841,-169000000.0,TaxesPayableCurrent,2,1163302_UNITED STATES STEEL CORP
850,-13186000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1163302_UNITED STATES STEEL CORP
1705,23097000000.0,PropertyPlantAndEquipmentGross,4,1163302_UNITED STATES STEEL CORP
757,328000000.0,OtherAssetsCurrent,2,1163302_UNITED STATES STEEL CORP
1478,-76000000.0,IncomeLossFromEquityMethodInvestments,1,1163302_UNITED STATES STEEL CORP
2004,-19000000.0,OtherNonoperatingIncomeExpense,1,1163302_UNITED STATES STEEL CORP
581,25000000.0,OperatingCostsAndExpenses,2,1163302_UNITED STATES STEEL CORP
171,11952000000.0,CostOfGoodsAndServicesSold,2,1163302_UNITED STATES STEEL CORP
1002,-2000000.0,GainLossOnDispositionOfAssets1,1,1163302_UNITED STATES STEEL CORP
601,320000000.0,SellingGeneralAndAdministrativeExpense,3,1163302_UNITED STATES STEEL CORP
455,2304000000.0,InventoryNet,2,1163302_UNITED STATES STEEL CORP
320,39000000.0,ReceivablesNetCurrent,3,1163302_UNITED STATES STEEL CORP
207,39000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1163302_UNITED STATES STEEL CORP
229,39000000.0,AccountsReceivableNetCurrent,3,1163302_UNITED STATES STEEL CORP
59,-39000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1163302_UNITED STATES STEEL CORP
577,3222000000.0,CashCashEquivalentsAndShortTermInvestments,4,1163302_UNITED STATES STEEL CORP
645,3222000000.0,CashAndCashEquivalentsAtCarryingValue,3,1163302_UNITED STATES STEEL CORP
260,2304000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1163302_UNITED STATES STEEL CORP
961,-2000000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1163302_UNITED STATES STEEL CORP
868,7395000000.0,AssetsCurrent,2,1163302_UNITED STATES STEEL CORP
1368,9911000000.0,PropertyPlantAndEquipmentNet,4,1163302_UNITED STATES STEEL CORP
232,-25861000000.0,GrossProfit,1,1163302_UNITED STATES STEEL CORP
173,-13909000000.0,Revenues,1,1163302_UNITED STATES STEEL CORP
3917,-20395000000.0,LiabilitiesAndStockholdersEquity,2,1163302_UNITED STATES STEEL CORP
3260,-11097000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1163302_UNITED STATES STEEL CORP
3316,-11004000000.0,StockholdersEquity,1,1163302_UNITED STATES STEEL CORP
3834,-6971000000.0,RetainedEarningsAccumulatedDeficit,1,1163302_UNITED STATES STEEL CORP
3750,-5235000000.0,AdditionalPaidInCapital,1,1163302_UNITED STATES STEEL CORP
3661,-285000000.0,CommonStockValue,3,1163302_UNITED STATES STEEL CORP
