account_num,net_change,tag,tag_depth,cik
3378,-150991000.0,FinanceLeaseLiabilityNoncurrent,3,1332349_BROOKDALE SENIOR LIVING INC.
3308,-3760560000.0,LongTermDebtNoncurrent,2,1332349_BROOKDALE SENIOR LIVING INC.
3154,-649173000.0,LiabilitiesCurrent,2,1332349_BROOKDALE SENIOR LIVING INC.
2638,-54733000.0,DebtCurrent,2,1332349_BROOKDALE SENIOR LIVING INC.
2737,-54733000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1332349_BROOKDALE SENIOR LIVING INC.
2809,-1004000.0,FinanceLeaseLiabilityCurrent,3,1332349_BROOKDALE SENIOR LIVING INC.
2347,-336582000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1332349_BROOKDALE SENIOR LIVING INC.
2398,-94539000.0,AccountsPayableCurrent,2,1332349_BROOKDALE SENIOR LIVING INC.
2089,5904735000.0,Assets,1,1332349_BROOKDALE SENIOR LIVING INC.
2091,859386000.0,AssetsNoncurrent,2,1332349_BROOKDALE SENIOR LIVING INC.
2041,35533000.0,OtherAssetsNoncurrent,2,1332349_BROOKDALE SENIOR LIVING INC.
1827,27321000.0,IntangibleAssetsNetIncludingGoodwill,2,1332349_BROOKDALE SENIOR LIVING INC.
1711,27321000.0,Goodwill,1,1332349_BROOKDALE SENIOR LIVING INC.
1634,708124000.0,OperatingLeaseRightOfUseAsset,2,1332349_BROOKDALE SENIOR LIVING INC.
868,617111000.0,AssetsCurrent,2,1332349_BROOKDALE SENIOR LIVING INC.
320,48222000.0,ReceivablesNetCurrent,3,1332349_BROOKDALE SENIOR LIVING INC.
207,48222000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1332349_BROOKDALE SENIOR LIVING INC.
645,336576000.0,CashAndCashEquivalentsAtCarryingValue,3,1332349_BROOKDALE SENIOR LIVING INC.
577,432772000.0,CashCashEquivalentsAndShortTermInvestments,4,1332349_BROOKDALE SENIOR LIVING INC.
1071,34823000.0,RestrictedCashAndInvestmentsCurrent,3,1332349_BROOKDALE SENIOR LIVING INC.
229,48222000.0,AccountsReceivableNetCurrent,3,1332349_BROOKDALE SENIOR LIVING INC.
3303,-3911551000.0,LongTermDebtAndCapitalLeaseObligations,2,1332349_BROOKDALE SENIOR LIVING INC.
3379,-733114000.0,OperatingLeaseLiabilityNoncurrent,3,1332349_BROOKDALE SENIOR LIVING INC.
3796,-804735000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1332349_BROOKDALE SENIOR LIVING INC.
3645,-4716286000.0,LiabilitiesNoncurrent,2,1332349_BROOKDALE SENIOR LIVING INC.
1626,49810000.0,LongTermInvestments,1,1332349_BROOKDALE SENIOR LIVING INC.
1557,49810000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1332349_BROOKDALE SENIOR LIVING INC.
281,96196000.0,ShortTermInvestments,1,1332349_BROOKDALE SENIOR LIVING INC.
2716,-53729000.0,LongTermDebtCurrent,2,1332349_BROOKDALE SENIOR LIVING INC.
2903,-49059000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1332349_BROOKDALE SENIOR LIVING INC.
2590,-49059000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1332349_BROOKDALE SENIOR LIVING INC.
1912,-49059000.0,NetIncomeLoss,1,1332349_BROOKDALE SENIOR LIVING INC.
1077,-49089000.0,ProfitLoss,2,1332349_BROOKDALE SENIOR LIVING INC.
1820,-49089000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1332349_BROOKDALE SENIOR LIVING INC.
2399,847000.0,IncomeTaxExpenseBenefit,1,1332349_BROOKDALE SENIOR LIVING INC.
819,188000.0,DeferredIncomeTaxExpenseBenefit,1,1332349_BROOKDALE SENIOR LIVING INC.
