account_num,net_change,tag,tag_depth,cik
645,460000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1024478_ROCKWELL AUTOMATION, INC"
3379,-260300000.0,OperatingLeaseLiabilityNoncurrent,3,"1024478_ROCKWELL AUTOMATION, INC"
3796,-1335600000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1024478_ROCKWELL AUTOMATION, INC"
3645,-4202500000.0,LiabilitiesNoncurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
3465,-7949200000.0,Liabilities,1,"1024478_ROCKWELL AUTOMATION, INC"
3661,-181400000.0,CommonStockValue,3,"1024478_ROCKWELL AUTOMATION, INC"
3750,-2015700000.0,AdditionalPaidInCapital,1,"1024478_ROCKWELL AUTOMATION, INC"
3834,-8659900000.0,RetainedEarningsAccumulatedDeficit,1,"1024478_ROCKWELL AUTOMATION, INC"
3316,-2914800000.0,StockholdersEquity,1,"1024478_ROCKWELL AUTOMATION, INC"
3303,-2866900000.0,LongTermDebtAndCapitalLeaseObligations,2,"1024478_ROCKWELL AUTOMATION, INC"
3260,-3200600000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1024478_ROCKWELL AUTOMATION, INC"
232,-813600000.0,GrossProfit,1,"1024478_ROCKWELL AUTOMATION, INC"
601,469500000.0,SellingGeneralAndAdministrativeExpense,3,"1024478_ROCKWELL AUTOMATION, INC"
961,-900000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1024478_ROCKWELL AUTOMATION, INC"
1002,-900000.0,GainLossOnDispositionOfAssets1,1,"1024478_ROCKWELL AUTOMATION, INC"
1112,499200000.0,OperatingExpenses,1,"1024478_ROCKWELL AUTOMATION, INC"
1264,-1312800000.0,OperatingIncomeLoss,1,"1024478_ROCKWELL AUTOMATION, INC"
1205,-140600000.0,InvestmentIncomeNonoperating,2,"1024478_ROCKWELL AUTOMATION, INC"
3917,-11149800000.0,LiabilitiesAndStockholdersEquity,2,"1024478_ROCKWELL AUTOMATION, INC"
3308,-2866900000.0,LongTermDebtNoncurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
3154,-3746700000.0,LiabilitiesCurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
3017,-407900000.0,OtherLiabilitiesCurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
577,460000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1024478_ROCKWELL AUTOMATION, INC"
1549,8600000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1024478_ROCKWELL AUTOMATION, INC"
1071,8600000.0,RestrictedCashAndInvestmentsCurrent,3,"1024478_ROCKWELL AUTOMATION, INC"
320,1839400000.0,ReceivablesNetCurrent,3,"1024478_ROCKWELL AUTOMATION, INC"
455,1270500000.0,InventoryNet,2,"1024478_ROCKWELL AUTOMATION, INC"
260,1270500000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1024478_ROCKWELL AUTOMATION, INC"
868,3859500000.0,AssetsCurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
1634,319500000.0,OperatingLeaseRightOfUseAsset,2,"1024478_ROCKWELL AUTOMATION, INC"
1368,623400000.0,PropertyPlantAndEquipmentNet,4,"1024478_ROCKWELL AUTOMATION, INC"
1711,3640600000.0,Goodwill,1,"1024478_ROCKWELL AUTOMATION, INC"
1732,918100000.0,IntangibleAssetsNetExcludingGoodwill,2,"1024478_ROCKWELL AUTOMATION, INC"
1827,4558700000.0,IntangibleAssetsNetIncludingGoodwill,2,"1024478_ROCKWELL AUTOMATION, INC"
2041,390000000.0,OtherAssetsNoncurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
2091,7290300000.0,AssetsNoncurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
2089,11149800000.0,Assets,1,"1024478_ROCKWELL AUTOMATION, INC"
2398,-1034500000.0,AccountsPayableCurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
2347,-1295300000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1024478_ROCKWELL AUTOMATION, INC"
2737,-608500000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1024478_ROCKWELL AUTOMATION, INC"
2638,-1156700000.0,DebtCurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
2130,-140600000.0,NonoperatingIncomeExpense,1,"1024478_ROCKWELL AUTOMATION, INC"
1709,34100000.0,InterestExpense,1,"1024478_ROCKWELL AUTOMATION, INC"
2149,-1487500000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1024478_ROCKWELL AUTOMATION, INC"
757,289600000.0,OtherAssetsCurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
850,-1743300000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1024478_ROCKWELL AUTOMATION, INC"
3812,7089000000.0,TreasuryStockCommonValue,3,"1024478_ROCKWELL AUTOMATION, INC"
3853,-285800000.0,MinorityInterest,1,"1024478_ROCKWELL AUTOMATION, INC"
2431,5300000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1024478_ROCKWELL AUTOMATION, INC"
2710,-541800000.0,DeferredRevenueCurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
1781,-140600000.0,NonoperatingGainsLosses,1,"1024478_ROCKWELL AUTOMATION, INC"
2673,-260800000.0,EmployeeRelatedLiabilitiesCurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
2731,-548200000.0,ShortTermBorrowings,1,"1024478_ROCKWELL AUTOMATION, INC"
1025,28800000.0,AmortizationOfIntangibleAssets,1,"1024478_ROCKWELL AUTOMATION, INC"
3564,-474100000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1024478_ROCKWELL AUTOMATION, INC"
3540,-474100000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1024478_ROCKWELL AUTOMATION, INC"
1230,-140600000.0,GainLossOnInvestments,1,"1024478_ROCKWELL AUTOMATION, INC"
2764,-541800000.0,ContractWithCustomerLiabilityCurrent,3,"1024478_ROCKWELL AUTOMATION, INC"
845,28800000.0,AmortizationOfDeferredCharges,1,"1024478_ROCKWELL AUTOMATION, INC"
2603,-1981000000.0,NoninterestIncome,1,"1024478_ROCKWELL AUTOMATION, INC"
110,-1981000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1024478_ROCKWELL AUTOMATION, INC"
581,28800000.0,OperatingCostsAndExpenses,2,"1024478_ROCKWELL AUTOMATION, INC"
2257,-467900000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1024478_ROCKWELL AUTOMATION, INC"
2399,89200000.0,IncomeTaxExpenseBenefit,1,"1024478_ROCKWELL AUTOMATION, INC"
1820,-557100000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1024478_ROCKWELL AUTOMATION, INC"
1077,-378700000.0,ProfitLoss,2,"1024478_ROCKWELL AUTOMATION, INC"
1912,-384000000.0,NetIncomeLoss,1,"1024478_ROCKWELL AUTOMATION, INC"
2590,-384000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1024478_ROCKWELL AUTOMATION, INC"
2903,-384000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1024478_ROCKWELL AUTOMATION, INC"
2716,-608500000.0,LongTermDebtCurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
1626,1057600000.0,LongTermInvestments,1,"1024478_ROCKWELL AUTOMATION, INC"
1848,1057600000.0,LongTermInvestmentsAndReceivablesNet,3,"1024478_ROCKWELL AUTOMATION, INC"
1901,341100000.0,DeferredIncomeTaxAssetsNet,2,"1024478_ROCKWELL AUTOMATION, INC"
2552,-260800000.0,AccruedLiabilitiesCurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
3494,-601200000.0,OtherLiabilitiesNoncurrent,2,"1024478_ROCKWELL AUTOMATION, INC"
3817,7089000000.0,TreasuryStockValue,2,"1024478_ROCKWELL AUTOMATION, INC"
3733,-2015700000.0,AdditionalPaidInCapitalCommonStock,2,"1024478_ROCKWELL AUTOMATION, INC"
3809,-853200000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1024478_ROCKWELL AUTOMATION, INC"
171,1167400000.0,CostOfGoodsAndServicesSold,2,"1024478_ROCKWELL AUTOMATION, INC"
144,1167400000.0,CostOfRevenue,1,"1024478_ROCKWELL AUTOMATION, INC"
