account_num,net_change,tag,tag_depth,cik
3834,-13311555000.0,RetainedEarningsAccumulatedDeficit,1,1001082_DISH NETWORK CORP
3917,-53562054000.0,LiabilitiesAndStockholdersEquity,2,1001082_DISH NETWORK CORP
3260,-18182498000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1001082_DISH NETWORK CORP
3316,-18180614000.0,StockholdersEquity,1,1001082_DISH NETWORK CORP
3750,-4866292000.0,AdditionalPaidInCapital,1,1001082_DISH NETWORK CORP
2091,49040948000.0,AssetsNoncurrent,2,1001082_DISH NETWORK CORP
3645,-29006032000.0,LiabilitiesNoncurrent,2,1001082_DISH NETWORK CORP
3796,-7865929000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1001082_DISH NETWORK CORP
3379,-2864923000.0,OperatingLeaseLiabilityNoncurrent,3,1001082_DISH NETWORK CORP
3154,-5888760000.0,LiabilitiesCurrent,2,1001082_DISH NETWORK CORP
2638,-1109624000.0,DebtCurrent,2,1001082_DISH NETWORK CORP
2737,-1109624000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1001082_DISH NETWORK CORP
2347,-2741911000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1001082_DISH NETWORK CORP
2398,-928882000.0,AccountsPayableCurrent,2,1001082_DISH NETWORK CORP
2089,53562054000.0,Assets,1,1001082_DISH NETWORK CORP
3465,-34894792000.0,Liabilities,1,1001082_DISH NETWORK CORP
1781,-29220000.0,NonoperatingGainsLosses,1,1001082_DISH NETWORK CORP
3733,-4866292000.0,AdditionalPaidInCapitalCommonStock,2,1001082_DISH NETWORK CORP
3809,-2548000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1001082_DISH NETWORK CORP
162,2332706000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1001082_DISH NETWORK CORP
171,2332706000.0,CostOfGoodsAndServicesSold,2,1001082_DISH NETWORK CORP
144,2801010000.0,CostOfRevenue,1,1001082_DISH NETWORK CORP
2004,-30521000.0,OtherNonoperatingIncomeExpense,1,1001082_DISH NETWORK CORP
110,-3956982000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1001082_DISH NETWORK CORP
2603,-3956982000.0,NoninterestIncome,1,1001082_DISH NETWORK CORP
757,536768000.0,OtherAssetsCurrent,2,1001082_DISH NETWORK CORP
3383,-5001006000.0,DeferredIncomeTaxLiabilitiesNet,2,1001082_DISH NETWORK CORP
3853,-1884000.0,MinorityInterest,1,1001082_DISH NETWORK CORP
2710,-664137000.0,DeferredRevenueCurrent,2,1001082_DISH NETWORK CORP
246,312124000.0,MarketableSecuritiesCurrent,2,1001082_DISH NETWORK CORP
2812,-395655000.0,InterestPayableCurrent,2,1001082_DISH NETWORK CORP
2723,-395655000.0,InterestAndDividendsPayableCurrent,3,1001082_DISH NETWORK CORP
1230,-29220000.0,GainLossOnInvestments,1,1001082_DISH NETWORK CORP
2888,-1417374000.0,OtherAccruedLiabilitiesCurrent,2,1001082_DISH NETWORK CORP
2764,-664137000.0,ContractWithCustomerLiabilityCurrent,3,1001082_DISH NETWORK CORP
1864,105815000.0,RestrictedCashAndInvestmentsNoncurrent,3,1001082_DISH NETWORK CORP
1846,37231920000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,1001082_DISH NETWORK CORP
2431,20533000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1001082_DISH NETWORK CORP
2552,-1813029000.0,AccruedLiabilitiesCurrent,2,1001082_DISH NETWORK CORP
1848,167276000.0,LongTermInvestmentsAndReceivablesNet,3,1001082_DISH NETWORK CORP
1626,167276000.0,LongTermInvestments,1,1001082_DISH NETWORK CORP
232,-2801010000.0,GrossProfit,1,1001082_DISH NETWORK CORP
601,586852000.0,SellingGeneralAndAdministrativeExpense,3,1001082_DISH NETWORK CORP
1112,586852000.0,OperatingExpenses,1,1001082_DISH NETWORK CORP
1264,-323423000.0,OperatingIncomeLoss,1,1001082_DISH NETWORK CORP
1665,-40533000.0,InvestmentIncomeNet,2,1001082_DISH NETWORK CORP
1205,-69753000.0,InvestmentIncomeNonoperating,2,1001082_DISH NETWORK CORP
2130,-2240000.0,NonoperatingIncomeExpense,1,1001082_DISH NETWORK CORP
