account_num,net_change,tag,tag_depth,cik
2809,-2996.0,FinanceLeaseLiabilityCurrent,3,1038277_INTERNATIONAL ISOTOPES INC
1820,-576552.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1038277_INTERNATIONAL ISOTOPES INC
1340,-28942.0,InvestmentIncomeInterest,2,1038277_INTERNATIONAL ISOTOPES INC
3388,-4063000.0,SharesSubjectToMandatoryRedemptionSettlementTermsAmountNoncurrent,5,1038277_INTERNATIONAL ISOTOPES INC
1864,858268.0,RestrictedCashAndInvestmentsNoncurrent,3,1038277_INTERNATIONAL ISOTOPES INC
1709,165196.0,InterestExpense,1,1038277_INTERNATIONAL ISOTOPES INC
1854,165196.0,InterestAndDebtExpense,2,1038277_INTERNATIONAL ISOTOPES INC
2149,-576552.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1038277_INTERNATIONAL ISOTOPES INC
2257,-576552.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1038277_INTERNATIONAL ISOTOPES INC
1077,-576552.0,ProfitLoss,2,1038277_INTERNATIONAL ISOTOPES INC
1912,-411356.0,NetIncomeLoss,1,1038277_INTERNATIONAL ISOTOPES INC
2590,-411356.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1038277_INTERNATIONAL ISOTOPES INC
2130,-35324.0,NonoperatingIncomeExpense,1,1038277_INTERNATIONAL ISOTOPES INC
1205,-28942.0,InvestmentIncomeNonoperating,2,1038277_INTERNATIONAL ISOTOPES INC
1665,-28942.0,InvestmentIncomeNet,2,1038277_INTERNATIONAL ISOTOPES INC
1563,-28942.0,InvestmentIncomeInterestAndDividend,3,1038277_INTERNATIONAL ISOTOPES INC
2004,-100930.0,OtherNonoperatingIncomeExpense,1,1038277_INTERNATIONAL ISOTOPES INC
581,307468.0,OperatingCostsAndExpenses,2,1038277_INTERNATIONAL ISOTOPES INC
491,307468.0,ResearchAndDevelopmentExpense,2,1038277_INTERNATIONAL ISOTOPES INC
144,2579051.0,CostOfRevenue,1,1038277_INTERNATIONAL ISOTOPES INC
171,2579051.0,CostOfGoodsAndServicesSold,2,1038277_INTERNATIONAL ISOTOPES INC
2552,-1119693.0,AccruedLiabilitiesCurrent,2,1038277_INTERNATIONAL ISOTOPES INC
2903,-411356.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1038277_INTERNATIONAL ISOTOPES INC
645,3274125.0,CashAndCashEquivalentsAtCarryingValue,3,1038277_INTERNATIONAL ISOTOPES INC
577,3274125.0,CashCashEquivalentsAndShortTermInvestments,4,1038277_INTERNATIONAL ISOTOPES INC
229,1289936.0,AccountsReceivableNetCurrent,3,1038277_INTERNATIONAL ISOTOPES INC
207,1289936.0,AccountsNotesAndLoansReceivableNetCurrent,4,1038277_INTERNATIONAL ISOTOPES INC
110,-6201700.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1038277_INTERNATIONAL ISOTOPES INC
320,1289936.0,ReceivablesNetCurrent,3,1038277_INTERNATIONAL ISOTOPES INC
260,701411.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1038277_INTERNATIONAL ISOTOPES INC
868,5486402.0,AssetsCurrent,2,1038277_INTERNATIONAL ISOTOPES INC
1634,2248642.0,OperatingLeaseRightOfUseAsset,2,1038277_INTERNATIONAL ISOTOPES INC
1368,2010374.0,PropertyPlantAndEquipmentNet,4,1038277_INTERNATIONAL ISOTOPES INC
1711,1384255.0,Goodwill,1,1038277_INTERNATIONAL ISOTOPES INC
1732,3620905.0,IntangibleAssetsNetExcludingGoodwill,2,1038277_INTERNATIONAL ISOTOPES INC
1827,5005160.0,IntangibleAssetsNetIncludingGoodwill,2,1038277_INTERNATIONAL ISOTOPES INC
2091,10350874.0,AssetsNoncurrent,2,1038277_INTERNATIONAL ISOTOPES INC
2089,15837276.0,Assets,1,1038277_INTERNATIONAL ISOTOPES INC
2398,-541874.0,AccountsPayableCurrent,2,1038277_INTERNATIONAL ISOTOPES INC
2347,-1661567.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1038277_INTERNATIONAL ISOTOPES INC
455,701411.0,InventoryNet,2,1038277_INTERNATIONAL ISOTOPES INC
2603,-6201700.0,NoninterestIncome,1,1038277_INTERNATIONAL ISOTOPES INC
2710,-835854.0,DeferredRevenueCurrent,2,1038277_INTERNATIONAL ISOTOPES INC
2638,-2996.0,DebtCurrent,2,1038277_INTERNATIONAL ISOTOPES INC
1264,-376032.0,OperatingIncomeLoss,1,1038277_INTERNATIONAL ISOTOPES INC
1112,3998681.0,OperatingExpenses,1,1038277_INTERNATIONAL ISOTOPES INC
601,1771852.0,SellingGeneralAndAdministrativeExpense,3,1038277_INTERNATIONAL ISOTOPES INC
597,1771852.0,GeneralAndAdministrativeExpense,2,1038277_INTERNATIONAL ISOTOPES INC
232,-3622649.0,GrossProfit,1,1038277_INTERNATIONAL ISOTOPES INC
3917,-15837276.0,LiabilitiesAndStockholdersEquity,2,1038277_INTERNATIONAL ISOTOPES INC
3260,-4251572.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1038277_INTERNATIONAL ISOTOPES INC
3316,-4251572.0,StockholdersEquity,1,1038277_INTERNATIONAL ISOTOPES INC
3834,-126872199.0,RetainedEarningsAccumulatedDeficit,1,1038277_INTERNATIONAL ISOTOPES INC
3750,-125944357.0,AdditionalPaidInCapital,1,1038277_INTERNATIONAL ISOTOPES INC
3661,-5179414.0,CommonStockValue,3,1038277_INTERNATIONAL ISOTOPES INC
3465,-11585704.0,Liabilities,1,1038277_INTERNATIONAL ISOTOPES INC
3645,-8318797.0,LiabilitiesNoncurrent,2,1038277_INTERNATIONAL ISOTOPES INC
3796,-7288388.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1038277_INTERNATIONAL ISOTOPES INC
3379,-2163061.0,OperatingLeaseLiabilityNoncurrent,3,1038277_INTERNATIONAL ISOTOPES INC
3550,-968577.0,AssetRetirementObligationsNoncurrent,2,1038277_INTERNATIONAL ISOTOPES INC
3303,-1309.0,LongTermDebtAndCapitalLeaseObligations,2,1038277_INTERNATIONAL ISOTOPES INC
3378,-1309.0,FinanceLeaseLiabilityNoncurrent,3,1038277_INTERNATIONAL ISOTOPES INC
3154,-3266907.0,LiabilitiesCurrent,2,1038277_INTERNATIONAL ISOTOPES INC
2306,858268.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1038277_INTERNATIONAL ISOTOPES INC
2146,858268.0,RestrictedCashNoncurrent,2,1038277_INTERNATIONAL ISOTOPES INC
3395,-93750.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1038277_INTERNATIONAL ISOTOPES INC
1652,3620905.0,FiniteLivedIntangibleAssetsNet,2,1038277_INTERNATIONAL ISOTOPES INC
2737,-2996.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1038277_INTERNATIONAL ISOTOPES INC
1572,9616.0,FinanceLeaseRightOfUseAsset,3,1038277_INTERNATIONAL ISOTOPES INC
