account_num,net_change,tag,tag_depth,cik
645,137895000.0,CashAndCashEquivalentsAtCarryingValue,3,1118004_BANCPLUS CORP
1499,4596000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesLongTerm,4,1118004_BANCPLUS CORP
1095,563000.0,ImpairmentOfRealEstate,1,1118004_BANCPLUS CORP
819,589000.0,DeferredIncomeTaxExpenseBenefit,1,1118004_BANCPLUS CORP
2257,-77389000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1118004_BANCPLUS CORP
2149,-599542000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1118004_BANCPLUS CORP
1854,26621000.0,InterestAndDebtExpense,2,1118004_BANCPLUS CORP
1709,26621000.0,InterestExpense,1,1118004_BANCPLUS CORP
2130,-2775000.0,NonoperatingIncomeExpense,1,1118004_BANCPLUS CORP
1264,-570146000.0,OperatingIncomeLoss,1,1118004_BANCPLUS CORP
1112,19114000.0,OperatingExpenses,1,1118004_BANCPLUS CORP
1002,-338000.0,GainLossOnDispositionOfAssets1,1,1118004_BANCPLUS CORP
961,-338000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1118004_BANCPLUS CORP
601,18213000.0,SellingGeneralAndAdministrativeExpense,3,1118004_BANCPLUS CORP
597,18213000.0,GeneralAndAdministrativeExpense,2,1118004_BANCPLUS CORP
232,-480835000.0,GrossProfit,1,1118004_BANCPLUS CORP
173,-479470000.0,Revenues,1,1118004_BANCPLUS CORP
3917,-7034821000.0,LiabilitiesAndStockholdersEquity,2,1118004_BANCPLUS CORP
3260,-601116000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1118004_BANCPLUS CORP
3316,-601116000.0,StockholdersEquity,1,1118004_BANCPLUS CORP
3834,-356685000.0,RetainedEarningsAccumulatedDeficit,1,1118004_BANCPLUS CORP
3750,-122890000.0,AdditionalPaidInCapital,1,1118004_BANCPLUS CORP
3661,-11599000.0,CommonStockValue,3,1118004_BANCPLUS CORP
3465,-6336721000.0,Liabilities,1,1118004_BANCPLUS CORP
2089,7034821000.0,Assets,1,1118004_BANCPLUS CORP
2091,223226000.0,AssetsNoncurrent,2,1118004_BANCPLUS CORP
1827,62772000.0,IntangibleAssetsNetIncludingGoodwill,2,1118004_BANCPLUS CORP
1711,62772000.0,Goodwill,1,1118004_BANCPLUS CORP
1368,124707000.0,PropertyPlantAndEquipmentNet,4,1118004_BANCPLUS CORP
1634,35747000.0,OperatingLeaseRightOfUseAsset,2,1118004_BANCPLUS CORP
868,137895000.0,AssetsCurrent,2,1118004_BANCPLUS CORP
577,137895000.0,CashCashEquivalentsAndShortTermInvestments,4,1118004_BANCPLUS CORP
2399,16614000.0,IncomeTaxExpenseBenefit,1,1118004_BANCPLUS CORP
1820,-94003000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1118004_BANCPLUS CORP
1077,-94003000.0,ProfitLoss,2,1118004_BANCPLUS CORP
1912,-60775000.0,NetIncomeLoss,1,1118004_BANCPLUS CORP
3566,-96984000.0,TemporaryEquityCarryingAmountAttributableToParent,3,1118004_BANCPLUS CORP
1115,1365000.0,ProvisionForLoanLossesExpensed,3,1118004_BANCPLUS CORP
1158,4596000.0,InterestExpenseBorrowings,2,1118004_BANCPLUS CORP
1900,4596000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1118004_BANCPLUS CORP
1588,4596000.0,InterestExpenseLongTermDebt,2,1118004_BANCPLUS CORP
1012,14951000.0,InterestExpenseDeposits,2,1118004_BANCPLUS CORP
2137,-2563000.0,BankOwnedLifeInsuranceIncome,1,1118004_BANCPLUS CORP
1515,-70197000.0,OtherOperatingIncomeExpenseNet,2,1118004_BANCPLUS CORP
2527,-70197000.0,NoninterestIncomeOtherOperatingIncome,2,1118004_BANCPLUS CORP
1223,18213000.0,CommunicationsInformationTechnologyAndOccupancy,3,1118004_BANCPLUS CORP
2817,18213000.0,OccupancyNet,2,1118004_BANCPLUS CORP
1103,1365000.0,ProvisionForLoanLeaseAndOtherLosses,4,1118004_BANCPLUS CORP
693,-246422000.0,InterestIncomeOperating,2,1118004_BANCPLUS CORP
452,-1589000.0,InterestIncomeSecuritiesTaxExempt,4,1118004_BANCPLUS CORP
1723,-212000.0,GainsLossesOnSalesOfOtherRealEstate,1,1118004_BANCPLUS CORP
315,-10336000.0,InterestIncomeSecuritiesTaxable,4,1118004_BANCPLUS CORP
116,30493000.0,InterestBearingDepositsInBanks,2,1118004_BANCPLUS CORP
1810,7074000.0,InterestExpenseOther,2,1118004_BANCPLUS CORP
888,563000.0,TangibleAssetImpairmentCharges,1,1118004_BANCPLUS CORP
3333,-96984000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1118004_BANCPLUS CORP
69,107402000.0,CashAndDueFromBanks,2,1118004_BANCPLUS CORP
421,-479470000.0,NetInvestmentIncome,1,1118004_BANCPLUS CORP
3535,-250000000.0,PreferredStockValue,3,1118004_BANCPLUS CORP
802,563000.0,AssetImpairmentCharges,1,1118004_BANCPLUS CORP
1133,563000.0,RestructuringSettlementAndImpairmentProvisions,3,1118004_BANCPLUS CORP
581,563000.0,OperatingCostsAndExpenses,2,1118004_BANCPLUS CORP
144,1365000.0,CostOfRevenue,1,1118004_BANCPLUS CORP
3809,-43074000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1118004_BANCPLUS CORP
2903,-60775000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1118004_BANCPLUS CORP
2590,-60775000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1118004_BANCPLUS CORP
123,-233048000.0,InterestAndFeeIncomeLoansAndLeases,4,1118004_BANCPLUS CORP
