account_num,net_change,tag,tag_depth,cik
162,1068066000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1172222_HAWAIIAN HOLDINGS INC
2716,-47836000.0,LongTermDebtCurrent,2,1172222_HAWAIIAN HOLDINGS INC
599,70204000.0,IncomeTaxesReceivable,2,1172222_HAWAIIAN HOLDINGS INC
644,70204000.0,NontradeReceivablesCurrent,2,1172222_HAWAIIAN HOLDINGS INC
281,1147193000.0,ShortTermInvestments,1,1172222_HAWAIIAN HOLDINGS INC
2552,-182036000.0,AccruedLiabilitiesCurrent,2,1172222_HAWAIIAN HOLDINGS INC
3383,-130400000.0,DeferredIncomeTaxLiabilitiesNet,2,1172222_HAWAIIAN HOLDINGS INC
3494,-94654000.0,OtherLiabilitiesNoncurrent,2,1172222_HAWAIIAN HOLDINGS INC
171,1068066000.0,CostOfGoodsAndServicesSold,2,1172222_HAWAIIAN HOLDINGS INC
3809,-95166000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1172222_HAWAIIAN HOLDINGS INC
2903,-240081000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1172222_HAWAIIAN HOLDINGS INC
2590,-240081000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1172222_HAWAIIAN HOLDINGS INC
1912,-240081000.0,NetIncomeLoss,1,1172222_HAWAIIAN HOLDINGS INC
1077,-347617000.0,ProfitLoss,2,1172222_HAWAIIAN HOLDINGS INC
2089,4139623000.0,Assets,1,1172222_HAWAIIAN HOLDINGS INC
2091,472628000.0,AssetsNoncurrent,2,1172222_HAWAIIAN HOLDINGS INC
1827,13500000.0,IntangibleAssetsNetIncludingGoodwill,2,1172222_HAWAIIAN HOLDINGS INC
1732,13500000.0,IntangibleAssetsNetExcludingGoodwill,2,1172222_HAWAIIAN HOLDINGS INC
1634,459128000.0,OperatingLeaseRightOfUseAsset,2,1172222_HAWAIIAN HOLDINGS INC
868,1678307000.0,AssetsCurrent,2,1172222_HAWAIIAN HOLDINGS INC
320,184066000.0,ReceivablesNetCurrent,3,1172222_HAWAIIAN HOLDINGS INC
207,113862000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1172222_HAWAIIAN HOLDINGS INC
229,113862000.0,AccountsReceivableNetCurrent,3,1172222_HAWAIIAN HOLDINGS INC
1071,17498000.0,RestrictedCashAndInvestmentsCurrent,3,1172222_HAWAIIAN HOLDINGS INC
1549,17498000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1172222_HAWAIIAN HOLDINGS INC
1079,17498000.0,RestrictedCashCurrent,2,1172222_HAWAIIAN HOLDINGS INC
577,1376315000.0,CashCashEquivalentsAndShortTermInvestments,4,1172222_HAWAIIAN HOLDINGS INC
645,229122000.0,CashAndCashEquivalentsAtCarryingValue,3,1172222_HAWAIIAN HOLDINGS INC
