account_num,net_change,tag,tag_depth,cik
692,896000.0,ProvisionForDoubtfulAccounts,2,1093691_PLUG POWER INC
232,-147539000.0,GrossProfit,1,1093691_PLUG POWER INC
173,-470468000.0,Revenues,1,1093691_PLUG POWER INC
3917,-5583277000.0,LiabilitiesAndStockholdersEquity,2,1093691_PLUG POWER INC
961,-268000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1093691_PLUG POWER INC
601,205170000.0,SellingGeneralAndAdministrativeExpense,3,1093691_PLUG POWER INC
2552,-166315000.0,AccruedLiabilitiesCurrent,2,1093691_PLUG POWER INC
1112,296102000.0,OperatingExpenses,1,1093691_PLUG POWER INC
581,76610000.0,OperatingCostsAndExpenses,2,1093691_PLUG POWER INC
2004,-9853000.0,OtherNonoperatingIncomeExpense,1,1093691_PLUG POWER INC
1478,-12940000.0,IncomeLossFromEquityMethodInvestments,1,1093691_PLUG POWER INC
3812,99215000.0,TreasuryStockCommonValue,3,1093691_PLUG POWER INC
1133,11069000.0,RestructuringSettlementAndImpairmentProvisions,3,1093691_PLUG POWER INC
2710,-165114000.0,DeferredRevenueCurrent,2,1093691_PLUG POWER INC
1248,-263000.0,GainsLossesOnSalesOfAssets,1,1093691_PLUG POWER INC
1025,9755000.0,AmortizationOfIntangibleAssets,1,1093691_PLUG POWER INC
845,9755000.0,AmortizationOfDeferredCharges,1,1093691_PLUG POWER INC
802,11069000.0,AssetImpairmentCharges,1,1093691_PLUG POWER INC
1572,56336000.0,FinanceLeaseRightOfUseAsset,3,1093691_PLUG POWER INC
184,437651000.0,DebtSecuritiesCurrent,2,1093691_PLUG POWER INC
174,437651000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1093691_PLUG POWER INC
3279,-86622000.0,DeferredRevenueNoncurrent,2,1093691_PLUG POWER INC
409,98502000.0,ContractWithCustomerAssetNetCurrent,4,1093691_PLUG POWER INC
892,11069000.0,ImpairmentOfLongLivedAssetsHeldForUse,3,1093691_PLUG POWER INC
888,11069000.0,TangibleAssetImpairmentCharges,1,1093691_PLUG POWER INC
759,11760000.0,InventoryWriteDown,1,1093691_PLUG POWER INC
795,11760000.0,ProductionRelatedImpairmentsOrCharges,1,1093691_PLUG POWER INC
325,67753000.0,EquitySecuritiesFvNi,3,1093691_PLUG POWER INC
1864,800458000.0,RestrictedCashAndInvestmentsNoncurrent,3,1093691_PLUG POWER INC
1460,26083000.0,ContractWithCustomerAssetNetNoncurrent,4,1093691_PLUG POWER INC
1689,-263000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,1093691_PLUG POWER INC
456,9755000.0,DepreciationAndAmortization,4,1093691_PLUG POWER INC
491,55786000.0,ResearchAndDevelopmentExpense,2,1093691_PLUG POWER INC
144,618007000.0,CostOfRevenue,1,1093691_PLUG POWER INC
171,11760000.0,CostOfGoodsAndServicesSold,2,1093691_PLUG POWER INC
1264,-443641000.0,OperatingIncomeLoss,1,1093691_PLUG POWER INC
1665,-5949000.0,InvestmentIncomeNet,2,1093691_PLUG POWER INC
1205,-5949000.0,InvestmentIncomeNonoperating,2,1093691_PLUG POWER INC
2130,-15802000.0,NonoperatingIncomeExpense,1,1093691_PLUG POWER INC
1709,21915000.0,InterestExpense,1,1093691_PLUG POWER INC
1854,21915000.0,InterestAndDebtExpense,2,1093691_PLUG POWER INC
2149,-481358000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1093691_PLUG POWER INC
2257,-445146000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1093691_PLUG POWER INC
2399,2187000.0,IncomeTaxExpenseBenefit,1,1093691_PLUG POWER INC
1820,-447333000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1093691_PLUG POWER INC
1077,-442959000.0,ProfitLoss,2,1093691_PLUG POWER INC
1002,-268000.0,GainLossOnDispositionOfAssets1,1,1093691_PLUG POWER INC
1912,-442959000.0,NetIncomeLoss,1,1093691_PLUG POWER INC
2903,-442959000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1093691_PLUG POWER INC
2716,-513000.0,LongTermDebtCurrent,2,1093691_PLUG POWER INC
281,505404000.0,ShortTermInvestments,1,1093691_PLUG POWER INC
1557,63457000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1093691_PLUG POWER INC
1626,63457000.0,LongTermInvestments,1,1093691_PLUG POWER INC
1848,63457000.0,LongTermInvestmentsAndReceivablesNet,3,1093691_PLUG POWER INC
3260,-3739085000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1093691_PLUG POWER INC
3494,-101918000.0,OtherLiabilitiesNoncurrent,2,1093691_PLUG POWER INC
3817,99215000.0,TreasuryStockValue,2,1093691_PLUG POWER INC
3809,-13764000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1093691_PLUG POWER INC
162,11760000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1093691_PLUG POWER INC
2590,-442959000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1093691_PLUG POWER INC
3316,-3739085000.0,StockholdersEquity,1,1093691_PLUG POWER INC
3750,-7409733000.0,AdditionalPaidInCapital,1,1093691_PLUG POWER INC
3834,-3563870000.0,RetainedEarningsAccumulatedDeficit,1,1093691_PLUG POWER INC
577,1084822000.0,CashCashEquivalentsAndShortTermInvestments,4,1093691_PLUG POWER INC
1071,173449000.0,RestrictedCashAndInvestmentsCurrent,3,1093691_PLUG POWER INC
229,216645000.0,AccountsReceivableNetCurrent,3,1093691_PLUG POWER INC
207,216645000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1093691_PLUG POWER INC
320,216645000.0,ReceivablesNetCurrent,3,1093691_PLUG POWER INC
