account_num,net_change,tag,tag_depth,cik
3917,-2261496000.0,LiabilitiesAndStockholdersEquity,2,1332551_ACRES COMMERCIAL REALTY CORP.
3260,-448227000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1332551_ACRES COMMERCIAL REALTY CORP.
3750,-1173975000.0,AdditionalPaidInCapital,1,1332551_ACRES COMMERCIAL REALTY CORP.
3661,-8000.0,CommonStockValue,3,1332551_ACRES COMMERCIAL REALTY CORP.
3465,-1813269000.0,Liabilities,1,1332551_ACRES COMMERCIAL REALTY CORP.
3316,-437703000.0,StockholdersEquity,1,1332551_ACRES COMMERCIAL REALTY CORP.
173,-68686000.0,Revenues,1,1332551_ACRES COMMERCIAL REALTY CORP.
1112,7641000.0,OperatingExpenses,1,1332551_ACRES COMMERCIAL REALTY CORP.
597,7573000.0,GeneralAndAdministrativeExpense,2,1332551_ACRES COMMERCIAL REALTY CORP.
601,7573000.0,SellingGeneralAndAdministrativeExpense,3,1332551_ACRES COMMERCIAL REALTY CORP.
1264,-86106000.0,OperatingIncomeLoss,1,1332551_ACRES COMMERCIAL REALTY CORP.
2130,-1210000.0,NonoperatingIncomeExpense,1,1332551_ACRES COMMERCIAL REALTY CORP.
1709,97372000.0,InterestExpense,1,1332551_ACRES COMMERCIAL REALTY CORP.
232,-78465000.0,GrossProfit,1,1332551_ACRES COMMERCIAL REALTY CORP.
1854,97372000.0,InterestAndDebtExpense,2,1332551_ACRES COMMERCIAL REALTY CORP.
868,64440000.0,AssetsCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
2347,-3262000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1332551_ACRES COMMERCIAL REALTY CORP.
3154,-3262000.0,LiabilitiesCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
645,64440000.0,CashAndCashEquivalentsAtCarryingValue,3,1332551_ACRES COMMERCIAL REALTY CORP.
577,64440000.0,CashCashEquivalentsAndShortTermInvestments,4,1332551_ACRES COMMERCIAL REALTY CORP.
1634,19970000.0,OperatingLeaseRightOfUseAsset,2,1332551_ACRES COMMERCIAL REALTY CORP.
1732,8125000.0,IntangibleAssetsNetExcludingGoodwill,2,1332551_ACRES COMMERCIAL REALTY CORP.
1827,8125000.0,IntangibleAssetsNetIncludingGoodwill,2,1332551_ACRES COMMERCIAL REALTY CORP.
2091,29643000.0,AssetsNoncurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
2089,2261496000.0,Assets,1,1332551_ACRES COMMERCIAL REALTY CORP.
1077,-7567000.0,ProfitLoss,2,1332551_ACRES COMMERCIAL REALTY CORP.
1912,-7986000.0,NetIncomeLoss,1,1332551_ACRES COMMERCIAL REALTY CORP.
2590,-1271000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1332551_ACRES COMMERCIAL REALTY CORP.
2903,-1271000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1332551_ACRES COMMERCIAL REALTY CORP.
1557,1548000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1332551_ACRES COMMERCIAL REALTY CORP.
1626,1548000.0,LongTermInvestments,1,1332551_ACRES COMMERCIAL REALTY CORP.
1848,1548000.0,LongTermInvestmentsAndReceivablesNet,3,1332551_ACRES COMMERCIAL REALTY CORP.
2552,-3262000.0,AccruedLiabilitiesCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
1820,-15676000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1332551_ACRES COMMERCIAL REALTY CORP.
3809,-5202000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1332551_ACRES COMMERCIAL REALTY CORP.
456,68000.0,DepreciationAndAmortization,4,1332551_ACRES COMMERCIAL REALTY CORP.
581,68000.0,OperatingCostsAndExpenses,2,1332551_ACRES COMMERCIAL REALTY CORP.
2004,-465000.0,OtherNonoperatingIncomeExpense,1,1332551_ACRES COMMERCIAL REALTY CORP.
3853,-10524000.0,MinorityInterest,1,1332551_ACRES COMMERCIAL REALTY CORP.
2431,419000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1332551_ACRES COMMERCIAL REALTY CORP.
2723,-3262000.0,InterestAndDividendsPayableCurrent,3,1332551_ACRES COMMERCIAL REALTY CORP.
656,-2297000.0,OtherInterestAndDividendIncome,2,1332551_ACRES COMMERCIAL REALTY CORP.
421,-2297000.0,NetInvestmentIncome,1,1332551_ACRES COMMERCIAL REALTY CORP.
144,9779000.0,CostOfRevenue,1,1332551_ACRES COMMERCIAL REALTY CORP.
2399,129000.0,IncomeTaxExpenseBenefit,1,1332551_ACRES COMMERCIAL REALTY CORP.
2149,-184688000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1332551_ACRES COMMERCIAL REALTY CORP.
2257,-15547000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1332551_ACRES COMMERCIAL REALTY CORP.
1103,9779000.0,ProvisionForLoanLeaseAndOtherLosses,4,1332551_ACRES COMMERCIAL REALTY CORP.
3112,-3262000.0,DividendsPayableCurrent,2,1332551_ACRES COMMERCIAL REALTY CORP.
