account_num,net_change,tag,tag_depth,cik
229,11714422.0,AccountsReceivableNetCurrent,3,1039280_NETSOL TECHNOLOGIES INC
59,-420354.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1039280_NETSOL TECHNOLOGIES INC
577,15533254.0,CashCashEquivalentsAndShortTermInvestments,4,1039280_NETSOL TECHNOLOGIES INC
645,15533254.0,CashAndCashEquivalentsAtCarryingValue,3,1039280_NETSOL TECHNOLOGIES INC
1732,127931.0,IntangibleAssetsNetExcludingGoodwill,2,1039280_NETSOL TECHNOLOGIES INC
1711,9302524.0,Goodwill,1,1039280_NETSOL TECHNOLOGIES INC
1368,6161186.0,PropertyPlantAndEquipmentNet,4,1039280_NETSOL TECHNOLOGIES INC
1634,1151575.0,OperatingLeaseRightOfUseAsset,2,1039280_NETSOL TECHNOLOGIES INC
868,41603867.0,AssetsCurrent,2,1039280_NETSOL TECHNOLOGIES INC
320,11714422.0,ReceivablesNetCurrent,3,1039280_NETSOL TECHNOLOGIES INC
207,11714422.0,AccountsNotesAndLoansReceivableNetCurrent,4,1039280_NETSOL TECHNOLOGIES INC
491,1601613.0,ResearchAndDevelopmentExpense,2,1039280_NETSOL TECHNOLOGIES INC
1827,9430455.0,IntangibleAssetsNetIncludingGoodwill,2,1039280_NETSOL TECHNOLOGIES INC
2041,6931.0,OtherAssetsNoncurrent,2,1039280_NETSOL TECHNOLOGIES INC
2089,58379410.0,Assets,1,1039280_NETSOL TECHNOLOGIES INC
1455,-1033243.0,GainLossOnSaleOfStockInSubsidiaryOrEquityMethodInvestee,1,1039280_NETSOL TECHNOLOGIES INC
3809,-45975156.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1039280_NETSOL TECHNOLOGIES INC
3817,3920856.0,TreasuryStockValue,2,1039280_NETSOL TECHNOLOGIES INC
1848,25396.0,LongTermInvestmentsAndReceivablesNet,3,1039280_NETSOL TECHNOLOGIES INC
1209,-1033243.0,EquityMethodInvestmentRealizedGainLossOnDisposal,2,1039280_NETSOL TECHNOLOGIES INC
1460,853601.0,ContractWithCustomerAssetNetNoncurrent,4,1039280_NETSOL TECHNOLOGIES INC
1157,-19721.0,GainLossOnSaleOfOtherAssets,1,1039280_NETSOL TECHNOLOGIES INC
1810,765030.0,InterestExpenseOther,2,1039280_NETSOL TECHNOLOGIES INC
581,1815657.0,OperatingCostsAndExpenses,2,1039280_NETSOL TECHNOLOGIES INC
2004,-605570.0,OtherNonoperatingIncomeExpense,1,1039280_NETSOL TECHNOLOGIES INC
1478,-2113430.0,IncomeLossFromEquityMethodInvestments,1,1039280_NETSOL TECHNOLOGIES INC
110,-52393215.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1039280_NETSOL TECHNOLOGIES INC
2603,-52393215.0,NoninterestIncome,1,1039280_NETSOL TECHNOLOGIES INC
757,1978514.0,OtherAssetsCurrent,2,1039280_NETSOL TECHNOLOGIES INC
3853,-2975053.0,MinorityInterest,1,1039280_NETSOL TECHNOLOGIES INC
1626,25396.0,LongTermInvestments,1,1039280_NETSOL TECHNOLOGIES INC
2431,1099275.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1039280_NETSOL TECHNOLOGIES INC
2710,-7932306.0,DeferredRevenueCurrent,2,1039280_NETSOL TECHNOLOGIES INC
1781,-1033243.0,NonoperatingGainsLosses,1,1039280_NETSOL TECHNOLOGIES INC
1631,-6748038.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1039280_NETSOL TECHNOLOGIES INC
802,214044.0,AssetImpairmentCharges,1,1039280_NETSOL TECHNOLOGIES INC
707,24093908.0,SellingAndMarketingExpense,2,1039280_NETSOL TECHNOLOGIES INC
1652,127931.0,FiniteLivedIntangibleAssetsNet,2,1039280_NETSOL TECHNOLOGIES INC
409,12377677.0,ContractWithCustomerAssetNetCurrent,4,1039280_NETSOL TECHNOLOGIES INC
1133,214044.0,RestructuringSettlementAndImpairmentProvisions,3,1039280_NETSOL TECHNOLOGIES INC
2903,-5243748.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1039280_NETSOL TECHNOLOGIES INC
2590,-5243748.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1039280_NETSOL TECHNOLOGIES INC
1912,-5243748.0,NetIncomeLoss,1,1039280_NETSOL TECHNOLOGIES INC
3661,-122850.0,CommonStockValue,3,1039280_NETSOL TECHNOLOGIES INC
3465,-21597657.0,Liabilities,1,1039280_NETSOL TECHNOLOGIES INC
3645,-828423.0,LiabilitiesNoncurrent,2,1039280_NETSOL TECHNOLOGIES INC
3796,-652194.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1039280_NETSOL TECHNOLOGIES INC
3750,-128476048.0,AdditionalPaidInCapital,1,1039280_NETSOL TECHNOLOGIES INC
3379,-652194.0,OperatingLeaseLiabilityNoncurrent,3,1039280_NETSOL TECHNOLOGIES INC
3303,-176229.0,LongTermDebtAndCapitalLeaseObligations,2,1039280_NETSOL TECHNOLOGIES INC
3154,-20769234.0,LiabilitiesCurrent,2,1039280_NETSOL TECHNOLOGIES INC
2638,-5779510.0,DebtCurrent,2,1039280_NETSOL TECHNOLOGIES INC
2737,-5779510.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1039280_NETSOL TECHNOLOGIES INC
2347,-6552181.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1039280_NETSOL TECHNOLOGIES INC
2091,17629144.0,AssetsNoncurrent,2,1039280_NETSOL TECHNOLOGIES INC
3834,-44896186.0,RetainedEarningsAccumulatedDeficit,1,1039280_NETSOL TECHNOLOGIES INC
3260,-36781753.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1039280_NETSOL TECHNOLOGIES INC
1077,-4144473.0,ProfitLoss,2,1039280_NETSOL TECHNOLOGIES INC
1820,-4144473.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1039280_NETSOL TECHNOLOGIES INC
2399,926560.0,IncomeTaxExpenseBenefit,1,1039280_NETSOL TECHNOLOGIES INC
2257,-3217913.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1039280_NETSOL TECHNOLOGIES INC
2149,-15107033.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1039280_NETSOL TECHNOLOGIES INC
1854,765030.0,InterestAndDebtExpense,2,1039280_NETSOL TECHNOLOGIES INC
1709,765030.0,InterestExpense,1,1039280_NETSOL TECHNOLOGIES INC
3316,-33806700.0,StockholdersEquity,1,1039280_NETSOL TECHNOLOGIES INC
2130,-5562045.0,NonoperatingIncomeExpense,1,1039280_NETSOL TECHNOLOGIES INC
1264,-8779958.0,OperatingIncomeLoss,1,1039280_NETSOL TECHNOLOGIES INC
1112,25695521.0,OperatingExpenses,1,1039280_NETSOL TECHNOLOGIES INC
1002,-19721.0,GainLossOnDispositionOfAssets1,1,1039280_NETSOL TECHNOLOGIES INC
692,1702744.0,ProvisionForDoubtfulAccounts,2,1039280_NETSOL TECHNOLOGIES INC
601,24093908.0,SellingGeneralAndAdministrativeExpense,3,1039280_NETSOL TECHNOLOGIES INC
232,-16915563.0,GrossProfit,1,1039280_NETSOL TECHNOLOGIES INC
3917,-58379410.0,LiabilitiesAndStockholdersEquity,2,1039280_NETSOL TECHNOLOGIES INC
1205,-1033243.0,InvestmentIncomeNonoperating,2,1039280_NETSOL TECHNOLOGIES INC
144,35477652.0,CostOfRevenue,1,1039280_NETSOL TECHNOLOGIES INC
