account_num,net_change,tag,tag_depth,cik
1077,-205100000.0,ProfitLoss,2,"1395942_OPENLANE, INC."
1912,-181100000.0,NetIncomeLoss,1,"1395942_OPENLANE, INC."
2673,-34400000.0,EmployeeRelatedLiabilitiesCurrent,2,"1395942_OPENLANE, INC."
3154,-2646200000.0,LiabilitiesCurrent,2,"1395942_OPENLANE, INC."
2638,-187900000.0,DebtCurrent,2,"1395942_OPENLANE, INC."
2737,-187900000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1395942_OPENLANE, INC."
2347,-740900000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1395942_OPENLANE, INC."
2398,-625700000.0,AccountsPayableCurrent,2,"1395942_OPENLANE, INC."
2089,4897400000.0,Assets,1,"1395942_OPENLANE, INC."
2091,1813300000.0,AssetsNoncurrent,2,"1395942_OPENLANE, INC."
2041,48500000.0,OtherAssetsNoncurrent,2,"1395942_OPENLANE, INC."
1827,1566100000.0,IntangibleAssetsNetIncludingGoodwill,2,"1395942_OPENLANE, INC."
1732,322500000.0,IntangibleAssetsNetExcludingGoodwill,2,"1395942_OPENLANE, INC."
1711,1243600000.0,Goodwill,1,"1395942_OPENLANE, INC."
1368,118900000.0,PropertyPlantAndEquipmentNet,4,"1395942_OPENLANE, INC."
1634,79800000.0,OperatingLeaseRightOfUseAsset,2,"1395942_OPENLANE, INC."
868,3084100000.0,AssetsCurrent,2,"1395942_OPENLANE, INC."
320,2712000000.0,ReceivablesNetCurrent,3,"1395942_OPENLANE, INC."
207,2712000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1395942_OPENLANE, INC."
229,314700000.0,AccountsReceivableNetCurrent,3,"1395942_OPENLANE, INC."
59,-19600000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1395942_OPENLANE, INC."
1071,30100000.0,RestrictedCashAndInvestmentsCurrent,3,"1395942_OPENLANE, INC."
1549,30100000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1395942_OPENLANE, INC."
577,242400000.0,CashCashEquivalentsAndShortTermInvestments,4,"1395942_OPENLANE, INC."
645,242400000.0,CashAndCashEquivalentsAtCarryingValue,3,"1395942_OPENLANE, INC."
3308,-201000000.0,LongTermDebtNoncurrent,2,"1395942_OPENLANE, INC."
3303,-201000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1395942_OPENLANE, INC."
3796,-103300000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1395942_OPENLANE, INC."
1820,-205100000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1395942_OPENLANE, INC."
2399,12000000.0,IncomeTaxExpenseBenefit,1,"1395942_OPENLANE, INC."
819,29100000.0,DeferredIncomeTaxExpenseBenefit,1,"1395942_OPENLANE, INC."
2257,-193100000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1395942_OPENLANE, INC."
2149,-221500000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1395942_OPENLANE, INC."
1854,78200000.0,InterestAndDebtExpense,2,"1395942_OPENLANE, INC."
1709,77100000.0,InterestExpense,1,"1395942_OPENLANE, INC."
2130,-14200000.0,NonoperatingIncomeExpense,1,"1395942_OPENLANE, INC."
1264,-129100000.0,OperatingIncomeLoss,1,"1395942_OPENLANE, INC."
1112,470000000.0,OperatingExpenses,1,"1395942_OPENLANE, INC."
601,219200000.0,SellingGeneralAndAdministrativeExpense,3,"1395942_OPENLANE, INC."
232,-1284300000.0,GrossProfit,1,"1395942_OPENLANE, INC."
3917,-4897400000.0,LiabilitiesAndStockholdersEquity,2,"1395942_OPENLANE, INC."
3260,-1334400000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1395942_OPENLANE, INC."
3316,-1334400000.0,StockholdersEquity,1,"1395942_OPENLANE, INC."
3834,-619600000.0,RetainedEarningsAccumulatedDeficit,1,"1395942_OPENLANE, INC."
3750,-751800000.0,AdditionalPaidInCapital,1,"1395942_OPENLANE, INC."
3661,-1100000.0,CommonStockValue,3,"1395942_OPENLANE, INC."
3465,-2950500000.0,Liabilities,1,"1395942_OPENLANE, INC."
3645,-304300000.0,LiabilitiesNoncurrent,2,"1395942_OPENLANE, INC."
3379,-74900000.0,OperatingLeaseLiabilityNoncurrent,3,"1395942_OPENLANE, INC."
757,99600000.0,OtherAssetsCurrent,2,"1395942_OPENLANE, INC."
850,-188800000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1395942_OPENLANE, INC."
2877,-2300000.0,AccruedIncomeTaxesCurrent,2,"1395942_OPENLANE, INC."
2841,-2300000.0,TaxesPayableCurrent,2,"1395942_OPENLANE, INC."
1133,250800000.0,RestructuringSettlementAndImpairmentProvisions,3,"1395942_OPENLANE, INC."
802,250800000.0,AssetImpairmentCharges,1,"1395942_OPENLANE, INC."
2812,-8000000.0,InterestPayableCurrent,2,"1395942_OPENLANE, INC."
2723,-8000000.0,InterestAndDividendsPayableCurrent,3,"1395942_OPENLANE, INC."
1369,-1100000.0,GainsLossesOnExtinguishmentOfDebt,1,"1395942_OPENLANE, INC."
251,-429400000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1395942_OPENLANE, INC."
1652,126200000.0,FiniteLivedIntangibleAssetsNet,2,"1395942_OPENLANE, INC."
2888,-70500000.0,OtherAccruedLiabilitiesCurrent,2,"1395942_OPENLANE, INC."
3333,-612500000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1395942_OPENLANE, INC."
825,250800000.0,GoodwillAndIntangibleAssetImpairment,2,"1395942_OPENLANE, INC."
1889,196300000.0,OtherIntangibleAssetsNet,2,"1395942_OPENLANE, INC."
544,2397300000.0,NotesAndLoansReceivableNetCurrent,3,"1395942_OPENLANE, INC."
200,-21000000.0,AllowanceForNotesAndLoansReceivableCurrent,3,"1395942_OPENLANE, INC."
3566,-612500000.0,TemporaryEquityCarryingAmountAttributableToParent,3,"1395942_OPENLANE, INC."
2004,-14200000.0,OtherNonoperatingIncomeExpense,1,"1395942_OPENLANE, INC."
173,-837500000.0,Revenues,1,"1395942_OPENLANE, INC."
144,446800000.0,CostOfRevenue,1,"1395942_OPENLANE, INC."
2590,-181100000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1395942_OPENLANE, INC."
2903,-181100000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1395942_OPENLANE, INC."
2716,-187900000.0,LongTermDebtCurrent,2,"1395942_OPENLANE, INC."
2552,-115200000.0,AccruedLiabilitiesCurrent,2,"1395942_OPENLANE, INC."
3383,-22000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1395942_OPENLANE, INC."
3494,-6400000.0,OtherLiabilitiesNoncurrent,2,"1395942_OPENLANE, INC."
3733,-751800000.0,AdditionalPaidInCapitalCommonStock,2,"1395942_OPENLANE, INC."
3809,-38100000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1395942_OPENLANE, INC."
162,446800000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1395942_OPENLANE, INC."
