account_num,net_change,tag,tag_depth,cik
3817,29000.0,TreasuryStockValue,2,1025561_SHARPLINK GAMING LTD.
3383,-24689.0,DeferredIncomeTaxLiabilitiesNet,2,1025561_SHARPLINK GAMING LTD.
2716,-14172951.0,LongTermDebtCurrent,2,1025561_SHARPLINK GAMING LTD.
2903,-9164937.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1025561_SHARPLINK GAMING LTD.
645,49309668.0,CashAndCashEquivalentsAtCarryingValue,3,1025561_SHARPLINK GAMING LTD.
577,49309668.0,CashCashEquivalentsAndShortTermInvestments,4,1025561_SHARPLINK GAMING LTD.
229,1394340.0,AccountsReceivableNetCurrent,3,1025561_SHARPLINK GAMING LTD.
207,1394340.0,AccountsNotesAndLoansReceivableNetCurrent,4,1025561_SHARPLINK GAMING LTD.
320,1523219.0,ReceivablesNetCurrent,3,1025561_SHARPLINK GAMING LTD.
868,73315995.0,AssetsCurrent,2,1025561_SHARPLINK GAMING LTD.
1634,264381.0,OperatingLeaseRightOfUseAsset,2,1025561_SHARPLINK GAMING LTD.
1368,61796.0,PropertyPlantAndEquipmentNet,4,1025561_SHARPLINK GAMING LTD.
1711,6916095.0,Goodwill,1,1025561_SHARPLINK GAMING LTD.
1732,3970213.0,IntangibleAssetsNetExcludingGoodwill,2,1025561_SHARPLINK GAMING LTD.
1827,10886308.0,IntangibleAssetsNetIncludingGoodwill,2,1025561_SHARPLINK GAMING LTD.
2091,11212485.0,AssetsNoncurrent,2,1025561_SHARPLINK GAMING LTD.
2089,84728480.0,Assets,1,1025561_SHARPLINK GAMING LTD.
560,5349300.0,DeferredCostsCurrent,2,1025561_SHARPLINK GAMING LTD.
2889,-1054954.0,OtherLongTermDebtCurrent,2,1025561_SHARPLINK GAMING LTD.
2646,-4372963.0,ConvertibleDebtCurrent,2,1025561_SHARPLINK GAMING LTD.
3834,-82728717.0,RetainedEarningsAccumulatedDeficit,1,1025561_SHARPLINK GAMING LTD.
3750,-77723094.0,AdditionalPaidInCapital,1,1025561_SHARPLINK GAMING LTD.
3465,-89192397.0,Liabilities,1,1025561_SHARPLINK GAMING LTD.
3645,-2376229.0,LiabilitiesNoncurrent,2,1025561_SHARPLINK GAMING LTD.
3796,-233891.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1025561_SHARPLINK GAMING LTD.
501,49309668.0,Cash,1,1025561_SHARPLINK GAMING LTD.
3316,-4463917.0,StockholdersEquity,1,1025561_SHARPLINK GAMING LTD.
69,49309668.0,CashAndDueFromBanks,2,1025561_SHARPLINK GAMING LTD.
2764,-8448201.0,ContractWithCustomerLiabilityCurrent,3,1025561_SHARPLINK GAMING LTD.
825,4726000.0,GoodwillAndIntangibleAssetImpairment,2,1025561_SHARPLINK GAMING LTD.
2689,-8745034.0,LinesOfCreditCurrent,2,1025561_SHARPLINK GAMING LTD.
2004,-81990.0,OtherNonoperatingIncomeExpense,1,1025561_SHARPLINK GAMING LTD.
581,5326492.0,OperatingCostsAndExpenses,2,1025561_SHARPLINK GAMING LTD.
456,600492.0,DepreciationAndAmortization,4,1025561_SHARPLINK GAMING LTD.
409,99410.0,ContractWithCustomerAssetNetCurrent,4,1025561_SHARPLINK GAMING LTD.
144,6472399.0,CostOfRevenue,1,1025561_SHARPLINK GAMING LTD.
3260,-4463917.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1025561_SHARPLINK GAMING LTD.
3080,-821498.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1025561_SHARPLINK GAMING LTD.
1709,1167940.0,InterestExpense,1,1025561_SHARPLINK GAMING LTD.
2130,-1061127.0,NonoperatingIncomeExpense,1,1025561_SHARPLINK GAMING LTD.
1112,11014991.0,OperatingExpenses,1,1025561_SHARPLINK GAMING LTD.
601,11014991.0,SellingGeneralAndAdministrativeExpense,3,1025561_SHARPLINK GAMING LTD.
232,-3445272.0,GrossProfit,1,1025561_SHARPLINK GAMING LTD.
110,-9917671.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1025561_SHARPLINK GAMING LTD.
3917,-84728480.0,LiabilitiesAndStockholdersEquity,2,1025561_SHARPLINK GAMING LTD.
2603,-9917671.0,NoninterestIncome,1,1025561_SHARPLINK GAMING LTD.
1914,-148000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1025561_SHARPLINK GAMING LTD.
2710,-8448201.0,DeferredRevenueCurrent,2,1025561_SHARPLINK GAMING LTD.
802,4726000.0,AssetImpairmentCharges,1,1025561_SHARPLINK GAMING LTD.
1369,-480.0,GainsLossesOnExtinguishmentOfDebt,1,1025561_SHARPLINK GAMING LTD.
502,128879.0,UnbilledReceivablesCurrent,2,1025561_SHARPLINK GAMING LTD.
658,389000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1025561_SHARPLINK GAMING LTD.
1133,4726000.0,RestructuringSettlementAndImpairmentProvisions,3,1025561_SHARPLINK GAMING LTD.
3308,-2142338.0,LongTermDebtNoncurrent,2,1025561_SHARPLINK GAMING LTD.
1854,1168420.0,InterestAndDebtExpense,2,1025561_SHARPLINK GAMING LTD.
2149,-9799266.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1025561_SHARPLINK GAMING LTD.
2257,-8630846.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1025561_SHARPLINK GAMING LTD.
819,18483.0,DeferredIncomeTaxExpenseBenefit,1,1025561_SHARPLINK GAMING LTD.
2399,41600.0,IncomeTaxExpenseBenefit,1,1025561_SHARPLINK GAMING LTD.
3303,-2142338.0,LongTermDebtAndCapitalLeaseObligations,2,1025561_SHARPLINK GAMING LTD.
1820,-8672446.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1025561_SHARPLINK GAMING LTD.
1912,-9114443.0,NetIncomeLoss,1,1025561_SHARPLINK GAMING LTD.
2590,-9164937.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1025561_SHARPLINK GAMING LTD.
3154,-86816168.0,LiabilitiesCurrent,2,1025561_SHARPLINK GAMING LTD.
2638,-14172951.0,DebtCurrent,2,1025561_SHARPLINK GAMING LTD.
2737,-14172951.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1025561_SHARPLINK GAMING LTD.
2347,-2584120.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1025561_SHARPLINK GAMING LTD.
1077,-9114443.0,ProfitLoss,2,1025561_SHARPLINK GAMING LTD.
3379,-209202.0,OperatingLeaseLiabilityNoncurrent,3,1025561_SHARPLINK GAMING LTD.
1264,-7569719.0,OperatingIncomeLoss,1,1025561_SHARPLINK GAMING LTD.
