account_num,net_change,tag,tag_depth,cik
707,356500000.0,SellingAndMarketingExpense,2,"1289419_MORNINGSTAR, INC."
246,38000000.0,MarketableSecuritiesCurrent,2,"1289419_MORNINGSTAR, INC."
2710,-455600000.0,DeferredRevenueCurrent,2,"1289419_MORNINGSTAR, INC."
757,10900000.0,OtherAssetsCurrent,2,"1289419_MORNINGSTAR, INC."
1478,-3600000.0,IncomeLossFromEquityMethodInvestments,1,"1289419_MORNINGSTAR, INC."
2004,-6700000.0,OtherNonoperatingIncomeExpense,1,"1289419_MORNINGSTAR, INC."
144,779300000.0,CostOfRevenue,1,"1289419_MORNINGSTAR, INC."
171,779300000.0,CostOfGoodsAndServicesSold,2,"1289419_MORNINGSTAR, INC."
3809,-99000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1289419_MORNINGSTAR, INC."
3733,-757800000.0,AdditionalPaidInCapitalCommonStock,2,"1289419_MORNINGSTAR, INC."
3817,986700000.0,TreasuryStockValue,2,"1289419_MORNINGSTAR, INC."
3494,-13900000.0,OtherLiabilitiesNoncurrent,2,"1289419_MORNINGSTAR, INC."
3383,-62900000.0,DeferredIncomeTaxLiabilitiesNet,2,"1289419_MORNINGSTAR, INC."
2552,-220100000.0,AccruedLiabilitiesCurrent,2,"1289419_MORNINGSTAR, INC."
2149,-130600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1289419_MORNINGSTAR, INC."
1901,10800000.0,DeferredIncomeTaxAssetsNet,2,"1289419_MORNINGSTAR, INC."
1848,96000000.0,LongTermInvestmentsAndReceivablesNet,3,"1289419_MORNINGSTAR, INC."
1626,96000000.0,LongTermInvestments,1,"1289419_MORNINGSTAR, INC."
1557,96000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1289419_MORNINGSTAR, INC."
597,400400000.0,GeneralAndAdministrativeExpense,2,"1289419_MORNINGSTAR, INC."
601,756900000.0,SellingGeneralAndAdministrativeExpense,3,"1289419_MORNINGSTAR, INC."
692,3800000.0,ProvisionForDoubtfulAccounts,2,"1289419_MORNINGSTAR, INC."
