account_num,net_change,tag,tag_depth,cik
1854,167000000.0,InterestAndDebtExpense,2,1038357_PIONEER NATURAL RESOURCES CO
2091,32014000000.0,AssetsNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2089,35740000000.0,Assets,1,1038357_PIONEER NATURAL RESOURCES CO
1019,6008000000.0,UnprovedOilAndGasPropertySuccessfulEffortMethod,3,1038357_PIONEER NATURAL RESOURCES CO
525,15000000.0,AccretionExpenseIncludingAssetRetirementObligations,2,1038357_PIONEER NATURAL RESOURCES CO
698,15000000.0,AssetRetirementObligationAccretionExpense,2,1038357_PIONEER NATURAL RESOURCES CO
888,41000000.0,TangibleAssetImpairmentCharges,1,1038357_PIONEER NATURAL RESOURCES CO
1592,965000000.0,TaxesExcludingIncomeAndExciseTaxes,2,1038357_PIONEER NATURAL RESOURCES CO
1369,-39000000.0,GainsLossesOnExtinguishmentOfDebt,1,1038357_PIONEER NATURAL RESOURCES CO
2723,-33000000.0,InterestAndDividendsPayableCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
2812,-33000000.0,InterestPayableCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
802,41000000.0,AssetImpairmentCharges,1,1038357_PIONEER NATURAL RESOURCES CO
1781,-315000000.0,NonoperatingGainsLosses,1,1038357_PIONEER NATURAL RESOURCES CO
1436,-315000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1038357_PIONEER NATURAL RESOURCES CO
3618,-96000000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1038357_PIONEER NATURAL RESOURCES CO
3347,-96000000.0,DerivativeLiabilitiesNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
1133,41000000.0,RestructuringSettlementAndImpairmentProvisions,3,1038357_PIONEER NATURAL RESOURCES CO
2841,-63000000.0,TaxesPayableCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2877,-63000000.0,AccruedIncomeTaxesCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
757,81000000.0,OtherAssetsCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2041,143000000.0,OtherAssetsNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2004,-173000000.0,OtherNonoperatingIncomeExpense,1,1038357_PIONEER NATURAL RESOURCES CO
1827,243000000.0,IntangibleAssetsNetIncludingGoodwill,2,1038357_PIONEER NATURAL RESOURCES CO
1368,1658000000.0,PropertyPlantAndEquipmentNet,4,1038357_PIONEER NATURAL RESOURCES CO
582,41000000.0,ExplorationAbandonmentAndImpairmentExpense,2,1038357_PIONEER NATURAL RESOURCES CO
1955,173000000.0,OtherNonoperatingExpense,1,1038357_PIONEER NATURAL RESOURCES CO
2546,-2487000000.0,AccountsPayableTradeCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
831,965000000.0,ProductionTaxExpense,1,1038357_PIONEER NATURAL RESOURCES CO
590,7000000.0,ExplorationExpense,1,1038357_PIONEER NATURAL RESOURCES CO
1838,29630000000.0,OilAndGasPropertySuccessfulEffortMethodNet,4,1038357_PIONEER NATURAL RESOURCES CO
774,-14843000000.0,OilAndGasPropertySuccessfulEffortMethodAccumulatedDepreciationDepletionAmortizationAndImpairment,6,1038357_PIONEER NATURAL RESOURCES CO
1756,-14843000000.0,OilAndGasPropertySuccessfulEffortMethodAccumulatedDepreciationDepletionAndAmortization,6,1038357_PIONEER NATURAL RESOURCES CO
733,44473000000.0,OilAndGasPropertySuccessfulEffortMethodGross,4,1038357_PIONEER NATURAL RESOURCES CO
1571,38465000000.0,ProvedOilAndGasPropertySuccessfulEffortMethod,3,1038357_PIONEER NATURAL RESOURCES CO
645,1032000000.0,CashAndCashEquivalentsAtCarryingValue,3,1038357_PIONEER NATURAL RESOURCES CO
577,1032000000.0,CashCashEquivalentsAndShortTermInvestments,4,1038357_PIONEER NATURAL RESOURCES CO
229,1853000000.0,AccountsReceivableNetCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
207,1853000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1038357_PIONEER NATURAL RESOURCES CO
320,1853000000.0,ReceivablesNetCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
455,424000000.0,InventoryNet,2,1038357_PIONEER NATURAL RESOURCES CO
260,424000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1038357_PIONEER NATURAL RESOURCES CO
868,3726000000.0,AssetsCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
1634,340000000.0,OperatingLeaseRightOfUseAsset,2,1038357_PIONEER NATURAL RESOURCES CO
1711,243000000.0,Goodwill,1,1038357_PIONEER NATURAL RESOURCES CO
581,63000000.0,OperatingCostsAndExpenses,2,1038357_PIONEER NATURAL RESOURCES CO
2398,-2487000000.0,AccountsPayableCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
1002,-106000000.0,GainLossOnDispositionOfAssets1,1,1038357_PIONEER NATURAL RESOURCES CO
1112,503000000.0,OperatingExpenses,1,1038357_PIONEER NATURAL RESOURCES CO
1264,-24797000000.0,OperatingIncomeLoss,1,1038357_PIONEER NATURAL RESOURCES CO
1205,-315000000.0,InvestmentIncomeNonoperating,2,1038357_PIONEER NATURAL RESOURCES CO
2130,-488000000.0,NonoperatingIncomeExpense,1,1038357_PIONEER NATURAL RESOURCES CO
1709,128000000.0,InterestExpense,1,1038357_PIONEER NATURAL RESOURCES CO
3494,-988000000.0,OtherLiabilitiesNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
3383,-3867000000.0,DeferredIncomeTaxLiabilitiesNet,2,1038357_PIONEER NATURAL RESOURCES CO
2552,-96000000.0,AccruedLiabilitiesCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2916,-44000000.0,DerivativeLiabilitiesCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2716,-779000000.0,LongTermDebtCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2903,-7845000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1038357_PIONEER NATURAL RESOURCES CO
2590,-7845000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1038357_PIONEER NATURAL RESOURCES CO
1912,-7845000000.0,NetIncomeLoss,1,1038357_PIONEER NATURAL RESOURCES CO
1077,-7845000000.0,ProfitLoss,2,1038357_PIONEER NATURAL RESOURCES CO
1820,-12057000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1038357_PIONEER NATURAL RESOURCES CO
2399,2106000000.0,IncomeTaxExpenseBenefit,1,1038357_PIONEER NATURAL RESOURCES CO
2257,-9951000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1038357_PIONEER NATURAL RESOURCES CO
2149,-25452000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1038357_PIONEER NATURAL RESOURCES CO
961,-106000000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1038357_PIONEER NATURAL RESOURCES CO
3817,1925000000.0,TreasuryStockValue,2,1038357_PIONEER NATURAL RESOURCES CO
601,334000000.0,SellingGeneralAndAdministrativeExpense,3,1038357_PIONEER NATURAL RESOURCES CO
232,-24294000000.0,GrossProfit,1,1038357_PIONEER NATURAL RESOURCES CO
2347,-2583000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
2737,-779000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
2638,-779000000.0,DebtCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
3217,-44000000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1038357_PIONEER NATURAL RESOURCES CO
3017,-206000000.0,OtherLiabilitiesCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
3154,-3887000000.0,LiabilitiesCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
3308,-4125000000.0,LongTermDebtNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
3303,-4125000000.0,LongTermDebtAndCapitalLeaseObligations,2,1038357_PIONEER NATURAL RESOURCES CO
