account_num,net_change,tag,tag_depth,cik
1264,-144457000.0,OperatingIncomeLoss,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
1912,-28884000.0,NetIncomeLoss,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
645,82796000.0,CashAndCashEquivalentsAtCarryingValue,3,"1408534_FIRST GUARANTY BANCSHARES, INC."
3834,-76351000.0,RetainedEarningsAccumulatedDeficit,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
3750,-130093000.0,AdditionalPaidInCapital,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
3661,-10717000.0,CommonStockValue,3,"1408534_FIRST GUARANTY BANCSHARES, INC."
3465,-2916356000.0,Liabilities,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
3154,-146442000.0,LiabilitiesCurrent,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
2638,-146442000.0,DebtCurrent,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
2089,3151347000.0,Assets,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
2091,76085000.0,AssetsNoncurrent,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1827,17879000.0,IntangibleAssetsNetIncludingGoodwill,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1732,4979000.0,IntangibleAssetsNetExcludingGoodwill,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1711,12900000.0,Goodwill,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
1368,58206000.0,PropertyPlantAndEquipmentNet,4,"1408534_FIRST GUARANTY BANCSHARES, INC."
868,82796000.0,AssetsCurrent,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
577,82796000.0,CashCashEquivalentsAndShortTermInvestments,4,"1408534_FIRST GUARANTY BANCSHARES, INC."
2130,-96000.0,NonoperatingIncomeExpense,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
1077,-43896000.0,ProfitLoss,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1223,8932000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1408534_FIRST GUARANTY BANCSHARES, INC."
2527,-2686000.0,NoninterestIncomeOtherOperatingIncome,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1820,-43896000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1408534_FIRST GUARANTY BANCSHARES, INC."
1112,8932000.0,OperatingExpenses,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
601,8932000.0,SellingGeneralAndAdministrativeExpense,3,"1408534_FIRST GUARANTY BANCSHARES, INC."
597,8932000.0,GeneralAndAdministrativeExpense,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
173,-129183000.0,Revenues,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
2817,8932000.0,OccupancyNet,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
3917,-3151347000.0,LiabilitiesAndStockholdersEquity,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
3316,-234991000.0,StockholdersEquity,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
1515,-2686000.0,OtherOperatingIncomeExpenseNet,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1012,33016000.0,InterestExpenseDeposits,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1158,3518000.0,InterestExpenseBorrowings,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1115,3656000.0,ProvisionForLoanLossesExpensed,3,"1408534_FIRST GUARANTY BANCSHARES, INC."
127,-126002000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,"1408534_FIRST GUARANTY BANCSHARES, INC."
499,-1324000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
3260,-234991000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1103,3656000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1408534_FIRST GUARANTY BANCSHARES, INC."
123,-126002000.0,InterestAndFeeIncomeLoansAndLeases,4,"1408534_FIRST GUARANTY BANCSHARES, INC."
1708,-1774000.0,GainLossOnSalesOfLoansNet,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
2399,7506000.0,IncomeTaxExpenseBenefit,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
2257,-36390000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
2149,-181087000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1408534_FIRST GUARANTY BANCSHARES, INC."
1854,36534000.0,InterestAndDebtExpense,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1709,36534000.0,InterestExpense,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
2590,-26556000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
2903,-26556000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
3733,-130093000.0,AdditionalPaidInCapitalCommonStock,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
3809,-15228000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
144,3656000.0,CostOfRevenue,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
2603,-11009000.0,NoninterestIncome,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
2731,-146442000.0,ShortTermBorrowings,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
1248,-1857000.0,GainsLossesOnSalesOfAssets,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
3535,-33058000.0,PreferredStockValue,3,"1408534_FIRST GUARANTY BANCSHARES, INC."
2625,-20000000.0,ShortTermBankLoansAndNotesPayable,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
421,-127326000.0,NetInvestmentIncome,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
69,82796000.0,CashAndDueFromBanks,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1074,915000.0,InterestExpenseNOWAccountsMoneyMarketAccountsAndSavingsDeposits,5,"1408534_FIRST GUARANTY BANCSHARES, INC."
1384,10682000.0,InterestExpenseTimeDeposits,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
232,-132839000.0,GrossProfit,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
2596,-6442000.0,SecuritiesSoldUnderAgreementsToRepurchase,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
1541,33016000.0,InterestExpenseDomesticDeposits,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1238,915000.0,InterestExpenseSavingsDeposits,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
731,21419000.0,InterestExpenseDemandDepositAccounts,2,"1408534_FIRST GUARANTY BANCSHARES, INC."
1723,-96000.0,GainsLossesOnSalesOfOtherRealEstate,1,"1408534_FIRST GUARANTY BANCSHARES, INC."
3072,-120000000.0,FederalHomeLoanBankAdvancesMaturitiesSummaryDueWithinOneYearOfBalanceSheetDate,4,"1408534_FIRST GUARANTY BANCSHARES, INC."
