account_num,net_change,tag,tag_depth,cik
3303,-14229000000.0,LongTermDebtAndCapitalLeaseObligations,2,1141391_MASTERCARD INC
3154,-14519000000.0,LiabilitiesCurrent,2,1141391_MASTERCARD INC
3308,-14229000000.0,LongTermDebtNoncurrent,2,1141391_MASTERCARD INC
3796,-4545000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1141391_MASTERCARD INC
2149,-10318000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1141391_MASTERCARD INC
3465,-33293000000.0,Liabilities,1,1141391_MASTERCARD INC
2399,1914000000.0,IncomeTaxExpenseBenefit,1,1141391_MASTERCARD INC
819,239000000.0,DeferredIncomeTaxExpenseBenefit,1,1141391_MASTERCARD INC
2257,-10318000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1141391_MASTERCARD INC
1854,427000000.0,InterestAndDebtExpense,2,1141391_MASTERCARD INC
1709,427000000.0,InterestExpense,1,1141391_MASTERCARD INC
2130,-318000000.0,NonoperatingIncomeExpense,1,1141391_MASTERCARD INC
1205,-185000000.0,InvestmentIncomeNonoperating,2,1141391_MASTERCARD INC
1665,-185000000.0,InvestmentIncomeNet,2,1141391_MASTERCARD INC
1264,-10636000000.0,OperatingIncomeLoss,1,1141391_MASTERCARD INC
1112,7914000000.0,OperatingExpenses,1,1141391_MASTERCARD INC
601,7089000000.0,SellingGeneralAndAdministrativeExpense,3,1141391_MASTERCARD INC
597,6528000000.0,GeneralAndAdministrativeExpense,2,1141391_MASTERCARD INC
232,-18550000000.0,GrossProfit,1,1141391_MASTERCARD INC
173,-18550000000.0,Revenues,1,1141391_MASTERCARD INC
3917,-39674000000.0,LiabilitiesAndStockholdersEquity,2,1141391_MASTERCARD INC
3260,-6360000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1141391_MASTERCARD INC
3316,-6311000000.0,StockholdersEquity,1,1141391_MASTERCARD INC
3834,-60390000000.0,RetainedEarningsAccumulatedDeficit,1,1141391_MASTERCARD INC
3750,-5791000000.0,AdditionalPaidInCapital,1,1141391_MASTERCARD INC
3645,-18774000000.0,LiabilitiesNoncurrent,2,1141391_MASTERCARD INC
3017,-1527000000.0,OtherLiabilitiesCurrent,2,1141391_MASTERCARD INC
1711,7488000000.0,Goodwill,1,1141391_MASTERCARD INC
2737,-1337000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1141391_MASTERCARD INC
1820,-12232000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1141391_MASTERCARD INC
645,6890000000.0,CashAndCashEquivalentsAtCarryingValue,3,1141391_MASTERCARD INC
577,6890000000.0,CashCashEquivalentsAndShortTermInvestments,4,1141391_MASTERCARD INC
229,3925000000.0,AccountsReceivableNetCurrent,3,1141391_MASTERCARD INC
207,3925000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1141391_MASTERCARD INC
320,3925000000.0,ReceivablesNetCurrent,3,1141391_MASTERCARD INC
868,16983000000.0,AssetsCurrent,2,1141391_MASTERCARD INC
1368,1972000000.0,PropertyPlantAndEquipmentNet,4,1141391_MASTERCARD INC
1732,4022000000.0,IntangibleAssetsNetExcludingGoodwill,2,1141391_MASTERCARD INC
1827,11510000000.0,IntangibleAssetsNetIncludingGoodwill,2,1141391_MASTERCARD INC
2041,7839000000.0,OtherAssetsNoncurrent,2,1141391_MASTERCARD INC
2091,22691000000.0,AssetsNoncurrent,2,1141391_MASTERCARD INC
2089,39674000000.0,Assets,1,1141391_MASTERCARD INC
2398,-589000000.0,AccountsPayableCurrent,2,1141391_MASTERCARD INC
2347,-8364000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1141391_MASTERCARD INC
2638,-1337000000.0,DebtCurrent,2,1141391_MASTERCARD INC
1077,-8404000000.0,ProfitLoss,2,1141391_MASTERCARD INC
2590,-8413000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1141391_MASTERCARD INC
2997,-475000000.0,LitigationReserveCurrent,2,1141391_MASTERCARD INC
1376,-95000000.0,EquitySecuritiesFvNiRealizedGainLoss,3,1141391_MASTERCARD INC
2903,-8413000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1141391_MASTERCARD INC
2716,-1337000000.0,LongTermDebtCurrent,2,1141391_MASTERCARD INC
1901,1370000000.0,DeferredIncomeTaxAssetsNet,2,1141391_MASTERCARD INC
2552,-7775000000.0,AccruedLiabilitiesCurrent,2,1141391_MASTERCARD INC
3383,-385000000.0,DeferredIncomeTaxLiabilitiesNet,2,1141391_MASTERCARD INC
3494,-4160000000.0,OtherLiabilitiesNoncurrent,2,1141391_MASTERCARD INC
3817,58573000000.0,TreasuryStockValue,2,1141391_MASTERCARD INC
3809,-1297000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1141391_MASTERCARD INC
456,594000000.0,DepreciationAndAmortization,4,1141391_MASTERCARD INC
581,825000000.0,OperatingCostsAndExpenses,2,1141391_MASTERCARD INC
2004,-19000000.0,OtherNonoperatingIncomeExpense,1,1141391_MASTERCARD INC
850,-2140000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1141391_MASTERCARD INC
1912,-8413000000.0,NetIncomeLoss,1,1141391_MASTERCARD INC
3853,-49000000.0,MinorityInterest,1,1141391_MASTERCARD INC
2710,-1824000000.0,DeferredRevenueCurrent,2,1141391_MASTERCARD INC
1248,-95000000.0,GainsLossesOnSalesOfAssets,1,1141391_MASTERCARD INC
707,561000000.0,SellingAndMarketingExpense,2,1141391_MASTERCARD INC
515,1824000000.0,DepositsAssetsCurrent,2,1141391_MASTERCARD INC
251,-2137000000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,1141391_MASTERCARD INC
1652,2137000000.0,FiniteLivedIntangibleAssetsNet,2,1141391_MASTERCARD INC
2764,-1824000000.0,ContractWithCustomerLiabilityCurrent,3,1141391_MASTERCARD INC
2223,561000000.0,MarketingAndAdvertisingExpense,2,1141391_MASTERCARD INC
1348,-231000000.0,GainLossRelatedToLitigationSettlement,1,1141391_MASTERCARD INC
1258,-95000000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1141391_MASTERCARD INC
1167,231000000.0,LitigationSettlementExpense,2,1141391_MASTERCARD INC
2286,6000000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1141391_MASTERCARD INC
2431,9000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1141391_MASTERCARD INC
