account_num,net_change,tag,tag_depth,cik
1340,-6000000.0,InvestmentIncomeInterest,2,1000228_HENRY SCHEIN INC
1264,-201000000.0,OperatingIncomeLoss,1,1000228_HENRY SCHEIN INC
1112,1567000000.0,OperatingExpenses,1,1000228_HENRY SCHEIN INC
692,2000000.0,ProvisionForDoubtfulAccounts,2,1000228_HENRY SCHEIN INC
601,1424000000.0,SellingGeneralAndAdministrativeExpense,3,1000228_HENRY SCHEIN INC
232,-1941000000.0,GrossProfit,1,1000228_HENRY SCHEIN INC
3917,-9146000000.0,LiabilitiesAndStockholdersEquity,2,1000228_HENRY SCHEIN INC
3260,-4186000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1000228_HENRY SCHEIN INC
3316,-3560000000.0,StockholdersEquity,1,1000228_HENRY SCHEIN INC
3834,-3769000000.0,RetainedEarningsAccumulatedDeficit,1,1000228_HENRY SCHEIN INC
3465,-4140000000.0,Liabilities,1,1000228_HENRY SCHEIN INC
3645,-1864000000.0,LiabilitiesNoncurrent,2,1000228_HENRY SCHEIN INC
3796,-731000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1000228_HENRY SCHEIN INC
3379,-284000000.0,OperatingLeaseLiabilityNoncurrent,3,1000228_HENRY SCHEIN INC
3303,-1133000000.0,LongTermDebtAndCapitalLeaseObligations,2,1000228_HENRY SCHEIN INC
3154,-2276000000.0,LiabilitiesCurrent,2,1000228_HENRY SCHEIN INC
3017,-590000000.0,OtherLiabilitiesCurrent,2,1000228_HENRY SCHEIN INC
320,1468000000.0,ReceivablesNetCurrent,3,1000228_HENRY SCHEIN INC
455,1843000000.0,InventoryNet,2,1000228_HENRY SCHEIN INC
260,1843000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1000228_HENRY SCHEIN INC
868,3911000000.0,AssetsCurrent,2,1000228_HENRY SCHEIN INC
1634,290000000.0,OperatingLeaseRightOfUseAsset,2,1000228_HENRY SCHEIN INC
1711,3335000000.0,Goodwill,1,1000228_HENRY SCHEIN INC
1563,-6000000.0,InvestmentIncomeInterestAndDividend,3,1000228_HENRY SCHEIN INC
1732,678000000.0,IntangibleAssetsNetExcludingGoodwill,2,1000228_HENRY SCHEIN INC
2091,4303000000.0,AssetsNoncurrent,2,1000228_HENRY SCHEIN INC
2089,9146000000.0,Assets,1,1000228_HENRY SCHEIN INC
2398,-817000000.0,AccountsPayableCurrent,2,1000228_HENRY SCHEIN INC
2347,-1221000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1000228_HENRY SCHEIN INC
2737,-66000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1000228_HENRY SCHEIN INC
2638,-391000000.0,DebtCurrent,2,1000228_HENRY SCHEIN INC
1827,4013000000.0,IntangibleAssetsNetIncludingGoodwill,2,1000228_HENRY SCHEIN INC
207,1468000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1000228_HENRY SCHEIN INC
1665,-6000000.0,InvestmentIncomeNet,2,1000228_HENRY SCHEIN INC
2130,-6000000.0,NonoperatingIncomeExpense,1,1000228_HENRY SCHEIN INC
2841,-129000000.0,TaxesPayableCurrent,2,1000228_HENRY SCHEIN INC
3853,-626000000.0,MinorityInterest,1,1000228_HENRY SCHEIN INC
2431,15000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1000228_HENRY SCHEIN INC
1215,48000000.0,RestructuringCharges,1,1000228_HENRY SCHEIN INC
1133,48000000.0,RestructuringSettlementAndImpairmentProvisions,3,1000228_HENRY SCHEIN INC
2673,-275000000.0,EmployeeRelatedLiabilitiesCurrent,2,1000228_HENRY SCHEIN INC
3333,-820000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1000228_HENRY SCHEIN INC
2286,9000000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1000228_HENRY SCHEIN INC
2731,-325000000.0,ShortTermBorrowings,1,1000228_HENRY SCHEIN INC
2603,-6160000000.0,NoninterestIncome,1,1000228_HENRY SCHEIN INC
110,-6160000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1000228_HENRY SCHEIN INC
1478,-7000000.0,IncomeLossFromEquityMethodInvestments,1,1000228_HENRY SCHEIN INC
581,141000000.0,OperatingCostsAndExpenses,2,1000228_HENRY SCHEIN INC
456,93000000.0,DepreciationAndAmortization,4,1000228_HENRY SCHEIN INC
144,4219000000.0,CostOfRevenue,1,1000228_HENRY SCHEIN INC
171,4219000000.0,CostOfGoodsAndServicesSold,2,1000228_HENRY SCHEIN INC
3809,-210000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1000228_HENRY SCHEIN INC
1709,33000000.0,InterestExpense,1,1000228_HENRY SCHEIN INC
1854,33000000.0,InterestAndDebtExpense,2,1000228_HENRY SCHEIN INC
2149,-349000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1000228_HENRY SCHEIN INC
2257,-356000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1000228_HENRY SCHEIN INC
819,3000000.0,DeferredIncomeTaxExpenseBenefit,1,1000228_HENRY SCHEIN INC
2399,80000000.0,IncomeTaxExpenseBenefit,1,1000228_HENRY SCHEIN INC
1205,-6000000.0,InvestmentIncomeNonoperating,2,1000228_HENRY SCHEIN INC
1820,-436000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1000228_HENRY SCHEIN INC
1912,-261000000.0,NetIncomeLoss,1,1000228_HENRY SCHEIN INC
