account_num,net_change,tag,tag_depth,cik
2638,-12156000.0,DebtCurrent,2,1408710_FABRINET
3017,-27528000.0,OtherLiabilitiesCurrent,2,1408710_FABRINET
3154,-549595000.0,LiabilitiesCurrent,2,1408710_FABRINET
3308,-6078000.0,LongTermDebtNoncurrent,2,1408710_FABRINET
3303,-6078000.0,LongTermDebtAndCapitalLeaseObligations,2,1408710_FABRINET
3379,-476000.0,OperatingLeaseLiabilityNoncurrent,3,1408710_FABRINET
3796,-28220000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1408710_FABRINET
3645,-34298000.0,LiabilitiesNoncurrent,2,1408710_FABRINET
3465,-583893000.0,Liabilities,1,1408710_FABRINET
3661,-393000.0,CommonStockValue,3,1408710_FABRINET
3750,-194366000.0,AdditionalPaidInCapital,1,1408710_FABRINET
3834,-1344448000.0,RetainedEarningsAccumulatedDeficit,1,1408710_FABRINET
3316,-1384131000.0,StockholdersEquity,1,1408710_FABRINET
3260,-1384131000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1408710_FABRINET
3917,-1968024000.0,LiabilitiesAndStockholdersEquity,2,1408710_FABRINET
2737,-12156000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1408710_FABRINET
2347,-460940000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1408710_FABRINET
2398,-438475000.0,AccountsPayableCurrent,2,1408710_FABRINET
2089,1968024000.0,Assets,1,1408710_FABRINET
645,250829000.0,CashAndCashEquivalentsAtCarryingValue,3,1408710_FABRINET
577,527607000.0,CashCashEquivalentsAndShortTermInvestments,4,1408710_FABRINET
229,520024000.0,AccountsReceivableNetCurrent,3,1408710_FABRINET
207,520024000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1408710_FABRINET
320,520024000.0,ReceivablesNetCurrent,3,1408710_FABRINET
455,536536000.0,InventoryNet,2,1408710_FABRINET
173,-668656000.0,Revenues,1,1408710_FABRINET
260,536536000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1408710_FABRINET
868,1647771000.0,AssetsCurrent,2,1408710_FABRINET
1634,2805000.0,OperatingLeaseRightOfUseAsset,2,1408710_FABRINET
1368,302282000.0,PropertyPlantAndEquipmentNet,4,1408710_FABRINET
1732,3319000.0,IntangibleAssetsNetExcludingGoodwill,2,1408710_FABRINET
1827,3319000.0,IntangibleAssetsNetIncludingGoodwill,2,1408710_FABRINET
2041,635000.0,OtherAssetsNoncurrent,2,1408710_FABRINET
2091,320253000.0,AssetsNoncurrent,2,1408710_FABRINET
677,9483000.0,PrepaidExpenseCurrent,2,1408710_FABRINET
1334,1269000.0,SeveranceCosts1,1,1408710_FABRINET
1258,-92000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1408710_FABRINET
1800,-92000.0,DebtSecuritiesRealizedGainLoss,2,1408710_FABRINET
1689,-92000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,1408710_FABRINET
2546,-438475000.0,AccountsPayableTradeCurrent,3,1408710_FABRINET
581,22865000.0,OperatingCostsAndExpenses,2,1408710_FABRINET
2004,-209000.0,OtherNonoperatingIncomeExpense,1,1408710_FABRINET
757,40543000.0,OtherAssetsCurrent,2,1408710_FABRINET
2877,-2470000.0,AccruedIncomeTaxesCurrent,2,1408710_FABRINET
2841,-2470000.0,TaxesPayableCurrent,2,1408710_FABRINET
3812,152362000.0,TreasuryStockCommonValue,3,1408710_FABRINET
1215,1269000.0,RestructuringCharges,1,1408710_FABRINET
1133,1269000.0,RestructuringSettlementAndImpairmentProvisions,3,1408710_FABRINET
2710,-3636000.0,DeferredRevenueCurrent,2,1408710_FABRINET
1631,-1819000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1408710_FABRINET
2673,-21940000.0,EmployeeRelatedLiabilitiesCurrent,2,1408710_FABRINET
3484,-20335000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,1408710_FABRINET
3564,-20335000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1408710_FABRINET
3540,-20335000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1408710_FABRINET
1652,3319000.0,FiniteLivedIntangibleAssetsNet,2,1408710_FABRINET
409,13578000.0,ContractWithCustomerAssetNetCurrent,4,1408710_FABRINET
2764,-3636000.0,ContractWithCustomerLiabilityCurrent,3,1408710_FABRINET
1248,-92000.0,GainsLossesOnSalesOfAssets,1,1408710_FABRINET
456,21596000.0,DepreciationAndAmortization,4,1408710_FABRINET
144,1156114000.0,CostOfRevenue,1,1408710_FABRINET
3733,-194366000.0,AdditionalPaidInCapitalCommonStock,2,1408710_FABRINET
3809,-2714000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1408710_FABRINET
2130,-2028000.0,NonoperatingIncomeExpense,1,1408710_FABRINET
1709,780000.0,InterestExpense,1,1408710_FABRINET
1854,780000.0,InterestAndDebtExpense,2,1408710_FABRINET
2149,-131284000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1408710_FABRINET
2257,-129561000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1408710_FABRINET
2399,1789000.0,IncomeTaxExpenseBenefit,1,1408710_FABRINET
1820,-131350000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1408710_FABRINET
1077,-131350000.0,ProfitLoss,2,1408710_FABRINET
1264,-128476000.0,OperatingIncomeLoss,1,1408710_FABRINET
1912,-127772000.0,NetIncomeLoss,1,1408710_FABRINET
2903,-127772000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1408710_FABRINET
281,276778000.0,ShortTermInvestments,1,1408710_FABRINET
1901,11212000.0,DeferredIncomeTaxAssetsNet,2,1408710_FABRINET
2552,-22465000.0,AccruedLiabilitiesCurrent,2,1408710_FABRINET
3383,-5934000.0,DeferredIncomeTaxLiabilitiesNet,2,1408710_FABRINET
3494,-1475000.0,OtherLiabilitiesNoncurrent,2,1408710_FABRINET
3817,152362000.0,TreasuryStockValue,2,1408710_FABRINET
2590,-127772000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1408710_FABRINET
1112,62697000.0,OperatingExpenses,1,1408710_FABRINET
2716,-12156000.0,LongTermDebtCurrent,2,1408710_FABRINET
232,-167971000.0,GrossProfit,1,1408710_FABRINET
601,39495000.0,SellingGeneralAndAdministrativeExpense,3,1408710_FABRINET
961,-337000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1408710_FABRINET
1002,-337000.0,GainLossOnDispositionOfAssets1,1,1408710_FABRINET
