account_num,net_change,tag,tag_depth,cik
1563,-7518000.0,InvestmentIncomeInterestAndDividend,3,103145_VEECO INSTRUMENTS INC
1340,-7518000.0,InvestmentIncomeInterest,2,103145_VEECO INSTRUMENTS INC
1264,-45757000.0,OperatingIncomeLoss,1,103145_VEECO INSTRUMENTS INC
1665,-7518000.0,InvestmentIncomeNet,2,103145_VEECO INSTRUMENTS INC
692,490000.0,ProvisionForDoubtfulAccounts,2,103145_VEECO INSTRUMENTS INC
601,69263000.0,SellingGeneralAndAdministrativeExpense,3,103145_VEECO INSTRUMENTS INC
1112,160647000.0,OperatingExpenses,1,103145_VEECO INSTRUMENTS INC
1205,-7518000.0,InvestmentIncomeNonoperating,2,103145_VEECO INSTRUMENTS INC
1709,8705000.0,InterestExpense,1,103145_VEECO INSTRUMENTS INC
2130,-104609000.0,NonoperatingIncomeExpense,1,103145_VEECO INSTRUMENTS INC
1077,-52005000.0,ProfitLoss,2,103145_VEECO INSTRUMENTS INC
1820,-53037000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,103145_VEECO INSTRUMENTS INC
2399,516000.0,IncomeTaxExpenseBenefit,1,103145_VEECO INSTRUMENTS INC
819,2028000.0,DeferredIncomeTaxExpenseBenefit,1,103145_VEECO INSTRUMENTS INC
2257,-52521000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,103145_VEECO INSTRUMENTS INC
2149,-256162000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,103145_VEECO INSTRUMENTS INC
1854,105796000.0,InterestAndDebtExpense,2,103145_VEECO INSTRUMENTS INC
1515,-1264000.0,OtherOperatingIncomeExpenseNet,2,103145_VEECO INSTRUMENTS INC
1652,46069000.0,FiniteLivedIntangibleAssetsNet,2,103145_VEECO INSTRUMENTS INC
174,130117000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,103145_VEECO INSTRUMENTS INC
184,130117000.0,DebtSecuritiesCurrent,2,103145_VEECO INSTRUMENTS INC
1369,-97091000.0,GainsLossesOnExtinguishmentOfDebt,1,103145_VEECO INSTRUMENTS INC
845,6358000.0,AmortizationOfDeferredCharges,1,103145_VEECO INSTRUMENTS INC
1025,6358000.0,AmortizationOfIntangibleAssets,1,103145_VEECO INSTRUMENTS INC
2841,-479000.0,TaxesPayableCurrent,2,103145_VEECO INSTRUMENTS INC
2877,-479000.0,AccruedIncomeTaxesCurrent,2,103145_VEECO INSTRUMENTS INC
