account_num,net_change,tag,tag_depth,cik
2106,5322000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1386716_STAR BULK CARRIERS CORP.
2710,-17838000.0,DeferredRevenueCurrent,2,1386716_STAR BULK CARRIERS CORP.
1317,-4207000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,1386716_STAR BULK CARRIERS CORP.
1436,-4207000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1386716_STAR BULK CARRIERS CORP.
1781,-4207000.0,NonoperatingGainsLosses,1,1386716_STAR BULK CARRIERS CORP.
2089,3285842000.0,Assets,1,1386716_STAR BULK CARRIERS CORP.
2398,-36790000.0,AccountsPayableCurrent,2,1386716_STAR BULK CARRIERS CORP.
2347,-70239000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1386716_STAR BULK CARRIERS CORP.
2809,-13719000.0,FinanceLeaseLiabilityCurrent,3,1386716_STAR BULK CARRIERS CORP.
2737,-218911000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1386716_STAR BULK CARRIERS CORP.
2638,-218911000.0,DebtCurrent,2,1386716_STAR BULK CARRIERS CORP.
3017,-1975000.0,OtherLiabilitiesCurrent,2,1386716_STAR BULK CARRIERS CORP.
3154,-329467000.0,LiabilitiesCurrent,2,1386716_STAR BULK CARRIERS CORP.
3308,-779024000.0,LongTermDebtNoncurrent,2,1386716_STAR BULK CARRIERS CORP.
3378,-157432000.0,FinanceLeaseLiabilityNoncurrent,3,1386716_STAR BULK CARRIERS CORP.
2631,-205192000.0,LoansPayableToBankCurrent,2,1386716_STAR BULK CARRIERS CORP.
719,18861000.0,CostOfPropertyRepairsAndMaintenance,2,1386716_STAR BULK CARRIERS CORP.
1782,326000.0,OtherNonrecurringIncomeExpense,1,1386716_STAR BULK CARRIERS CORP.
1716,-507000.0,GainLossOnInterestRateDerivativeInstrumentsNotDesignatedAsHedgingInstruments,1,1386716_STAR BULK CARRIERS CORP.
1516,8460000.0,ProfessionalAndContractServicesExpense,2,1386716_STAR BULK CARRIERS CORP.
3334,-779024000.0,LongTermNotesAndLoans,3,1386716_STAR BULK CARRIERS CORP.
3336,-779024000.0,LongTermLoansPayable,2,1386716_STAR BULK CARRIERS CORP.
2722,-205192000.0,LoansPayableCurrent,2,1386716_STAR BULK CARRIERS CORP.
2546,-36790000.0,AccountsPayableTradeCurrent,3,1386716_STAR BULK CARRIERS CORP.
1026,7700000.0,ImpairmentOfLongLivedAssetsToBeDisposedOf,1,1386716_STAR BULK CARRIERS CORP.
2601,-205192000.0,NotesAndLoansPayableCurrent,3,1386716_STAR BULK CARRIERS CORP.
1864,2021000.0,RestrictedCashAndInvestmentsNoncurrent,3,1386716_STAR BULK CARRIERS CORP.
2306,2021000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1386716_STAR BULK CARRIERS CORP.
2146,2021000.0,RestrictedCashNoncurrent,2,1386716_STAR BULK CARRIERS CORP.
795,4743000.0,ProductionRelatedImpairmentsOrCharges,1,1386716_STAR BULK CARRIERS CORP.
3328,-779024000.0,LongTermLoansFromBank,2,1386716_STAR BULK CARRIERS CORP.
2045,326000.0,OtherNonrecurringExpense,1,1386716_STAR BULK CARRIERS CORP.
3303,-936456000.0,LongTermDebtAndCapitalLeaseObligations,2,1386716_STAR BULK CARRIERS CORP.
3379,-25333000.0,OperatingLeaseLiabilityNoncurrent,3,1386716_STAR BULK CARRIERS CORP.
3796,-26240000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1386716_STAR BULK CARRIERS CORP.
3645,-962696000.0,LiabilitiesNoncurrent,2,1386716_STAR BULK CARRIERS CORP.
3465,-1292163000.0,Liabilities,1,1386716_STAR BULK CARRIERS CORP.
802,7700000.0,AssetImpairmentCharges,1,1386716_STAR BULK CARRIERS CORP.
1369,-888000.0,GainsLossesOnExtinguishmentOfDebt,1,1386716_STAR BULK CARRIERS CORP.
2091,2798696000.0,AssetsNoncurrent,2,1386716_STAR BULK CARRIERS CORP.
296,128635000.0,DirectOperatingCosts,1,1386716_STAR BULK CARRIERS CORP.
759,4743000.0,InventoryWriteDown,1,1386716_STAR BULK CARRIERS CORP.
888,7700000.0,TangibleAssetImpairmentCharges,1,1386716_STAR BULK CARRIERS CORP.
868,487146000.0,AssetsCurrent,2,1386716_STAR BULK CARRIERS CORP.
645,285248000.0,CashAndCashEquivalentsAtCarryingValue,3,1386716_STAR BULK CARRIERS CORP.
577,285248000.0,CashCashEquivalentsAndShortTermInvestments,4,1386716_STAR BULK CARRIERS CORP.
1079,14183000.0,RestrictedCashCurrent,2,1386716_STAR BULK CARRIERS CORP.
1549,14183000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1386716_STAR BULK CARRIERS CORP.
1071,14183000.0,RestrictedCashAndInvestmentsCurrent,3,1386716_STAR BULK CARRIERS CORP.
229,59728000.0,AccountsReceivableNetCurrent,3,1386716_STAR BULK CARRIERS CORP.
207,59728000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1386716_STAR BULK CARRIERS CORP.
320,60013000.0,ReceivablesNetCurrent,3,1386716_STAR BULK CARRIERS CORP.
455,65019000.0,InventoryNet,2,1386716_STAR BULK CARRIERS CORP.
260,65019000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1386716_STAR BULK CARRIERS CORP.
1634,32153000.0,OperatingLeaseRightOfUseAsset,2,1386716_STAR BULK CARRIERS CORP.
1368,2757491000.0,PropertyPlantAndEquipmentNet,4,1386716_STAR BULK CARRIERS CORP.
1515,-326000.0,OtherOperatingIncomeExpenseNet,2,1386716_STAR BULK CARRIERS CORP.
961,-34000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1386716_STAR BULK CARRIERS CORP.
1709,31731000.0,InterestExpense,1,1386716_STAR BULK CARRIERS CORP.
1854,32619000.0,InterestAndDebtExpense,2,1386716_STAR BULK CARRIERS CORP.
2149,-90264000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1386716_STAR BULK CARRIERS CORP.
