account_num,net_change,tag,tag_depth,cik
2710,-494000000.0,DeferredRevenueCurrent,2,1021860_NOV INC.
409,704000000.0,ContractWithCustomerAssetNetCurrent,4,1021860_NOV INC.
2764,-494000000.0,ContractWithCustomerLiabilityCurrent,3,1021860_NOV INC.
1846,470000000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,1021860_NOV INC.
2359,4000000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,1021860_NOV INC.
2299,4000000.0,NoncontrollingInterestInNetIncomeLossOtherNoncontrollingInterestsNonredeemable,2,1021860_NOV INC.
2431,2000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1021860_NOV INC.
3853,-63000000.0,MinorityInterest,1,1021860_NOV INC.
1572,172000000.0,FinanceLeaseRightOfUseAsset,3,1021860_NOV INC.
2877,-11000000.0,AccruedIncomeTaxesCurrent,2,1021860_NOV INC.
3303,-1715000000.0,LongTermDebtAndCapitalLeaseObligations,2,1021860_NOV INC.
3796,-281000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1021860_NOV INC.
3645,-1996000000.0,LiabilitiesNoncurrent,2,1021860_NOV INC.
3465,-4949000000.0,Liabilities,1,1021860_NOV INC.
3661,-4000000.0,CommonStockValue,3,1021860_NOV INC.
3750,-8773000000.0,AdditionalPaidInCapital,1,1021860_NOV INC.
3834,-1828000000.0,RetainedEarningsAccumulatedDeficit,1,1021860_NOV INC.
3316,-5434000000.0,StockholdersEquity,1,1021860_NOV INC.
3260,-5497000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1021860_NOV INC.
3917,-10446000000.0,LiabilitiesAndStockholdersEquity,2,1021860_NOV INC.
2841,-11000000.0,TaxesPayableCurrent,2,1021860_NOV INC.
601,561000000.0,SellingGeneralAndAdministrativeExpense,3,1021860_NOV INC.
1112,709000000.0,OperatingExpenses,1,1021860_NOV INC.
1264,-181000000.0,OperatingIncomeLoss,1,1021860_NOV INC.
1340,-16000000.0,InvestmentIncomeInterest,2,1021860_NOV INC.
3308,-1715000000.0,LongTermDebtNoncurrent,2,1021860_NOV INC.
3154,-2385000000.0,LiabilitiesCurrent,2,1021860_NOV INC.
2638,-13000000.0,DebtCurrent,2,1021860_NOV INC.
2737,-13000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1021860_NOV INC.
645,592000000.0,CashAndCashEquivalentsAtCarryingValue,3,1021860_NOV INC.
577,592000000.0,CashCashEquivalentsAndShortTermInvestments,4,1021860_NOV INC.
320,1891000000.0,ReceivablesNetCurrent,3,1021860_NOV INC.
455,2199000000.0,InventoryNet,2,1021860_NOV INC.
260,2199000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1021860_NOV INC.
868,5610000000.0,AssetsCurrent,2,1021860_NOV INC.
1634,376000000.0,OperatingLeaseRightOfUseAsset,2,1021860_NOV INC.
1563,-16000000.0,InvestmentIncomeInterestAndDividend,3,1021860_NOV INC.
1368,1839000000.0,PropertyPlantAndEquipmentNet,4,1021860_NOV INC.
1732,470000000.0,IntangibleAssetsNetExcludingGoodwill,2,1021860_NOV INC.
1827,2019000000.0,IntangibleAssetsNetIncludingGoodwill,2,1021860_NOV INC.
2041,246000000.0,OtherAssetsNoncurrent,2,1021860_NOV INC.
2091,4836000000.0,AssetsNoncurrent,2,1021860_NOV INC.
2089,10446000000.0,Assets,1,1021860_NOV INC.
2398,-1007000000.0,AccountsPayableCurrent,2,1021860_NOV INC.
2347,-1776000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1021860_NOV INC.
1711,1549000000.0,Goodwill,1,1021860_NOV INC.
1665,-16000000.0,InvestmentIncomeNet,2,1021860_NOV INC.
232,-868000000.0,GrossProfit,1,1021860_NOV INC.
3494,-212000000.0,OtherLiabilitiesNoncurrent,2,1021860_NOV INC.
2716,-13000000.0,LongTermDebtCurrent,2,1021860_NOV INC.
110,-4055000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1021860_NOV INC.
1494,184000000.0,EquityMethodInvestments,1,1021860_NOV INC.
1557,184000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1021860_NOV INC.
1626,184000000.0,LongTermInvestments,1,1021860_NOV INC.
1848,184000000.0,LongTermInvestmentsAndReceivablesNet,3,1021860_NOV INC.
2903,-281000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1021860_NOV INC.
2552,-769000000.0,AccruedLiabilitiesCurrent,2,1021860_NOV INC.
1205,-16000000.0,InvestmentIncomeNonoperating,2,1021860_NOV INC.
1478,-85000000.0,IncomeLossFromEquityMethodInvestments,1,1021860_NOV INC.
2004,-45000000.0,OtherNonoperatingIncomeExpense,1,1021860_NOV INC.
581,148000000.0,OperatingCostsAndExpenses,2,1021860_NOV INC.
456,148000000.0,DepreciationAndAmortization,4,1021860_NOV INC.
144,3187000000.0,CostOfRevenue,1,1021860_NOV INC.
3383,-69000000.0,DeferredIncomeTaxLiabilitiesNet,2,1021860_NOV INC.
3809,-1515000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1021860_NOV INC.
2590,-281000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1021860_NOV INC.
1077,-157000000.0,ProfitLoss,2,1021860_NOV INC.
2603,-4055000000.0,NoninterestIncome,1,1021860_NOV INC.
1912,-281000000.0,NetIncomeLoss,1,1021860_NOV INC.
2130,-61000000.0,NonoperatingIncomeExpense,1,1021860_NOV INC.
1709,42000000.0,InterestExpense,1,1021860_NOV INC.
3733,-8773000000.0,AdditionalPaidInCapitalCommonStock,2,1021860_NOV INC.
2149,-284000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1021860_NOV INC.
2257,-321000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1021860_NOV INC.
2399,39000000.0,IncomeTaxExpenseBenefit,1,1021860_NOV INC.
1820,-360000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1021860_NOV INC.
1854,42000000.0,InterestAndDebtExpense,2,1021860_NOV INC.
