account_num,net_change,tag,tag_depth,cik
3383,-1111000000.0,DeferredIncomeTaxLiabilitiesNet,2,1099219_METLIFE INC
3817,22245000000.0,TreasuryStockValue,2,1099219_METLIFE INC
3809,-19147000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1099219_METLIFE INC
144,11895000000.0,CostOfRevenue,1,1099219_METLIFE INC
2731,-168000000.0,ShortTermBorrowings,1,1099219_METLIFE INC
2841,-554000000.0,TaxesPayableCurrent,2,1099219_METLIFE INC
2552,-554000000.0,AccruedLiabilitiesCurrent,2,1099219_METLIFE INC
3853,-229000000.0,MinorityInterest,1,1099219_METLIFE INC
1436,-90000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1099219_METLIFE INC
1781,-774000000.0,NonoperatingGainsLosses,1,1099219_METLIFE INC
1230,-684000000.0,GainLossOnInvestments,1,1099219_METLIFE INC
1422,-639000000.0,OtherIncome,1,1099219_METLIFE INC
1421,9872000000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,1099219_METLIFE INC
131,-9589000000.0,PremiumsEarnedNet,2,1099219_METLIFE INC
2431,5000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1099219_METLIFE INC
421,-4645000000.0,NetInvestmentIncome,1,1099219_METLIFE INC
1901,2257000000.0,DeferredIncomeTaxAssetsNet,2,1099219_METLIFE INC
2903,-14000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1099219_METLIFE INC
173,-15388000000.0,Revenues,1,1099219_METLIFE INC
232,-27283000000.0,GrossProfit,1,1099219_METLIFE INC
1112,3057000000.0,OperatingExpenses,1,1099219_METLIFE INC
1264,-30340000000.0,OperatingIncomeLoss,1,1099219_METLIFE INC
1205,-774000000.0,InvestmentIncomeNonoperating,2,1099219_METLIFE INC
281,4184000000.0,ShortTermInvestments,1,1099219_METLIFE INC
2130,-774000000.0,NonoperatingIncomeExpense,1,1099219_METLIFE INC
2257,-257000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1099219_METLIFE INC
2399,172000000.0,IncomeTaxExpenseBenefit,1,1099219_METLIFE INC
1820,-429000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1099219_METLIFE INC
1077,-85000000.0,ProfitLoss,2,1099219_METLIFE INC
1912,-80000000.0,NetIncomeLoss,1,1099219_METLIFE INC
2590,-14000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1099219_METLIFE INC
2149,-31114000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1099219_METLIFE INC
1145,-1289000000.0,InsuranceCommissionsAndFees,2,1099219_METLIFE INC
1186,1864000000.0,InterestCreditedToPolicyholdersAccountBalances,2,1099219_METLIFE INC
1897,159000000.0,PolicyholderDividends,2,1099219_METLIFE INC
577,22640000000.0,CashCashEquivalentsAndShortTermInvestments,4,1099219_METLIFE INC
868,22640000000.0,AssetsCurrent,2,1099219_METLIFE INC
1711,9379000000.0,Goodwill,1,1099219_METLIFE INC
1827,9379000000.0,IntangibleAssetsNetIncludingGoodwill,2,1099219_METLIFE INC
2091,11636000000.0,AssetsNoncurrent,2,1099219_METLIFE INC
2089,674266000000.0,Assets,1,1099219_METLIFE INC
645,18456000000.0,CashAndCashEquivalentsAtCarryingValue,3,1099219_METLIFE INC
2347,-554000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1099219_METLIFE INC
2638,-168000000.0,DebtCurrent,2,1099219_METLIFE INC
3796,-1111000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1099219_METLIFE INC
3154,-722000000.0,LiabilitiesCurrent,2,1099219_METLIFE INC
3645,-1111000000.0,LiabilitiesNoncurrent,2,1099219_METLIFE INC
3917,-674266000000.0,LiabilitiesAndStockholdersEquity,2,1099219_METLIFE INC
3260,-32423000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1099219_METLIFE INC
3316,-32194000000.0,StockholdersEquity,1,1099219_METLIFE INC
3465,-641843000000.0,Liabilities,1,1099219_METLIFE INC
3661,-12000000.0,CommonStockValue,3,1099219_METLIFE INC
3750,-33617000000.0,AdditionalPaidInCapital,1,1099219_METLIFE INC
3834,-39957000000.0,RetainedEarningsAccumulatedDeficit,1,1099219_METLIFE INC
