account_num,net_change,tag,tag_depth,cik
1732,5660000.0,IntangibleAssetsNetExcludingGoodwill,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1827,35495000.0,IntangibleAssetsNetIncludingGoodwill,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2041,2019000.0,OtherAssetsNoncurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2091,50796000.0,AssetsNoncurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2089,319913000.0,Assets,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2398,-76430000.0,AccountsPayableCurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2347,-110539000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2809,-90000.0,FinanceLeaseLiabilityCurrent,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2737,-220000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2638,-75834000.0,DebtCurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3154,-319267000.0,LiabilitiesCurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3308,-5029000.0,LongTermDebtNoncurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3378,-170000.0,FinanceLeaseLiabilityNoncurrent,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3303,-5199000.0,LongTermDebtAndCapitalLeaseObligations,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3379,-10971000.0,OperatingLeaseLiabilityNoncurrent,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3796,-25819000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3645,-31018000.0,LiabilitiesNoncurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3465,-350285000.0,Liabilities,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3661,-23000.0,CommonStockValue,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3750,-157673000.0,AdditionalPaidInCapital,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3834,-187096000.0,RetainedEarningsAccumulatedDeficit,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3316,-30372000.0,StockholdersEquity,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3260,-30372000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3917,-319913000.0,LiabilitiesAndStockholdersEquity,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
232,-88563000.0,GrossProfit,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
601,42941000.0,SellingGeneralAndAdministrativeExpense,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1711,29835000.0,Goodwill,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1634,13282000.0,OperatingLeaseRightOfUseAsset,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
260,120560000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1112,63961000.0,OperatingExpenses,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
645,24296000.0,CashAndCashEquivalentsAtCarryingValue,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
577,24296000.0,CashCashEquivalentsAndShortTermInvestments,4,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1079,3604000.0,RestrictedCashCurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1549,3604000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1071,3604000.0,RestrictedCashAndInvestmentsCurrent,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
59,-4308000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
229,89894000.0,AccountsReceivableNetCurrent,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
207,89894000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
320,90449000.0,ReceivablesNetCurrent,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
455,120560000.0,InventoryNet,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
868,255273000.0,AssetsCurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
599,555000.0,IncomeTaxesReceivable,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2705,-75614000.0,OtherShortTermBorrowings,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2689,-130000000.0,LinesOfCreditCurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2590,-11270000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2903,-11270000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2716,-130000.0,LongTermDebtCurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
644,555000.0,NontradeReceivablesCurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2552,-34109000.0,AccruedLiabilitiesCurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3383,-1278000.0,DeferredIncomeTaxLiabilitiesNet,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3494,-10371000.0,OtherLiabilitiesNoncurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3817,972000.0,TreasuryStockValue,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
171,392770000.0,CostOfGoodsAndServicesSold,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
144,392770000.0,CostOfRevenue,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1912,-11270000.0,NetIncomeLoss,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
491,18896000.0,ResearchAndDevelopmentExpense,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
581,21020000.0,OperatingCostsAndExpenses,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
110,-481333000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2603,-481333000.0,NoninterestIncome,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2731,-75614000.0,ShortTermBorrowings,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1025,2124000.0,AmortizationOfIntangibleAssets,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
845,2124000.0,AmortizationOfDeferredCharges,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
707,42941000.0,SellingAndMarketingExpense,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2888,-34109000.0,OtherAccruedLiabilitiesCurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3339,-3199000.0,ContractWithCustomerLiabilityNoncurrent,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
3279,-3199000.0,DeferredRevenueNoncurrent,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
456,2124000.0,DepreciationAndAmortization,4,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1077,-11878000.0,ProfitLoss,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2399,304000.0,IncomeTaxExpenseBenefit,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1820,-11878000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2130,-13028000.0,NonoperatingIncomeExpense,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1709,13028000.0,InterestExpense,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1854,13028000.0,InterestAndDebtExpense,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2149,-50658000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
2257,-11574000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
1264,-24602000.0,OperatingIncomeLoss,1,"1137091_POWER SOLUTIONS INTERNATIONAL, INC."
