account_num,net_change,tag,tag_depth,cik
487,11658000.0,OtherReceivablesNetCurrent,3,1050140_DESCARTES SYSTEMS GROUP INC
455,759000.0,InventoryNet,2,1050140_DESCARTES SYSTEMS GROUP INC
260,759000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1050140_DESCARTES SYSTEMS GROUP INC
868,358651000.0,AssetsCurrent,2,1050140_DESCARTES SYSTEMS GROUP INC
1634,6774000.0,OperatingLeaseRightOfUseAsset,2,1050140_DESCARTES SYSTEMS GROUP INC
1368,11434000.0,PropertyPlantAndEquipmentNet,4,1050140_DESCARTES SYSTEMS GROUP INC
2041,22247000.0,OtherAssetsNoncurrent,2,1050140_DESCARTES SYSTEMS GROUP INC
1732,229808000.0,IntangibleAssetsNetExcludingGoodwill,2,1050140_DESCARTES SYSTEMS GROUP INC
1827,905455000.0,IntangibleAssetsNetIncludingGoodwill,2,1050140_DESCARTES SYSTEMS GROUP INC
320,56831000.0,ReceivablesNetCurrent,3,1050140_DESCARTES SYSTEMS GROUP INC
2091,957393000.0,AssetsNoncurrent,2,1050140_DESCARTES SYSTEMS GROUP INC
1711,675647000.0,Goodwill,1,1050140_DESCARTES SYSTEMS GROUP INC
207,45173000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1050140_DESCARTES SYSTEMS GROUP INC
491,70353000.0,ResearchAndDevelopmentExpense,2,1050140_DESCARTES SYSTEMS GROUP INC
577,276385000.0,CashCashEquivalentsAndShortTermInvestments,4,1050140_DESCARTES SYSTEMS GROUP INC
645,276385000.0,CashAndCashEquivalentsAtCarryingValue,3,1050140_DESCARTES SYSTEMS GROUP INC
2089,1316044000.0,Assets,1,1050140_DESCARTES SYSTEMS GROUP INC
144,113326000.0,CostOfRevenue,1,1050140_DESCARTES SYSTEMS GROUP INC
171,113326000.0,CostOfGoodsAndServicesSold,2,1050140_DESCARTES SYSTEMS GROUP INC
3809,-30456000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1050140_DESCARTES SYSTEMS GROUP INC
3733,-486551000.0,AdditionalPaidInCapitalCommonStock,2,1050140_DESCARTES SYSTEMS GROUP INC
3383,-35400000.0,DeferredIncomeTaxLiabilitiesNet,2,1050140_DESCARTES SYSTEMS GROUP INC
2552,-80309000.0,AccruedLiabilitiesCurrent,2,1050140_DESCARTES SYSTEMS GROUP INC
1901,11483000.0,DeferredIncomeTaxAssetsNet,2,1050140_DESCARTES SYSTEMS GROUP INC
2903,-102236000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1050140_DESCARTES SYSTEMS GROUP INC
229,45173000.0,AccountsReceivableNetCurrent,3,1050140_DESCARTES SYSTEMS GROUP INC
2398,-10569000.0,AccountsPayableCurrent,2,1050140_DESCARTES SYSTEMS GROUP INC
2347,-90878000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1050140_DESCARTES SYSTEMS GROUP INC
3154,-169595000.0,LiabilitiesCurrent,2,1050140_DESCARTES SYSTEMS GROUP INC
