account_num,net_change,tag,tag_depth,cik
1133,145024000.0,RestructuringSettlementAndImpairmentProvisions,3,102729_VALMONT INDUSTRIES INC
110,-3159072000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,102729_VALMONT INDUSTRIES INC
1478,-1219000.0,IncomeLossFromEquityMethodInvestments,1,102729_VALMONT INDUSTRIES INC
2710,-88600000.0,DeferredRevenueCurrent,2,102729_VALMONT INDUSTRIES INC
2603,-3159072000.0,NoninterestIncome,1,102729_VALMONT INDUSTRIES INC
1705,1477062000.0,PropertyPlantAndEquipmentGross,4,102729_VALMONT INDUSTRIES INC
1215,4180000.0,RestructuringCharges,1,102729_VALMONT INDUSTRIES INC
2431,4060000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,102729_VALMONT INDUSTRIES INC
3853,-56970000.0,MinorityInterest,1,102729_VALMONT INDUSTRIES INC
3812,901700000.0,TreasuryStockCommonValue,3,102729_VALMONT INDUSTRIES INC
2673,-115201000.0,EmployeeRelatedLiabilitiesCurrent,2,102729_VALMONT INDUSTRIES INC
802,140844000.0,AssetImpairmentCharges,1,102729_VALMONT INDUSTRIES INC
2723,-12533000.0,InterestAndDividendsPayableCurrent,3,102729_VALMONT INDUSTRIES INC
2731,-3639000.0,ShortTermBorrowings,1,102729_VALMONT INDUSTRIES INC
1230,-1791000.0,GainLossOnInvestments,1,102729_VALMONT INDUSTRIES INC
1279,-2994000.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,102729_VALMONT INDUSTRIES INC
409,169931000.0,ContractWithCustomerAssetNetCurrent,4,102729_VALMONT INDUSTRIES INC
2764,-88600000.0,ContractWithCustomerLiabilityCurrent,3,102729_VALMONT INDUSTRIES INC
3112,-12533000.0,DividendsPayableCurrent,2,102729_VALMONT INDUSTRIES INC
3268,-30801000.0,DeferredCompensationLiabilityClassifiedNoncurrent,3,102729_VALMONT INDUSTRIES INC
2841,-2062000.0,TaxesPayableCurrent,2,102729_VALMONT INDUSTRIES INC
850,-873083000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,102729_VALMONT INDUSTRIES INC
