account_num,net_change,tag,tag_depth,cik
1901,12226000000.0,DeferredIncomeTaxAssetsNet,2,1341439_ORACLE CORP
3383,-5772000000.0,DeferredIncomeTaxLiabilitiesNet,2,1341439_ORACLE CORP
3494,-6469000000.0,OtherLiabilitiesNoncurrent,2,1341439_ORACLE CORP
3809,-1522000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1341439_ORACLE CORP
491,8623000000.0,ResearchAndDevelopmentExpense,2,1341439_ORACLE CORP
456,3582000000.0,DepreciationAndAmortization,4,1341439_ORACLE CORP
2552,-2053000000.0,AccruedLiabilitiesCurrent,2,1341439_ORACLE CORP
3796,-23318000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1341439_ORACLE CORP
2716,-4061000000.0,LongTermDebtCurrent,2,1341439_ORACLE CORP
2903,-8503000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1341439_ORACLE CORP
2590,-8503000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1341439_ORACLE CORP
581,12885000000.0,OperatingCostsAndExpenses,2,1341439_ORACLE CORP
281,422000000.0,ShortTermInvestments,1,1341439_ORACLE CORP
110,-49954000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1341439_ORACLE CORP
3853,-483000000.0,MinorityInterest,1,1341439_ORACLE CORP
2603,-49954000000.0,NoninterestIncome,1,1341439_ORACLE CORP
2710,-8970000000.0,DeferredRevenueCurrent,2,1341439_ORACLE CORP
1133,680000000.0,RestructuringSettlementAndImpairmentProvisions,3,1341439_ORACLE CORP
1215,490000000.0,RestructuringCharges,1,1341439_ORACLE CORP
1912,-8503000000.0,NetIncomeLoss,1,1341439_ORACLE CORP
1077,-8668000000.0,ProfitLoss,2,1341439_ORACLE CORP
1820,-17221000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1341439_ORACLE CORP
2399,623000000.0,IncomeTaxExpenseBenefit,1,1341439_ORACLE CORP
819,2167000000.0,DeferredIncomeTaxExpenseBenefit,1,1341439_ORACLE CORP
2257,-16598000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1341439_ORACLE CORP
2149,-16598000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1341439_ORACLE CORP
1854,3505000000.0,InterestAndDebtExpense,2,1341439_ORACLE CORP
2398,-1204000000.0,AccountsPayableCurrent,2,1341439_ORACLE CORP
2347,-3257000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1341439_ORACLE CORP
2737,-4061000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1341439_ORACLE CORP
2638,-4061000000.0,DebtCurrent,2,1341439_ORACLE CORP
3154,-23090000000.0,LiabilitiesCurrent,2,1341439_ORACLE CORP
3308,-86420000000.0,LongTermDebtNoncurrent,2,1341439_ORACLE CORP
1709,3505000000.0,InterestExpense,1,1341439_ORACLE CORP
1264,-13093000000.0,OperatingIncomeLoss,1,1341439_ORACLE CORP
1112,23297000000.0,OperatingExpenses,1,1341439_ORACLE CORP
601,10412000000.0,SellingGeneralAndAdministrativeExpense,3,1341439_ORACLE CORP
597,1579000000.0,GeneralAndAdministrativeExpense,2,1341439_ORACLE CORP
3917,-134384000000.0,LiabilitiesAndStockholdersEquity,2,1341439_ORACLE CORP
3260,-1556000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1341439_ORACLE CORP
3316,-1073000000.0,StockholdersEquity,1,1341439_ORACLE CORP
3834,-27620000000.0,RetainedEarningsAccumulatedDeficit,1,1341439_ORACLE CORP
3465,-132828000000.0,Liabilities,1,1341439_ORACLE CORP
3645,-109738000000.0,LiabilitiesNoncurrent,2,1341439_ORACLE CORP
3017,-6802000000.0,OtherLiabilitiesCurrent,2,1341439_ORACLE CORP
645,9765000000.0,CashAndCashEquivalentsAtCarryingValue,3,1341439_ORACLE CORP
577,10187000000.0,CashCashEquivalentsAndShortTermInvestments,4,1341439_ORACLE CORP
59,-428000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1341439_ORACLE CORP
3303,-86420000000.0,LongTermDebtAndCapitalLeaseObligations,2,1341439_ORACLE CORP
2089,134384000000.0,Assets,1,1341439_ORACLE CORP
2091,113380000000.0,AssetsNoncurrent,2,1341439_ORACLE CORP
2041,11987000000.0,OtherAssetsNoncurrent,2,1341439_ORACLE CORP
1827,72098000000.0,IntangibleAssetsNetIncludingGoodwill,2,1341439_ORACLE CORP
1732,9837000000.0,IntangibleAssetsNetExcludingGoodwill,2,1341439_ORACLE CORP
1711,62261000000.0,Goodwill,1,1341439_ORACLE CORP
1368,17069000000.0,PropertyPlantAndEquipmentNet,4,1341439_ORACLE CORP
868,21004000000.0,AssetsCurrent,2,1341439_ORACLE CORP
320,6915000000.0,ReceivablesNetCurrent,3,1341439_ORACLE CORP
207,6915000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1341439_ORACLE CORP
229,6915000000.0,AccountsReceivableNetCurrent,3,1341439_ORACLE CORP
2763,-4061000000.0,NotesPayableCurrent,2,1341439_ORACLE CORP
2673,-2053000000.0,EmployeeRelatedLiabilitiesCurrent,2,1341439_ORACLE CORP
1025,3582000000.0,AmortizationOfIntangibleAssets,1,1341439_ORACLE CORP
845,3582000000.0,AmortizationOfDeferredCharges,1,1341439_ORACLE CORP
707,8833000000.0,SellingAndMarketingExpense,2,1341439_ORACLE CORP
184,422000000.0,DebtSecuritiesCurrent,2,1341439_ORACLE CORP
174,422000000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1341439_ORACLE CORP
