account_num,net_change,tag,tag_depth,cik
1827,290413000.0,IntangibleAssetsNetIncludingGoodwill,2,1214816_AXIS CAPITAL HOLDINGS LTD
1732,189612000.0,IntangibleAssetsNetExcludingGoodwill,2,1214816_AXIS CAPITAL HOLDINGS LTD
2257,-586948000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1214816_AXIS CAPITAL HOLDINGS LTD
2399,68078000.0,IncomeTaxExpenseBenefit,1,1214816_AXIS CAPITAL HOLDINGS LTD
2091,557065000.0,AssetsNoncurrent,2,1214816_AXIS CAPITAL HOLDINGS LTD
2089,29472524000.0,Assets,1,1214816_AXIS CAPITAL HOLDINGS LTD
3465,-24439316000.0,Liabilities,1,1214816_AXIS CAPITAL HOLDINGS LTD
3661,-2206000.0,CommonStockValue,3,1214816_AXIS CAPITAL HOLDINGS LTD
3750,-2375678000.0,AdditionalPaidInCapital,1,1214816_AXIS CAPITAL HOLDINGS LTD
3834,-6628179000.0,RetainedEarningsAccumulatedDeficit,1,1214816_AXIS CAPITAL HOLDINGS LTD
3316,-5033208000.0,StockholdersEquity,1,1214816_AXIS CAPITAL HOLDINGS LTD
3260,-5033208000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1214816_AXIS CAPITAL HOLDINGS LTD
3917,-29472524000.0,LiabilitiesAndStockholdersEquity,2,1214816_AXIS CAPITAL HOLDINGS LTD
173,-4162083000.0,Revenues,1,1214816_AXIS CAPITAL HOLDINGS LTD
232,-4909110000.0,GrossProfit,1,1214816_AXIS CAPITAL HOLDINGS LTD
601,514596000.0,SellingGeneralAndAdministrativeExpense,3,1214816_AXIS CAPITAL HOLDINGS LTD
1112,614159000.0,OperatingExpenses,1,1214816_AXIS CAPITAL HOLDINGS LTD
1264,-5539713000.0,OperatingIncomeLoss,1,1214816_AXIS CAPITAL HOLDINGS LTD
1709,50077000.0,InterestExpense,1,1214816_AXIS CAPITAL HOLDINGS LTD
1854,50077000.0,InterestAndDebtExpense,2,1214816_AXIS CAPITAL HOLDINGS LTD
2149,-584113000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1214816_AXIS CAPITAL HOLDINGS LTD
1711,100801000.0,Goodwill,1,1214816_AXIS CAPITAL HOLDINGS LTD
1634,104240000.0,OperatingLeaseRightOfUseAsset,2,1214816_AXIS CAPITAL HOLDINGS LTD
868,1561795000.0,AssetsCurrent,2,1214816_AXIS CAPITAL HOLDINGS LTD
577,1561795000.0,CashCashEquivalentsAndShortTermInvestments,4,1214816_AXIS CAPITAL HOLDINGS LTD
645,889574000.0,CashAndCashEquivalentsAtCarryingValue,3,1214816_AXIS CAPITAL HOLDINGS LTD
2130,-11755000.0,NonoperatingIncomeExpense,1,1214816_AXIS CAPITAL HOLDINGS LTD
1820,-655026000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1214816_AXIS CAPITAL HOLDINGS LTD
1912,-518870000.0,NetIncomeLoss,1,1214816_AXIS CAPITAL HOLDINGS LTD
1077,-655026000.0,ProfitLoss,2,1214816_AXIS CAPITAL HOLDINGS LTD
2590,-496182000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1214816_AXIS CAPITAL HOLDINGS LTD
2903,-496182000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1214816_AXIS CAPITAL HOLDINGS LTD
281,672221000.0,ShortTermInvestments,1,1214816_AXIS CAPITAL HOLDINGS LTD
1494,162412000.0,EquityMethodInvestments,1,1214816_AXIS CAPITAL HOLDINGS LTD
1557,162412000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1214816_AXIS CAPITAL HOLDINGS LTD
1626,162412000.0,LongTermInvestments,1,1214816_AXIS CAPITAL HOLDINGS LTD
1848,162412000.0,LongTermInvestmentsAndReceivablesNet,3,1214816_AXIS CAPITAL HOLDINGS LTD
3817,3747416000.0,TreasuryStockValue,2,1214816_AXIS CAPITAL HOLDINGS LTD
3733,-2375678000.0,AdditionalPaidInCapitalCommonStock,2,1214816_AXIS CAPITAL HOLDINGS LTD
3809,-775439000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1214816_AXIS CAPITAL HOLDINGS LTD
144,747027000.0,CostOfRevenue,1,1214816_AXIS CAPITAL HOLDINGS LTD
461,62378000.0,OtherDepreciationAndAmortization,2,1214816_AXIS CAPITAL HOLDINGS LTD
456,70566000.0,DepreciationAndAmortization,4,1214816_AXIS CAPITAL HOLDINGS LTD
581,99563000.0,OperatingCostsAndExpenses,2,1214816_AXIS CAPITAL HOLDINGS LTD
3812,3747416000.0,TreasuryStockCommonValue,3,1214816_AXIS CAPITAL HOLDINGS LTD
1133,28997000.0,RestructuringSettlementAndImpairmentProvisions,3,1214816_AXIS CAPITAL HOLDINGS LTD
1631,-11755000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1214816_AXIS CAPITAL HOLDINGS LTD
1025,8188000.0,AmortizationOfIntangibleAssets,1,1214816_AXIS CAPITAL HOLDINGS LTD
845,8188000.0,AmortizationOfDeferredCharges,1,1214816_AXIS CAPITAL HOLDINGS LTD
3535,-550000000.0,PreferredStockValue,3,1214816_AXIS CAPITAL HOLDINGS LTD
1521,747027000.0,DeferredPolicyAcquisitionCostAmortizationExpense,2,1214816_AXIS CAPITAL HOLDINGS LTD
131,-3818508000.0,PremiumsEarnedNet,2,1214816_AXIS CAPITAL HOLDINGS LTD
482,115959000.0,OtherShortTermInvestments,1,1214816_AXIS CAPITAL HOLDINGS LTD
2614,22688000.0,PreferredStockDividendsIncomeStatementImpact,2,1214816_AXIS CAPITAL HOLDINGS LTD
2744,22688000.0,PreferredStockDividendsAndOtherAdjustments,2,1214816_AXIS CAPITAL HOLDINGS LTD
1515,-16444000.0,OtherOperatingIncomeExpenseNet,2,1214816_AXIS CAPITAL HOLDINGS LTD
325,556262000.0,EquitySecuritiesFvNi,3,1214816_AXIS CAPITAL HOLDINGS LTD
1478,-2835000.0,IncomeLossFromEquityMethodInvestments,1,1214816_AXIS CAPITAL HOLDINGS LTD
