account_num,net_change,tag,tag_depth,cik
601,12165000.0,SellingGeneralAndAdministrativeExpense,3,1325702_MAGNACHIP SEMICONDUCTOR CORP
232,-12094000.0,GrossProfit,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
3917,-487844000.0,LiabilitiesAndStockholdersEquity,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
3260,-393353000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
3316,-393353000.0,StockholdersEquity,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
3834,-314036000.0,RetainedEarningsAccumulatedDeficit,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
3750,-267187000.0,AdditionalPaidInCapital,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
3661,-564000.0,CommonStockValue,3,1325702_MAGNACHIP SEMICONDUCTOR CORP
3645,-17592000.0,LiabilitiesNoncurrent,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
3796,-17592000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1325702_MAGNACHIP SEMICONDUCTOR CORP
173,-57005000.0,Revenues,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
3465,-94491000.0,Liabilities,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
1112,33912000.0,OperatingExpenses,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
868,314915000.0,AssetsCurrent,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
2130,-3465000.0,NonoperatingIncomeExpense,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
491,13298000.0,ResearchAndDevelopmentExpense,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
581,13298000.0,OperatingCostsAndExpenses,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
2004,-35000.0,OtherNonoperatingIncomeExpense,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
144,44911000.0,CostOfRevenue,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
171,44911000.0,CostOfGoodsAndServicesSold,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
3809,-14993000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
3733,-267187000.0,AdditionalPaidInCapitalCommonStock,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
2149,-25283000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1325702_MAGNACHIP SEMICONDUCTOR CORP
2257,-22697000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
2399,1227000.0,IncomeTaxExpenseBenefit,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
1820,-23924000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1325702_MAGNACHIP SEMICONDUCTOR CORP
1077,-21470000.0,ProfitLoss,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
2590,-21470000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
2903,-21470000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
916,2820000.0,DerivativeInstrumentsAndHedges,3,1325702_MAGNACHIP SEMICONDUCTOR CORP
1901,37380000.0,DeferredIncomeTaxAssetsNet,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
2552,-17125000.0,AccruedLiabilitiesCurrent,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
3494,-13596000.0,OtherLiabilitiesNoncurrent,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
3817,173441000.0,TreasuryStockValue,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
1912,-21470000.0,NetIncomeLoss,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
1264,-21818000.0,OperatingIncomeLoss,1,1325702_MAGNACHIP SEMICONDUCTOR CORP
2091,172929000.0,AssetsNoncurrent,2,1325702_MAGNACHIP SEMICONDUCTOR CORP
