account_num,net_change,tag,tag_depth,cik
1901,452000.0,DeferredIncomeTaxAssetsNet,2,"1302028_MANITEX INTERNATIONAL, INC."
2552,-14234000.0,AccruedLiabilitiesCurrent,2,"1302028_MANITEX INTERNATIONAL, INC."
2089,253391000.0,Assets,1,"1302028_MANITEX INTERNATIONAL, INC."
1665,-3000.0,InvestmentIncomeNet,2,"1302028_MANITEX INTERNATIONAL, INC."
1205,-3000.0,InvestmentIncomeNonoperating,2,"1302028_MANITEX INTERNATIONAL, INC."
2130,-5171000.0,NonoperatingIncomeExpense,1,"1302028_MANITEX INTERNATIONAL, INC."
1709,3661000.0,InterestExpense,1,"1302028_MANITEX INTERNATIONAL, INC."
1854,3661000.0,InterestAndDebtExpense,2,"1302028_MANITEX INTERNATIONAL, INC."
2149,-14729000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1302028_MANITEX INTERNATIONAL, INC."
2257,-726000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1302028_MANITEX INTERNATIONAL, INC."
2399,220000.0,IncomeTaxExpenseBenefit,1,"1302028_MANITEX INTERNATIONAL, INC."
1820,-946000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1302028_MANITEX INTERNATIONAL, INC."
1077,-506000.0,ProfitLoss,2,"1302028_MANITEX INTERNATIONAL, INC."
1912,-457000.0,NetIncomeLoss,1,"1302028_MANITEX INTERNATIONAL, INC."
2590,-457000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1302028_MANITEX INTERNATIONAL, INC."
2903,-457000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1302028_MANITEX INTERNATIONAL, INC."
2716,-23857000.0,LongTermDebtCurrent,2,"1302028_MANITEX INTERNATIONAL, INC."
1563,-3000.0,InvestmentIncomeInterestAndDividend,3,"1302028_MANITEX INTERNATIONAL, INC."
69,7092000.0,CashAndDueFromBanks,2,"1302028_MANITEX INTERNATIONAL, INC."
501,7092000.0,Cash,1,"1302028_MANITEX INTERNATIONAL, INC."
1631,-773000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1302028_MANITEX INTERNATIONAL, INC."
2710,-2653000.0,DeferredRevenueCurrent,2,"1302028_MANITEX INTERNATIONAL, INC."
1133,2199000.0,RestructuringSettlementAndImpairmentProvisions,3,"1302028_MANITEX INTERNATIONAL, INC."
2431,49000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1302028_MANITEX INTERNATIONAL, INC."
3853,-9615000.0,MinorityInterest,1,"1302028_MANITEX INTERNATIONAL, INC."
850,-26291000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1302028_MANITEX INTERNATIONAL, INC."
2764,-2653000.0,ContractWithCustomerLiabilityCurrent,3,"1302028_MANITEX INTERNATIONAL, INC."
487,1087000.0,OtherReceivablesNetCurrent,3,"1302028_MANITEX INTERNATIONAL, INC."
110,-141405000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1302028_MANITEX INTERNATIONAL, INC."
2004,-737000.0,OtherNonoperatingIncomeExpense,1,"1302028_MANITEX INTERNATIONAL, INC."
581,3850000.0,OperatingCostsAndExpenses,2,"1302028_MANITEX INTERNATIONAL, INC."
491,1651000.0,ResearchAndDevelopmentExpense,2,"1302028_MANITEX INTERNATIONAL, INC."
144,112060000.0,CostOfRevenue,1,"1302028_MANITEX INTERNATIONAL, INC."
171,112060000.0,CostOfGoodsAndServicesSold,2,"1302028_MANITEX INTERNATIONAL, INC."
3809,-5127000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1302028_MANITEX INTERNATIONAL, INC."
3733,-4621000.0,AdditionalPaidInCapitalCommonStock,2,"1302028_MANITEX INTERNATIONAL, INC."
2603,-141405000.0,NoninterestIncome,1,"1302028_MANITEX INTERNATIONAL, INC."
1739,2199000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1302028_MANITEX INTERNATIONAL, INC."
2601,-23857000.0,NotesAndLoansPayableCurrent,3,"1302028_MANITEX INTERNATIONAL, INC."
2763,-23857000.0,NotesPayableCurrent,2,"1302028_MANITEX INTERNATIONAL, INC."
2429,-387000.0,DeferredGainOnSaleOfProperty,1,"1302028_MANITEX INTERNATIONAL, INC."
3342,-21585000.0,LongTermNotesPayable,2,"1302028_MANITEX INTERNATIONAL, INC."
3334,-21585000.0,LongTermNotesAndLoans,3,"1302028_MANITEX INTERNATIONAL, INC."
1340,-3000.0,InvestmentIncomeInterest,2,"1302028_MANITEX INTERNATIONAL, INC."
1264,-5897000.0,OperatingIncomeLoss,1,"1302028_MANITEX INTERNATIONAL, INC."
1112,23448000.0,OperatingExpenses,1,"1302028_MANITEX INTERNATIONAL, INC."
3378,-3092000.0,FinanceLeaseLiabilityNoncurrent,3,"1302028_MANITEX INTERNATIONAL, INC."
3303,-70659000.0,LongTermDebtAndCapitalLeaseObligations,2,"1302028_MANITEX INTERNATIONAL, INC."
3379,-5843000.0,OperatingLeaseLiabilityNoncurrent,3,"1302028_MANITEX INTERNATIONAL, INC."
