account_num,net_change,tag,tag_depth,cik
1077,-12200000.0,ProfitLoss,2,1068148_PARK OHIO INDUSTRIES INC/OH
1002,-2400000.0,GainLossOnDispositionOfAssets1,1,1068148_PARK OHIO INDUSTRIES INC/OH
1264,-34100000.0,OperatingIncomeLoss,1,1068148_PARK OHIO INDUSTRIES INC/OH
2130,-11100000.0,NonoperatingIncomeExpense,1,1068148_PARK OHIO INDUSTRIES INC/OH
1709,33800000.0,InterestExpense,1,1068148_PARK OHIO INDUSTRIES INC/OH
1854,33800000.0,InterestAndDebtExpense,2,1068148_PARK OHIO INDUSTRIES INC/OH
2149,-79000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1068148_PARK OHIO INDUSTRIES INC/OH
2257,-11400000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1068148_PARK OHIO INDUSTRIES INC/OH
2399,700000.0,IncomeTaxExpenseBenefit,1,1068148_PARK OHIO INDUSTRIES INC/OH
1112,163900000.0,OperatingExpenses,1,1068148_PARK OHIO INDUSTRIES INC/OH
1820,-12100000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1068148_PARK OHIO INDUSTRIES INC/OH
1912,-13500000.0,NetIncomeLoss,1,1068148_PARK OHIO INDUSTRIES INC/OH
757,32200000.0,OtherAssetsCurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
2903,-13500000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1068148_PARK OHIO INDUSTRIES INC/OH
2552,-22300000.0,AccruedLiabilitiesCurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
3383,-10600000.0,DeferredIncomeTaxLiabilitiesNet,2,1068148_PARK OHIO INDUSTRIES INC/OH
3494,-10700000.0,OtherLiabilitiesNoncurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
3733,-144900000.0,AdditionalPaidInCapitalCommonStock,2,1068148_PARK OHIO INDUSTRIES INC/OH
3809,-61800000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1068148_PARK OHIO INDUSTRIES INC/OH
171,1282400000.0,CostOfGoodsAndServicesSold,2,1068148_PARK OHIO INDUSTRIES INC/OH
144,1282400000.0,CostOfRevenue,1,1068148_PARK OHIO INDUSTRIES INC/OH
110,-1492900000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1068148_PARK OHIO INDUSTRIES INC/OH
2603,-1492900000.0,NoninterestIncome,1,1068148_PARK OHIO INDUSTRIES INC/OH
601,161500000.0,SellingGeneralAndAdministrativeExpense,3,1068148_PARK OHIO INDUSTRIES INC/OH
3853,-11500000.0,MinorityInterest,1,1068148_PARK OHIO INDUSTRIES INC/OH
2590,-13500000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1068148_PARK OHIO INDUSTRIES INC/OH
232,-1282400000.0,GrossProfit,1,1068148_PARK OHIO INDUSTRIES INC/OH
577,49300000.0,CashCashEquivalentsAndShortTermInvestments,4,1068148_PARK OHIO INDUSTRIES INC/OH
3316,-269800000.0,StockholdersEquity,1,1068148_PARK OHIO INDUSTRIES INC/OH
2431,1300000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1068148_PARK OHIO INDUSTRIES INC/OH
645,49300000.0,CashAndCashEquivalentsAtCarryingValue,3,1068148_PARK OHIO INDUSTRIES INC/OH
229,246300000.0,AccountsReceivableNetCurrent,3,1068148_PARK OHIO INDUSTRIES INC/OH
207,246300000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1068148_PARK OHIO INDUSTRIES INC/OH
320,303000000.0,ReceivablesNetCurrent,3,1068148_PARK OHIO INDUSTRIES INC/OH
455,406500000.0,InventoryNet,2,1068148_PARK OHIO INDUSTRIES INC/OH
260,406500000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1068148_PARK OHIO INDUSTRIES INC/OH
868,954300000.0,AssetsCurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
1634,54700000.0,OperatingLeaseRightOfUseAsset,2,1068148_PARK OHIO INDUSTRIES INC/OH
1711,108900000.0,Goodwill,1,1068148_PARK OHIO INDUSTRIES INC/OH
1732,78700000.0,IntangibleAssetsNetExcludingGoodwill,2,1068148_PARK OHIO INDUSTRIES INC/OH
1827,187600000.0,IntangibleAssetsNetIncludingGoodwill,2,1068148_PARK OHIO INDUSTRIES INC/OH
3917,-1457600000.0,LiabilitiesAndStockholdersEquity,2,1068148_PARK OHIO INDUSTRIES INC/OH
2041,16400000.0,OtherAssetsNoncurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
2089,1457600000.0,Assets,1,1068148_PARK OHIO INDUSTRIES INC/OH
2398,-221000000.0,AccountsPayableCurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
2347,-243300000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1068148_PARK OHIO INDUSTRIES INC/OH
2638,-10900000.0,DebtCurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
3017,-42200000.0,OtherLiabilitiesCurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
3154,-456200000.0,LiabilitiesCurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
3379,-43700000.0,OperatingLeaseLiabilityNoncurrent,3,1068148_PARK OHIO INDUSTRIES INC/OH
3796,-65000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1068148_PARK OHIO INDUSTRIES INC/OH
3645,-720100000.0,LiabilitiesNoncurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
3465,-1176300000.0,Liabilities,1,1068148_PARK OHIO INDUSTRIES INC/OH
3750,-144900000.0,AdditionalPaidInCapital,1,1068148_PARK OHIO INDUSTRIES INC/OH
3834,-186700000.0,RetainedEarningsAccumulatedDeficit,1,1068148_PARK OHIO INDUSTRIES INC/OH
2091,258700000.0,AssetsNoncurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
2710,-52600000.0,DeferredRevenueCurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
3260,-281300000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1068148_PARK OHIO INDUSTRIES INC/OH
502,56700000.0,UnbilledReceivablesCurrent,2,1068148_PARK OHIO INDUSTRIES INC/OH
658,107200000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1068148_PARK OHIO INDUSTRIES INC/OH
3080,-43800000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1068148_PARK OHIO INDUSTRIES INC/OH
1728,11100000.0,NetPeriodicDefinedBenefitsExpenseReversalOfExpenseExcludingServiceCostComponent,2,1068148_PARK OHIO INDUSTRIES INC/OH
2764,-52600000.0,ContractWithCustomerLiabilityCurrent,3,1068148_PARK OHIO INDUSTRIES INC/OH
