account_num,net_change,tag,tag_depth,cik
2716,-63039000.0,LongTermDebtCurrent,2,1023731_8X8 INC /DE/
581,50410000.0,OperatingCostsAndExpenses,2,1023731_8X8 INC /DE/
2004,-425000.0,OtherNonoperatingIncomeExpense,1,1023731_8X8 INC /DE/
110,-183287000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1023731_8X8 INC /DE/
2603,-183287000.0,NoninterestIncome,1,1023731_8X8 INC /DE/
757,32930000.0,OtherAssetsCurrent,2,1023731_8X8 INC /DE/
2877,-34102000.0,AccruedIncomeTaxesCurrent,2,1023731_8X8 INC /DE/
2841,-34102000.0,TaxesPayableCurrent,2,1023731_8X8 INC /DE/
2710,-40410000.0,DeferredRevenueCurrent,2,1023731_8X8 INC /DE/
1631,-804000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1023731_8X8 INC /DE/
2673,-26406000.0,EmployeeRelatedLiabilitiesCurrent,2,1023731_8X8 INC /DE/
1025,5099000.0,AmortizationOfIntangibleAssets,1,1023731_8X8 INC /DE/
456,15118000.0,DepreciationAndAmortization,4,1023731_8X8 INC /DE/
491,35292000.0,ResearchAndDevelopmentExpense,2,1023731_8X8 INC /DE/
3809,-11196000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1023731_8X8 INC /DE/
3494,-7227000.0,OtherLiabilitiesNoncurrent,2,1023731_8X8 INC /DE/
3465,-723594000.0,Liabilities,1,1023731_8X8 INC /DE/
3661,-119000.0,CommonStockValue,3,1023731_8X8 INC /DE/
3750,-924190000.0,AdditionalPaidInCapital,1,1023731_8X8 INC /DE/
3834,-808244000.0,RetainedEarningsAccumulatedDeficit,1,1023731_8X8 INC /DE/
3316,-104869000.0,StockholdersEquity,1,1023731_8X8 INC /DE/
3260,-104869000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1023731_8X8 INC /DE/
3917,-828463000.0,LiabilitiesAndStockholdersEquity,2,1023731_8X8 INC /DE/
597,26226000.0,GeneralAndAdministrativeExpense,2,1023731_8X8 INC /DE/
601,94731000.0,SellingGeneralAndAdministrativeExpense,3,1023731_8X8 INC /DE/
692,490000.0,ProvisionForDoubtfulAccounts,2,1023731_8X8 INC /DE/
1112,184697000.0,OperatingExpenses,1,1023731_8X8 INC /DE/
2130,-12473000.0,NonoperatingIncomeExpense,1,1023731_8X8 INC /DE/
1854,1766000.0,InterestAndDebtExpense,2,1023731_8X8 INC /DE/
2149,-15649000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1023731_8X8 INC /DE/
2257,-13883000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1023731_8X8 INC /DE/
2399,1444000.0,IncomeTaxExpenseBenefit,1,1023731_8X8 INC /DE/
1820,-15327000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1023731_8X8 INC /DE/
1077,-15327000.0,ProfitLoss,2,1023731_8X8 INC /DE/
1912,-15327000.0,NetIncomeLoss,1,1023731_8X8 INC /DE/
2590,-15327000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1023731_8X8 INC /DE/
2903,-15327000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1023731_8X8 INC /DE/
281,15946000.0,ShortTermInvestments,1,1023731_8X8 INC /DE/
2552,-78862000.0,AccruedLiabilitiesCurrent,2,1023731_8X8 INC /DE/
1264,-1410000.0,OperatingIncomeLoss,1,1023731_8X8 INC /DE/
645,122229000.0,CashAndCashEquivalentsAtCarryingValue,3,1023731_8X8 INC /DE/
577,138175000.0,CashCashEquivalentsAndShortTermInvestments,4,1023731_8X8 INC /DE/
3645,-487277000.0,LiabilitiesNoncurrent,2,1023731_8X8 INC /DE/
3796,-80695000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1023731_8X8 INC /DE/
3379,-62850000.0,OperatingLeaseLiabilityNoncurrent,3,1023731_8X8 INC /DE/
3303,-406582000.0,LongTermDebtAndCapitalLeaseObligations,2,1023731_8X8 INC /DE/
3308,-406582000.0,LongTermDebtNoncurrent,2,1023731_8X8 INC /DE/
3154,-236317000.0,LiabilitiesCurrent,2,1023731_8X8 INC /DE/
2638,-63039000.0,DebtCurrent,2,1023731_8X8 INC /DE/
2737,-63039000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1023731_8X8 INC /DE/
2347,-121399000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1023731_8X8 INC /DE/
2398,-42537000.0,AccountsPayableCurrent,2,1023731_8X8 INC /DE/
2089,828463000.0,Assets,1,1023731_8X8 INC /DE/
2091,553995000.0,AssetsNoncurrent,2,1023731_8X8 INC /DE/
2041,15103000.0,OtherAssetsNoncurrent,2,1023731_8X8 INC /DE/
1732,102013000.0,IntangibleAssetsNetExcludingGoodwill,2,1023731_8X8 INC /DE/
1711,266386000.0,Goodwill,1,1023731_8X8 INC /DE/
1368,54538000.0,PropertyPlantAndEquipmentNet,4,1023731_8X8 INC /DE/
1634,50438000.0,OperatingLeaseRightOfUseAsset,2,1023731_8X8 INC /DE/
868,274468000.0,AssetsCurrent,2,1023731_8X8 INC /DE/
320,64951000.0,ReceivablesNetCurrent,3,1023731_8X8 INC /DE/
207,64951000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1023731_8X8 INC /DE/
229,64951000.0,AccountsReceivableNetCurrent,3,1023731_8X8 INC /DE/
59,-3768000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1023731_8X8 INC /DE/
1071,165000.0,RestrictedCashAndInvestmentsCurrent,3,1023731_8X8 INC /DE/
1549,165000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1023731_8X8 INC /DE/
1079,165000.0,RestrictedCashCurrent,2,1023731_8X8 INC /DE/
1827,368399000.0,IntangibleAssetsNetIncludingGoodwill,2,1023731_8X8 INC /DE/
845,15118000.0,AmortizationOfDeferredCharges,1,1023731_8X8 INC /DE/
707,68505000.0,SellingAndMarketingExpense,2,1023731_8X8 INC /DE/
1369,-1766000.0,GainsLossesOnExtinguishmentOfDebt,1,1023731_8X8 INC /DE/
3336,-209534000.0,LongTermLoansPayable,2,1023731_8X8 INC /DE/
3334,-209534000.0,LongTermNotesAndLoans,3,1023731_8X8 INC /DE/
536,38247000.0,CapitalizedContractCostNetCurrent,3,1023731_8X8 INC /DE/
3295,-197048000.0,ConvertibleDebtNoncurrent,2,1023731_8X8 INC /DE/
2646,-63039000.0,ConvertibleDebtCurrent,2,1023731_8X8 INC /DE/
381,10019000.0,AmortizationOfDeferredSalesCommissions,1,1023731_8X8 INC /DE/
1864,818000.0,RestrictedCashAndInvestmentsNoncurrent,3,1023731_8X8 INC /DE/
1721,64699000.0,CapitalizedContractCostNetNoncurrent,3,1023731_8X8 INC /DE/
2146,818000.0,RestrictedCashNoncurrent,2,1023731_8X8 INC /DE/
2888,-18354000.0,OtherAccruedLiabilitiesCurrent,2,1023731_8X8 INC /DE/
3339,-10618000.0,ContractWithCustomerLiabilityNoncurrent,3,1023731_8X8 INC /DE/
3279,-10618000.0,DeferredRevenueNoncurrent,2,1023731_8X8 INC /DE/
2306,818000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1023731_8X8 INC /DE/
2764,-40410000.0,ContractWithCustomerLiabilityCurrent,3,1023731_8X8 INC /DE/
