account_num,net_change,tag,tag_depth,cik
1781,-66773000.0,NonoperatingGainsLosses,1,10254_EARTHSTONE ENERGY INC
1436,-66773000.0,GainLossOnDerivativeInstrumentsNetPretax,3,10254_EARTHSTONE ENERGY INC
3834,-411301000.0,RetainedEarningsAccumulatedDeficit,1,10254_EARTHSTONE ENERGY INC
3316,-1757098000.0,StockholdersEquity,1,10254_EARTHSTONE ENERGY INC
3260,-2491827000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,10254_EARTHSTONE ENERGY INC
3917,-4120441000.0,LiabilitiesAndStockholdersEquity,2,10254_EARTHSTONE ENERGY INC
597,37571000.0,GeneralAndAdministrativeExpense,2,10254_EARTHSTONE ENERGY INC
601,37571000.0,SellingGeneralAndAdministrativeExpense,3,10254_EARTHSTONE ENERGY INC
1143,-46114000.0,GainLossOnSaleOfOilAndGasProperty,2,10254_EARTHSTONE ENERGY INC
682,-46114000.0,GainLossOnSaleOfProperty,3,10254_EARTHSTONE ENERGY INC
961,-46147000.0,GainLossOnSaleOfPropertyPlantEquipment,1,10254_EARTHSTONE ENERGY INC
1002,-46147000.0,GainLossOnDispositionOfAssets1,1,10254_EARTHSTONE ENERGY INC
1112,92796000.0,OperatingExpenses,1,10254_EARTHSTONE ENERGY INC
1264,-321331000.0,OperatingIncomeLoss,1,10254_EARTHSTONE ENERGY INC
1205,-66773000.0,InvestmentIncomeNonoperating,2,10254_EARTHSTONE ENERGY INC
2130,-116018000.0,NonoperatingIncomeExpense,1,10254_EARTHSTONE ENERGY INC
1854,5109000.0,InterestAndDebtExpense,2,10254_EARTHSTONE ENERGY INC
2149,-442458000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,10254_EARTHSTONE ENERGY INC
2257,-205313000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,10254_EARTHSTONE ENERGY INC
819,36229000.0,DeferredIncomeTaxExpenseBenefit,1,10254_EARTHSTONE ENERGY INC
2399,36654000.0,IncomeTaxExpenseBenefit,1,10254_EARTHSTONE ENERGY INC
1820,-241967000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,10254_EARTHSTONE ENERGY INC
1077,-168659000.0,ProfitLoss,2,10254_EARTHSTONE ENERGY INC
1912,-118590000.0,NetIncomeLoss,1,10254_EARTHSTONE ENERGY INC
2590,-118590000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,10254_EARTHSTONE ENERGY INC
2903,-118590000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,10254_EARTHSTONE ENERGY INC
3750,-1345657000.0,AdditionalPaidInCapital,1,10254_EARTHSTONE ENERGY INC
3465,-1628614000.0,Liabilities,1,10254_EARTHSTONE ENERGY INC
2091,3907971000.0,AssetsNoncurrent,2,10254_EARTHSTONE ENERGY INC
2089,4120441000.0,Assets,1,10254_EARTHSTONE ENERGY INC
2398,-53824000.0,AccountsPayableCurrent,2,10254_EARTHSTONE ENERGY INC
2347,-156025000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,10254_EARTHSTONE ENERGY INC
2809,-1083000.0,FinanceLeaseLiabilityCurrent,3,10254_EARTHSTONE ENERGY INC
