account_num,net_change,tag,tag_depth,cik
645,1602000000.0,CashAndCashEquivalentsAtCarryingValue,3,1140536_WILLIS TOWERS WATSON PLC
173,-4403000000.0,Revenues,1,1140536_WILLIS TOWERS WATSON PLC
144,141000000.0,CostOfRevenue,1,1140536_WILLIS TOWERS WATSON PLC
456,141000000.0,DepreciationAndAmortization,4,1140536_WILLIS TOWERS WATSON PLC
581,1040000000.0,OperatingCostsAndExpenses,2,1140536_WILLIS TOWERS WATSON PLC
2004,-60000000.0,OtherNonoperatingIncomeExpense,1,1140536_WILLIS TOWERS WATSON PLC
3853,-78000000.0,MinorityInterest,1,1140536_WILLIS TOWERS WATSON PLC
2431,5000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1140536_WILLIS TOWERS WATSON PLC
1215,13000000.0,RestructuringCharges,1,1140536_WILLIS TOWERS WATSON PLC
1133,13000000.0,RestructuringSettlementAndImpairmentProvisions,3,1140536_WILLIS TOWERS WATSON PLC
1418,886000000.0,OtherCostAndExpenseOperating,3,1140536_WILLIS TOWERS WATSON PLC
1631,-6000000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1140536_WILLIS TOWERS WATSON PLC
1025,141000000.0,AmortizationOfIntangibleAssets,1,1140536_WILLIS TOWERS WATSON PLC
845,141000000.0,AmortizationOfDeferredCharges,1,1140536_WILLIS TOWERS WATSON PLC
3564,-452000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1140536_WILLIS TOWERS WATSON PLC
3540,-452000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1140536_WILLIS TOWERS WATSON PLC
1117,-3000000.0,GainLossOnSaleOfBusiness,1,1140536_WILLIS TOWERS WATSON PLC
433,141000000.0,CostOfGoodsAndServicesSoldDepreciationAndAmortization,3,1140536_WILLIS TOWERS WATSON PLC
427,141000000.0,CostDepreciationAmortizationAndDepletion,4,1140536_WILLIS TOWERS WATSON PLC
171,141000000.0,CostOfGoodsAndServicesSold,2,1140536_WILLIS TOWERS WATSON PLC
3917,-28773000000.0,LiabilitiesAndStockholdersEquity,2,1140536_WILLIS TOWERS WATSON PLC
3809,-2540000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1140536_WILLIS TOWERS WATSON PLC
3494,-201000000.0,OtherLiabilitiesNoncurrent,2,1140536_WILLIS TOWERS WATSON PLC
