account_num,net_change,tag,tag_depth,cik
2130,-95000.0,NonoperatingIncomeExpense,1,1368265_CLEAN ENERGY FUELS CORP.
1854,3413000.0,InterestAndDebtExpense,2,1368265_CLEAN ENERGY FUELS CORP.
2149,-55215000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1368265_CLEAN ENERGY FUELS CORP.
2257,-59370000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1368265_CLEAN ENERGY FUELS CORP.
2603,-420164000.0,NoninterestIncome,1,1368265_CLEAN ENERGY FUELS CORP.
2399,220000.0,IncomeTaxExpenseBenefit,1,1368265_CLEAN ENERGY FUELS CORP.
1820,-59590000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1368265_CLEAN ENERGY FUELS CORP.
1264,-51707000.0,OperatingIncomeLoss,1,1368265_CLEAN ENERGY FUELS CORP.
110,-420164000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1368265_CLEAN ENERGY FUELS CORP.
819,173000.0,DeferredIncomeTaxExpenseBenefit,1,1368265_CLEAN ENERGY FUELS CORP.
1112,109468000.0,OperatingExpenses,1,1368265_CLEAN ENERGY FUELS CORP.
2398,-44435000.0,AccountsPayableCurrent,2,1368265_CLEAN ENERGY FUELS CORP.
961,-12000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1368265_CLEAN ENERGY FUELS CORP.
2809,-948000.0,FinanceLeaseLiabilityCurrent,3,1368265_CLEAN ENERGY FUELS CORP.
2347,-134514000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1368265_CLEAN ENERGY FUELS CORP.
1478,-4824000.0,IncomeLossFromEquityMethodInvestments,1,1368265_CLEAN ENERGY FUELS CORP.
2737,-1041000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1368265_CLEAN ENERGY FUELS CORP.
2638,-1041000.0,DebtCurrent,2,1368265_CLEAN ENERGY FUELS CORP.
