account_num,net_change,tag,tag_depth,cik
3465,-2896300000.0,Liabilities,1,1069202_LENNOX INTERNATIONAL INC
3661,-900000.0,CommonStockValue,3,1069202_LENNOX INTERNATIONAL INC
3750,-1161100000.0,AdditionalPaidInCapital,1,1069202_LENNOX INTERNATIONAL INC
3834,-3130900000.0,RetainedEarningsAccumulatedDeficit,1,1069202_LENNOX INTERNATIONAL INC
3316,-125900000.0,StockholdersEquity,1,1069202_LENNOX INTERNATIONAL INC
3260,-125900000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1069202_LENNOX INTERNATIONAL INC
232,-306600000.0,GrossProfit,1,1069202_LENNOX INTERNATIONAL INC
173,-1049400000.0,Revenues,1,1069202_LENNOX INTERNATIONAL INC
601,167500000.0,SellingGeneralAndAdministrativeExpense,3,1069202_LENNOX INTERNATIONAL INC
692,2000000.0,ProvisionForDoubtfulAccounts,2,1069202_LENNOX INTERNATIONAL INC
1112,189100000.0,OperatingExpenses,1,1069202_LENNOX INTERNATIONAL INC
3645,-1369900000.0,LiabilitiesNoncurrent,2,1069202_LENNOX INTERNATIONAL INC
1264,-139500000.0,OperatingIncomeLoss,1,1069202_LENNOX INTERNATIONAL INC
3917,-2770400000.0,LiabilitiesAndStockholdersEquity,2,1069202_LENNOX INTERNATIONAL INC
3796,-359800000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1069202_LENNOX INTERNATIONAL INC
2041,93500000.0,OtherAssetsNoncurrent,2,1069202_LENNOX INTERNATIONAL INC
3303,-1010100000.0,LongTermDebtAndCapitalLeaseObligations,2,1069202_LENNOX INTERNATIONAL INC
3154,-1526400000.0,LiabilitiesCurrent,2,1069202_LENNOX INTERNATIONAL INC
2638,-657500000.0,DebtCurrent,2,1069202_LENNOX INTERNATIONAL INC
2737,-657500000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1069202_LENNOX INTERNATIONAL INC
2347,-786700000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1069202_LENNOX INTERNATIONAL INC
2398,-445000000.0,AccountsPayableCurrent,2,1069202_LENNOX INTERNATIONAL INC
2089,2770400000.0,Assets,1,1069202_LENNOX INTERNATIONAL INC
2091,1098800000.0,AssetsNoncurrent,2,1069202_LENNOX INTERNATIONAL INC
1827,186300000.0,IntangibleAssetsNetIncludingGoodwill,2,1069202_LENNOX INTERNATIONAL INC
1711,186300000.0,Goodwill,1,1069202_LENNOX INTERNATIONAL INC
1368,567200000.0,PropertyPlantAndEquipmentNet,4,1069202_LENNOX INTERNATIONAL INC
