account_num,net_change,tag,tag_depth,cik
2737,-1302000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1031296_FIRSTENERGY CORP
2638,-1572000000.0,DebtCurrent,2,1031296_FIRSTENERGY CORP
3017,-290000000.0,OtherLiabilitiesCurrent,2,1031296_FIRSTENERGY CORP
3154,-4796000000.0,LiabilitiesCurrent,2,1031296_FIRSTENERGY CORP
3303,-22882000000.0,LongTermDebtAndCapitalLeaseObligations,2,1031296_FIRSTENERGY CORP
3796,-8848000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1031296_FIRSTENERGY CORP
3645,-31730000000.0,LiabilitiesNoncurrent,2,1031296_FIRSTENERGY CORP
3465,-36526000000.0,Liabilities,1,1031296_FIRSTENERGY CORP
3750,-10705000000.0,AdditionalPaidInCapital,1,1031296_FIRSTENERGY CORP
2347,-2474000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1031296_FIRSTENERGY CORP
3834,-272000000.0,RetainedEarningsAccumulatedDeficit,1,1031296_FIRSTENERGY CORP
3260,-10945000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1031296_FIRSTENERGY CORP
3917,-47471000000.0,LiabilitiesAndStockholdersEquity,2,1031296_FIRSTENERGY CORP
232,-10163000000.0,GrossProfit,1,1031296_FIRSTENERGY CORP
1112,2698000000.0,OperatingExpenses,1,1031296_FIRSTENERGY CORP
1264,-1698000000.0,OperatingIncomeLoss,1,1031296_FIRSTENERGY CORP
1205,-21000000.0,InvestmentIncomeNonoperating,2,1031296_FIRSTENERGY CORP
2130,-500000000.0,NonoperatingIncomeExpense,1,1031296_FIRSTENERGY CORP
1854,36000000.0,InterestAndDebtExpense,2,1031296_FIRSTENERGY CORP
2149,-2234000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1031296_FIRSTENERGY CORP
3316,-10474000000.0,StockholdersEquity,1,1031296_FIRSTENERGY CORP
2672,-252000000.0,AccruedEmployeeBenefitsCurrent,2,1031296_FIRSTENERGY CORP
2398,-1262000000.0,AccountsPayableCurrent,2,1031296_FIRSTENERGY CORP
2091,44951000000.0,AssetsNoncurrent,2,1031296_FIRSTENERGY CORP
645,118000000.0,CashAndCashEquivalentsAtCarryingValue,3,1031296_FIRSTENERGY CORP
577,118000000.0,CashCashEquivalentsAndShortTermInvestments,4,1031296_FIRSTENERGY CORP
1079,26000000.0,RestrictedCashCurrent,2,1031296_FIRSTENERGY CORP
1549,26000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1031296_FIRSTENERGY CORP
1071,26000000.0,RestrictedCashAndInvestmentsCurrent,3,1031296_FIRSTENERGY CORP
2089,47471000000.0,Assets,1,1031296_FIRSTENERGY CORP
59,-85000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1031296_FIRSTENERGY CORP
207,1302000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1031296_FIRSTENERGY CORP
320,1302000000.0,ReceivablesNetCurrent,3,1031296_FIRSTENERGY CORP
455,481000000.0,InventoryNet,2,1031296_FIRSTENERGY CORP
260,481000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1031296_FIRSTENERGY CORP
868,2520000000.0,AssetsCurrent,2,1031296_FIRSTENERGY CORP
1368,37678000000.0,PropertyPlantAndEquipmentNet,4,1031296_FIRSTENERGY CORP
1711,5618000000.0,Goodwill,1,1031296_FIRSTENERGY CORP
