account_num,net_change,tag,tag_depth,cik
577,5075000.0,CashCashEquivalentsAndShortTermInvestments,4,1161728_MGE ENERGY INC
645,5075000.0,CashAndCashEquivalentsAtCarryingValue,3,1161728_MGE ENERGY INC
2737,-35046000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1161728_MGE ENERGY INC
2398,-38696000.0,AccountsPayableCurrent,2,1161728_MGE ENERGY INC
3796,-575998000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1161728_MGE ENERGY INC
3303,-670090000.0,LongTermDebtAndCapitalLeaseObligations,2,1161728_MGE ENERGY INC
3378,-17286000.0,FinanceLeaseLiabilityNoncurrent,3,1161728_MGE ENERGY INC
3308,-652804000.0,LongTermDebtNoncurrent,2,1161728_MGE ENERGY INC
3154,-145936000.0,LiabilitiesCurrent,2,1161728_MGE ENERGY INC
3017,-5852000.0,OtherLiabilitiesCurrent,2,1161728_MGE ENERGY INC
2638,-68046000.0,DebtCurrent,2,1161728_MGE ENERGY INC
2347,-48584000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1161728_MGE ENERGY INC
2089,2405553000.0,Assets,1,1161728_MGE ENERGY INC
757,14452000.0,OtherAssetsCurrent,2,1161728_MGE ENERGY INC
1705,106322000.0,PropertyPlantAndEquipmentGross,4,1161728_MGE ENERGY INC
3853,-147683000.0,MinorityInterest,1,1161728_MGE ENERGY INC
3465,-739220000.0,Liabilities,1,1161728_MGE ENERGY INC
487,11664000.0,OtherReceivablesNetCurrent,3,1161728_MGE ENERGY INC
2731,-33000000.0,ShortTermBorrowings,1,1161728_MGE ENERGY INC
3645,-593284000.0,LiabilitiesNoncurrent,2,1161728_MGE ENERGY INC
3494,-94763000.0,OtherLiabilitiesNoncurrent,2,1161728_MGE ENERGY INC
1368,1997134000.0,PropertyPlantAndEquipmentNet,4,1161728_MGE ENERGY INC
868,213862000.0,AssetsCurrent,2,1161728_MGE ENERGY INC
677,12181000.0,PrepaidExpenseCurrent,2,1161728_MGE ENERGY INC
260,34737000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1161728_MGE ENERGY INC
455,34737000.0,InventoryNet,2,1161728_MGE ENERGY INC
1478,-2611000.0,IncomeLossFromEquityMethodInvestments,1,1161728_MGE ENERGY INC
2673,-9888000.0,EmployeeRelatedLiabilitiesCurrent,2,1161728_MGE ENERGY INC
3564,-53850000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1161728_MGE ENERGY INC
3540,-53850000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1161728_MGE ENERGY INC
502,31654000.0,UnbilledReceivablesCurrent,2,1161728_MGE ENERGY INC
1183,16790000.0,RegulatoryAssetsCurrent,2,1161728_MGE ENERGY INC
2041,23280000.0,OtherAssetsNoncurrent,2,1161728_MGE ENERGY INC
1627,106322000.0,ConstructionInProgressGross,2,1161728_MGE ENERGY INC
489,23132000.0,EnergyRelatedInventoryGasStoredUnderground,2,1161728_MGE ENERGY INC
3816,-48260000.0,AccumulatedDeferredInvestmentTaxCredit,1,1161728_MGE ENERGY INC
737,12181000.0,PrepaidTaxes,1,1161728_MGE ENERGY INC
3794,-153253000.0,RegulatoryLiabilityNoncurrent,2,1161728_MGE ENERGY INC
3481,-17017000.0,RegulatoryLiabilityCurrent,2,1161728_MGE ENERGY INC
2378,100556000.0,RegulatedEntityOtherAssetsNoncurrent,3,1161728_MGE ENERGY INC
3316,-865846000.0,StockholdersEquity,1,1161728_MGE ENERGY INC
2280,100556000.0,RegulatoryAssetsNoncurrent,2,1161728_MGE ENERGY INC
522,34737000.0,InventoryGross,2,1161728_MGE ENERGY INC
842,34737000.0,EnergyRelatedInventory,1,1161728_MGE ENERGY INC
320,95930000.0,ReceivablesNetCurrent,3,1161728_MGE ENERGY INC
720,11605000.0,EnergyRelatedInventoryOtherFossilFuel,2,1161728_MGE ENERGY INC
207,52612000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1161728_MGE ENERGY INC
2091,2120970000.0,AssetsNoncurrent,2,1161728_MGE ENERGY INC
229,52612000.0,AccountsReceivableNetCurrent,3,1161728_MGE ENERGY INC
2431,5520000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1161728_MGE ENERGY INC
3260,-1013529000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1161728_MGE ENERGY INC
2716,-35046000.0,LongTermDebtCurrent,2,1161728_MGE ENERGY INC
59,-7894000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1161728_MGE ENERGY INC
3383,-225872000.0,DeferredIncomeTaxLiabilitiesNet,2,1161728_MGE ENERGY INC
2903,-24123000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1161728_MGE ENERGY INC
2552,-9888000.0,AccruedLiabilitiesCurrent,2,1161728_MGE ENERGY INC
2590,-24123000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1161728_MGE ENERGY INC
1077,-29643000.0,ProfitLoss,2,1161728_MGE ENERGY INC
1820,-52108000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1161728_MGE ENERGY INC
1912,-24123000.0,NetIncomeLoss,1,1161728_MGE ENERGY INC
819,5679000.0,DeferredIncomeTaxExpenseBenefit,1,1161728_MGE ENERGY INC
2257,-45941000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1161728_MGE ENERGY INC
