account_num,net_change,tag,tag_depth,cik
3618,-152000000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1038357_PIONEER NATURAL RESOURCES CO
1133,56000000.0,RestructuringSettlementAndImpairmentProvisions,3,1038357_PIONEER NATURAL RESOURCES CO
3347,-152000000.0,DerivativeLiabilitiesNoncurrent,2,1038357_PIONEER NATURAL RESOURCES CO
1436,-235000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1038357_PIONEER NATURAL RESOURCES CO
802,56000000.0,AssetImpairmentCharges,1,1038357_PIONEER NATURAL RESOURCES CO
2812,-16000000.0,InterestPayableCurrent,2,1038357_PIONEER NATURAL RESOURCES CO
2723,-16000000.0,InterestAndDividendsPayableCurrent,3,1038357_PIONEER NATURAL RESOURCES CO
1781,-235000000.0,NonoperatingGainsLosses,1,1038357_PIONEER NATURAL RESOURCES CO
1592,598000000.0,TaxesExcludingIncomeAndExciseTaxes,2,1038357_PIONEER NATURAL RESOURCES CO
888,56000000.0,TangibleAssetImpairmentCharges,1,1038357_PIONEER NATURAL RESOURCES CO
698,12000000.0,AssetRetirementObligationAccretionExpense,2,1038357_PIONEER NATURAL RESOURCES CO
525,12000000.0,AccretionExpenseIncludingAssetRetirementObligations,2,1038357_PIONEER NATURAL RESOURCES CO
1019,5861000000.0,UnprovedOilAndGasPropertySuccessfulEffortMethod,3,1038357_PIONEER NATURAL RESOURCES CO
733,48024000000.0,OilAndGasPropertySuccessfulEffortMethodGross,4,1038357_PIONEER NATURAL RESOURCES CO
1756,-16876000000.0,OilAndGasPropertySuccessfulEffortMethodAccumulatedDepreciationDepletionAndAmortization,6,1038357_PIONEER NATURAL RESOURCES CO
774,-16876000000.0,OilAndGasPropertySuccessfulEffortMethodAccumulatedDepreciationDepletionAmortizationAndImpairment,6,1038357_PIONEER NATURAL RESOURCES CO
1838,31148000000.0,OilAndGasPropertySuccessfulEffortMethodNet,4,1038357_PIONEER NATURAL RESOURCES CO
590,1000000.0,ExplorationExpense,1,1038357_PIONEER NATURAL RESOURCES CO
