account_num,net_change,tag,tag_depth,cik
577,8574000.0,CashCashEquivalentsAndShortTermInvestments,4,1161728_MGE ENERGY INC
645,8574000.0,CashAndCashEquivalentsAtCarryingValue,3,1161728_MGE ENERGY INC
207,41025000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1161728_MGE ENERGY INC
229,41025000.0,AccountsReceivableNetCurrent,3,1161728_MGE ENERGY INC
59,-6147000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1161728_MGE ENERGY INC
1478,-5240000.0,IncomeLossFromEquityMethodInvestments,1,1161728_MGE ENERGY INC
2731,-42000000.0,ShortTermBorrowings,1,1161728_MGE ENERGY INC
757,15413000.0,OtherAssetsCurrent,2,1161728_MGE ENERGY INC
720,12524000.0,EnergyRelatedInventoryOtherFossilFuel,2,1161728_MGE ENERGY INC
489,25601000.0,EnergyRelatedInventoryGasStoredUnderground,2,1161728_MGE ENERGY INC
3816,-47785000.0,AccumulatedDeferredInvestmentTaxCredit,1,1161728_MGE ENERGY INC
737,19885000.0,PrepaidTaxes,1,1161728_MGE ENERGY INC
3794,-153549000.0,RegulatoryLiabilityNoncurrent,2,1161728_MGE ENERGY INC
3481,-15831000.0,RegulatoryLiabilityCurrent,2,1161728_MGE ENERGY INC
2378,97801000.0,RegulatedEntityOtherAssetsNoncurrent,3,1161728_MGE ENERGY INC
2280,97801000.0,RegulatoryAssetsNoncurrent,2,1161728_MGE ENERGY INC
1627,132980000.0,ConstructionInProgressGross,2,1161728_MGE ENERGY INC
1183,16347000.0,RegulatoryAssetsCurrent,2,1161728_MGE ENERGY INC
502,26650000.0,UnbilledReceivablesCurrent,2,1161728_MGE ENERGY INC
3540,-54179000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1161728_MGE ENERGY INC
3564,-54179000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1161728_MGE ENERGY INC
2673,-10337000.0,EmployeeRelatedLiabilitiesCurrent,2,1161728_MGE ENERGY INC
2431,10895000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1161728_MGE ENERGY INC
3853,-148808000.0,MinorityInterest,1,1161728_MGE ENERGY INC
1705,132980000.0,PropertyPlantAndEquipmentGross,4,1161728_MGE ENERGY INC
487,15195000.0,OtherReceivablesNetCurrent,3,1161728_MGE ENERGY INC
2130,-6161000.0,NonoperatingIncomeExpense,1,1161728_MGE ENERGY INC
1264,-79027000.0,OperatingIncomeLoss,1,1161728_MGE ENERGY INC
1112,882000.0,OperatingExpenses,1,1161728_MGE ENERGY INC
692,882000.0,ProvisionForDoubtfulAccounts,2,1161728_MGE ENERGY INC
3917,-2443908000.0,LiabilitiesAndStockholdersEquity,2,1161728_MGE ENERGY INC
3260,-1028386000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1161728_MGE ENERGY INC
3316,-879578000.0,StockholdersEquity,1,1161728_MGE ENERGY INC
3465,-763868000.0,Liabilities,1,1161728_MGE ENERGY INC
320,82870000.0,ReceivablesNetCurrent,3,1161728_MGE ENERGY INC
2149,-85188000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1161728_MGE ENERGY INC
2257,-90428000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1161728_MGE ENERGY INC
819,11955000.0,DeferredIncomeTaxExpenseBenefit,1,1161728_MGE ENERGY INC
2399,12603000.0,IncomeTaxExpenseBenefit,1,1161728_MGE ENERGY INC
3383,-233117000.0,DeferredIncomeTaxLiabilitiesNet,2,1161728_MGE ENERGY INC
2552,-10337000.0,AccruedLiabilitiesCurrent,2,1161728_MGE ENERGY INC
2716,-35079000.0,LongTermDebtCurrent,2,1161728_MGE ENERGY INC
2903,-46355000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1161728_MGE ENERGY INC
2590,-46355000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1161728_MGE ENERGY INC
1912,-46355000.0,NetIncomeLoss,1,1161728_MGE ENERGY INC
1077,-57250000.0,ProfitLoss,2,1161728_MGE ENERGY INC
1820,-103031000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1161728_MGE ENERGY INC
3494,-98084000.0,OtherLiabilitiesNoncurrent,2,1161728_MGE ENERGY INC
842,38125000.0,EnergyRelatedInventory,1,1161728_MGE ENERGY INC
455,38125000.0,InventoryNet,2,1161728_MGE ENERGY INC
522,38125000.0,InventoryGross,2,1161728_MGE ENERGY INC
260,38125000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1161728_MGE ENERGY INC
677,19885000.0,PrepaidExpenseCurrent,2,1161728_MGE ENERGY INC
868,214971000.0,AssetsCurrent,2,1161728_MGE ENERGY INC
3645,-604574000.0,LiabilitiesNoncurrent,2,1161728_MGE ENERGY INC
3796,-586714000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1161728_MGE ENERGY INC
3303,-669514000.0,LongTermDebtAndCapitalLeaseObligations,2,1161728_MGE ENERGY INC
3378,-17860000.0,FinanceLeaseLiabilityNoncurrent,3,1161728_MGE ENERGY INC
3154,-159294000.0,LiabilitiesCurrent,2,1161728_MGE ENERGY INC
3017,-8841000.0,OtherLiabilitiesCurrent,2,1161728_MGE ENERGY INC
2638,-77079000.0,DebtCurrent,2,1161728_MGE ENERGY INC
2737,-35079000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1161728_MGE ENERGY INC
2347,-48838000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1161728_MGE ENERGY INC
2398,-38501000.0,AccountsPayableCurrent,2,1161728_MGE ENERGY INC
2089,2443908000.0,Assets,1,1161728_MGE ENERGY INC
2091,2156480000.0,AssetsNoncurrent,2,1161728_MGE ENERGY INC
2041,22528000.0,OtherAssetsNoncurrent,2,1161728_MGE ENERGY INC
1368,2036151000.0,PropertyPlantAndEquipmentNet,4,1161728_MGE ENERGY INC
3308,-651654000.0,LongTermDebtNoncurrent,2,1161728_MGE ENERGY INC
