account_num,net_change,tag,tag_depth,cik
1245,-225000000.0,UnusualOrInfrequentItemGainGross,4,1254699_QVC INC
1307,421000000.0,UnusualOrInfrequentItemNetGainLoss,3,1254699_QVC INC
1287,-119000000.0,SaleAndLeasebackTransactionGainLossNet,4,1254699_QVC INC
2546,-765000000.0,AccountsPayableTradeCurrent,3,1254699_QVC INC
1369,-10000000.0,GainsLossesOnExtinguishmentOfDebt,1,1254699_QVC INC
845,213000000.0,AmortizationOfDeferredCharges,1,1254699_QVC INC
1025,213000000.0,AmortizationOfIntangibleAssets,1,1254699_QVC INC
1631,-3000000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1254699_QVC INC
1781,-1000000.0,NonoperatingGainsLosses,1,1254699_QVC INC
1314,196000000.0,UnusualOrInfrequentItemNetOfInsuranceProceeds,3,1254699_QVC INC
1436,-1000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1254699_QVC INC
850,-963000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1254699_QVC INC
3853,-86000000.0,MinorityInterest,1,1254699_QVC INC
3917,-11747000000.0,LiabilitiesAndStockholdersEquity,2,1254699_QVC INC
173,-6611000000.0,Revenues,1,1254699_QVC INC
232,-10979000000.0,GrossProfit,1,1254699_QVC INC
819,66000000.0,DeferredIncomeTaxExpenseBenefit,1,1254699_QVC INC
2399,173000000.0,IncomeTaxExpenseBenefit,1,1254699_QVC INC
1820,-770000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1254699_QVC INC
2431,38000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1254699_QVC INC
1077,-424000000.0,ProfitLoss,2,1254699_QVC INC
2590,-386000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1254699_QVC INC
2903,-386000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1254699_QVC INC
2552,-718000000.0,AccruedLiabilitiesCurrent,2,1254699_QVC INC
3383,-629000000.0,DeferredIncomeTaxLiabilitiesNet,2,1254699_QVC INC
3494,-91000000.0,OtherLiabilitiesNoncurrent,2,1254699_QVC INC
3809,-351000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1254699_QVC INC
162,4368000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1254699_QVC INC
171,4368000000.0,CostOfGoodsAndServicesSold,2,1254699_QVC INC
144,4368000000.0,CostOfRevenue,1,1254699_QVC INC
456,213000000.0,DepreciationAndAmortization,4,1254699_QVC INC
581,530000000.0,OperatingCostsAndExpenses,2,1254699_QVC INC
1912,-386000000.0,NetIncomeLoss,1,1254699_QVC INC
1071,13000000.0,RestrictedCashAndInvestmentsCurrent,3,1254699_QVC INC
59,-90000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1254699_QVC INC
229,934000000.0,AccountsReceivableNetCurrent,3,1254699_QVC INC
207,934000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1254699_QVC INC
320,934000000.0,ReceivablesNetCurrent,3,1254699_QVC INC
455,1021000000.0,InventoryNet,2,1254699_QVC INC
260,1021000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1254699_QVC INC
677,134000000.0,PrepaidExpenseCurrent,2,1254699_QVC INC
868,2381000000.0,AssetsCurrent,2,1254699_QVC INC
1634,468000000.0,OperatingLeaseRightOfUseAsset,2,1254699_QVC INC
1368,426000000.0,PropertyPlantAndEquipmentNet,4,1254699_QVC INC
1549,13000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1254699_QVC INC
1711,3444000000.0,Goodwill,1,1254699_QVC INC
1827,6571000000.0,IntangibleAssetsNetIncludingGoodwill,2,1254699_QVC INC
2041,53000000.0,OtherAssetsNoncurrent,2,1254699_QVC INC
2091,7518000000.0,AssetsNoncurrent,2,1254699_QVC INC
2089,11747000000.0,Assets,1,1254699_QVC INC
2398,-765000000.0,AccountsPayableCurrent,2,1254699_QVC INC
2347,-1483000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1254699_QVC INC
2737,-424000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1254699_QVC INC
2638,-424000000.0,DebtCurrent,2,1254699_QVC INC
1002,-119000000.0,GainLossOnDispositionOfAssets1,1,1254699_QVC INC
1264,-758000000.0,OperatingIncomeLoss,1,1254699_QVC INC
1732,3127000000.0,IntangibleAssetsNetExcludingGoodwill,2,1254699_QVC INC
577,279000000.0,CashCashEquivalentsAndShortTermInvestments,4,1254699_QVC INC
645,279000000.0,CashAndCashEquivalentsAtCarryingValue,3,1254699_QVC INC
1205,-1000000.0,InvestmentIncomeNonoperating,2,1254699_QVC INC
2130,-161000000.0,NonoperatingIncomeExpense,1,1254699_QVC INC
1112,5853000000.0,OperatingExpenses,1,1254699_QVC INC
2149,-929000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1254699_QVC INC
1854,10000000.0,InterestAndDebtExpense,2,1254699_QVC INC
2257,-597000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1254699_QVC INC
3017,-49000000.0,OtherLiabilitiesCurrent,2,1254699_QVC INC
3154,-1956000000.0,LiabilitiesCurrent,2,1254699_QVC INC
3303,-4048000000.0,LongTermDebtAndCapitalLeaseObligations,2,1254699_QVC INC
3379,-434000000.0,OperatingLeaseLiabilityNoncurrent,3,1254699_QVC INC
3645,-5202000000.0,LiabilitiesNoncurrent,2,1254699_QVC INC
3465,-7158000000.0,Liabilities,1,1254699_QVC INC
3750,-10894000000.0,AdditionalPaidInCapital,1,1254699_QVC INC
3796,-1154000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1254699_QVC INC
3316,-4503000000.0,StockholdersEquity,1,1254699_QVC INC
3834,-6040000000.0,RetainedEarningsAccumulatedDeficit,1,1254699_QVC INC
3260,-4589000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1254699_QVC INC
