account_num,net_change,tag,tag_depth,cik
2257,-580200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1267238_ASSURANT, INC."
2149,-10202200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1267238_ASSURANT, INC."
2399,120200000.0,IncomeTaxExpenseBenefit,1,"1267238_ASSURANT, INC."
1820,-700400000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1267238_ASSURANT, INC."
1912,-460000000.0,NetIncomeLoss,1,"1267238_ASSURANT, INC."
2590,-460000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1267238_ASSURANT, INC."
2903,-460000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1267238_ASSURANT, INC."
281,546900000.0,ShortTermInvestments,1,"1267238_ASSURANT, INC."
3817,122800000.0,TreasuryStockValue,2,"1267238_ASSURANT, INC."
3733,-1673100000.0,AdditionalPaidInCapitalCommonStock,2,"1267238_ASSURANT, INC."
3809,-1051000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1267238_ASSURANT, INC."
144,1922700000.0,CostOfRevenue,1,"1267238_ASSURANT, INC."
1781,-49700000.0,NonoperatingGainsLosses,1,"1267238_ASSURANT, INC."
1369,-100000.0,GainsLossesOnExtinguishmentOfDebt,1,"1267238_ASSURANT, INC."
1230,-49700000.0,GainLossOnInvestments,1,"1267238_ASSURANT, INC."
1422,-888800000.0,OtherIncome,1,"1267238_ASSURANT, INC."
1421,1922700000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,"1267238_ASSURANT, INC."
131,-6965800000.0,PremiumsEarnedNet,2,"1267238_ASSURANT, INC."
421,-343600000.0,NetInvestmentIncome,1,"1267238_ASSURANT, INC."
1854,81300000.0,InterestAndDebtExpense,2,"1267238_ASSURANT, INC."
1709,81200000.0,InterestExpense,1,"1267238_ASSURANT, INC."
2130,-49700000.0,NonoperatingIncomeExpense,1,"1267238_ASSURANT, INC."
1205,-49700000.0,InvestmentIncomeNonoperating,2,"1267238_ASSURANT, INC."
645,1425300000.0,CashAndCashEquivalentsAtCarryingValue,3,"1267238_ASSURANT, INC."
577,1972200000.0,CashCashEquivalentsAndShortTermInvestments,4,"1267238_ASSURANT, INC."
868,1972200000.0,AssetsCurrent,2,"1267238_ASSURANT, INC."
1368,664400000.0,PropertyPlantAndEquipmentNet,4,"1267238_ASSURANT, INC."
1711,2605200000.0,Goodwill,1,"1267238_ASSURANT, INC."
1732,589900000.0,IntangibleAssetsNetExcludingGoodwill,2,"1267238_ASSURANT, INC."
1827,3195100000.0,IntangibleAssetsNetIncludingGoodwill,2,"1267238_ASSURANT, INC."
2091,3859500000.0,AssetsNoncurrent,2,"1267238_ASSURANT, INC."
2089,33208800000.0,Assets,1,"1267238_ASSURANT, INC."
3661,-600000.0,CommonStockValue,3,"1267238_ASSURANT, INC."
3750,-1673100000.0,AdditionalPaidInCapital,1,"1267238_ASSURANT, INC."
3834,-3990700000.0,RetainedEarningsAccumulatedDeficit,1,"1267238_ASSURANT, INC."
3316,-4490600000.0,StockholdersEquity,1,"1267238_ASSURANT, INC."
3260,-4490600000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1267238_ASSURANT, INC."
3917,-33208800000.0,LiabilitiesAndStockholdersEquity,2,"1267238_ASSURANT, INC."
173,-8148500000.0,Revenues,1,"1267238_ASSURANT, INC."
232,-10071200000.0,GrossProfit,1,"1267238_ASSURANT, INC."
1264,-10071200000.0,OperatingIncomeLoss,1,"1267238_ASSURANT, INC."
3465,-28718200000.0,Liabilities,1,"1267238_ASSURANT, INC."
482,290400000.0,OtherShortTermInvestments,1,"1267238_ASSURANT, INC."
325,256500000.0,EquitySecuritiesFvNi,3,"1267238_ASSURANT, INC."
1077,-700400000.0,ProfitLoss,2,"1267238_ASSURANT, INC."
