account_num,net_change,tag,tag_depth,cik
664,3000000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,1304280_NOVELIS INC.
2146,13000000.0,RestrictedCashNoncurrent,2,1304280_NOVELIS INC.
2306,13000000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1304280_NOVELIS INC.
3540,-640000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1304280_NOVELIS INC.
1652,588000000.0,FiniteLivedIntangibleAssetsNet,2,1304280_NOVELIS INC.
1864,13000000.0,RestrictedCashAndInvestmentsNoncurrent,3,1304280_NOVELIS INC.
3564,-640000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1304280_NOVELIS INC.
802,5000000.0,AssetImpairmentCharges,1,1304280_NOVELIS INC.
1711,1075000000.0,Goodwill,1,1304280_NOVELIS INC.
1111,-8000000.0,ForeignCurrencyTransactionGainLossUnrealized,2,1304280_NOVELIS INC.
3796,-1224000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1304280_NOVELIS INC.
3645,-6099000000.0,LiabilitiesNoncurrent,2,1304280_NOVELIS INC.
3465,-10999000000.0,Liabilities,1,1304280_NOVELIS INC.
3750,-1208000000.0,AdditionalPaidInCapital,1,1304280_NOVELIS INC.
3834,-2316000000.0,RetainedEarningsAccumulatedDeficit,1,1304280_NOVELIS INC.
3316,-3245000000.0,StockholdersEquity,1,1304280_NOVELIS INC.
3260,-3251000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1304280_NOVELIS INC.
3917,-14250000000.0,LiabilitiesAndStockholdersEquity,2,1304280_NOVELIS INC.
232,-12199000000.0,GrossProfit,1,1304280_NOVELIS INC.
601,509000000.0,SellingGeneralAndAdministrativeExpense,3,1304280_NOVELIS INC.
961,-1000000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1304280_NOVELIS INC.
1002,-1000000.0,GainLossOnDispositionOfAssets1,1,1304280_NOVELIS INC.
1112,584000000.0,OperatingExpenses,1,1304280_NOVELIS INC.
