account_num,net_change,tag,tag_depth,cik
1368,1622000000.0,PropertyPlantAndEquipmentNet,4,1281761_REGIONS FINANCIAL CORP
1264,-3762000000.0,OperatingIncomeLoss,1,1281761_REGIONS FINANCIAL CORP
144,253000000.0,CostOfRevenue,1,1281761_REGIONS FINANCIAL CORP
3809,-3440000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1281761_REGIONS FINANCIAL CORP
3817,1371000000.0,TreasuryStockValue,2,1281761_REGIONS FINANCIAL CORP
2903,-1144000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1281761_REGIONS FINANCIAL CORP
2590,-1144000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1281761_REGIONS FINANCIAL CORP
1912,-1193000000.0,NetIncomeLoss,1,1281761_REGIONS FINANCIAL CORP
1077,-4668000000.0,ProfitLoss,2,1281761_REGIONS FINANCIAL CORP
2399,324000000.0,IncomeTaxExpenseBenefit,1,1281761_REGIONS FINANCIAL CORP
2257,-4344000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1281761_REGIONS FINANCIAL CORP
2149,-4344000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1281761_REGIONS FINANCIAL CORP
1854,582000000.0,InterestAndDebtExpense,2,1281761_REGIONS FINANCIAL CORP
1709,582000000.0,InterestExpense,1,1281761_REGIONS FINANCIAL CORP
1820,-4668000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1281761_REGIONS FINANCIAL CORP
3917,-155656000000.0,LiabilitiesAndStockholdersEquity,2,1281761_REGIONS FINANCIAL CORP
3260,-16661000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1281761_REGIONS FINANCIAL CORP
3316,-16639000000.0,StockholdersEquity,1,1281761_REGIONS FINANCIAL CORP
3834,-7802000000.0,RetainedEarningsAccumulatedDeficit,1,1281761_REGIONS FINANCIAL CORP
3750,-11979000000.0,AdditionalPaidInCapital,1,1281761_REGIONS FINANCIAL CORP
3661,-10000000.0,CommonStockValue,3,1281761_REGIONS FINANCIAL CORP
173,-3363000000.0,Revenues,1,1281761_REGIONS FINANCIAL CORP
3465,-138995000000.0,Liabilities,1,1281761_REGIONS FINANCIAL CORP
2638,-3000000000.0,DebtCurrent,2,1281761_REGIONS FINANCIAL CORP
2089,155656000000.0,Assets,1,1281761_REGIONS FINANCIAL CORP
2091,7581000000.0,AssetsNoncurrent,2,1281761_REGIONS FINANCIAL CORP
1827,5959000000.0,IntangibleAssetsNetIncludingGoodwill,2,1281761_REGIONS FINANCIAL CORP
1732,226000000.0,IntangibleAssetsNetExcludingGoodwill,2,1281761_REGIONS FINANCIAL CORP
1711,5733000000.0,Goodwill,1,1281761_REGIONS FINANCIAL CORP
3154,-3000000000.0,LiabilitiesCurrent,2,1281761_REGIONS FINANCIAL CORP
868,9886000000.0,AssetsCurrent,2,1281761_REGIONS FINANCIAL CORP
2603,-1110000000.0,NoninterestIncome,1,1281761_REGIONS FINANCIAL CORP
601,146000000.0,SellingGeneralAndAdministrativeExpense,3,1281761_REGIONS FINANCIAL CORP
597,146000000.0,GeneralAndAdministrativeExpense,2,1281761_REGIONS FINANCIAL CORP
1112,146000000.0,OperatingExpenses,1,1281761_REGIONS FINANCIAL CORP
645,9886000000.0,CashAndCashEquivalentsAtCarryingValue,3,1281761_REGIONS FINANCIAL CORP
577,9886000000.0,CashCashEquivalentsAndShortTermInvestments,4,1281761_REGIONS FINANCIAL CORP
232,-3616000000.0,GrossProfit,1,1281761_REGIONS FINANCIAL CORP
3853,-22000000.0,MinorityInterest,1,1281761_REGIONS FINANCIAL CORP
421,-3363000000.0,NetInvestmentIncome,1,1281761_REGIONS FINANCIAL CORP
1158,143000000.0,InterestExpenseBorrowings,2,1281761_REGIONS FINANCIAL CORP
1900,96000000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1281761_REGIONS FINANCIAL CORP
1588,96000000.0,InterestExpenseLongTermDebt,2,1281761_REGIONS FINANCIAL CORP
1466,47000000.0,InterestExpenseShortTermBorrowings,2,1281761_REGIONS FINANCIAL CORP
1012,439000000.0,InterestExpenseDeposits,2,1281761_REGIONS FINANCIAL CORP
1223,146000000.0,CommunicationsInformationTechnologyAndOccupancy,3,1281761_REGIONS FINANCIAL CORP
2817,146000000.0,OccupancyNet,2,1281761_REGIONS FINANCIAL CORP
1103,253000000.0,ProvisionForLoanLeaseAndOtherLosses,4,1281761_REGIONS FINANCIAL CORP
656,-177000000.0,OtherInterestAndDividendIncome,2,1281761_REGIONS FINANCIAL CORP
693,-372000000.0,InterestIncomeOperating,2,1281761_REGIONS FINANCIAL CORP
315,-372000000.0,InterestIncomeSecuritiesTaxable,4,1281761_REGIONS FINANCIAL CORP
123,-2814000000.0,InterestAndFeeIncomeLoansAndLeases,4,1281761_REGIONS FINANCIAL CORP
116,7406000000.0,InterestBearingDepositsInBanks,2,1281761_REGIONS FINANCIAL CORP
69,2480000000.0,CashAndDueFromBanks,2,1281761_REGIONS FINANCIAL CORP
2731,-3000000000.0,ShortTermBorrowings,1,1281761_REGIONS FINANCIAL CORP
