account_num,net_change,tag,tag_depth,cik
1229,-10848632.0,GainOrLossOnSaleOfStockInSubsidiary,1,1117057_PLANET GREEN HOLDINGS CORP.
393,8338014.0,AdvancesOnInventoryPurchases,1,1117057_PLANET GREEN HOLDINGS CORP.
1455,-10848632.0,GainLossOnSaleOfStockInSubsidiaryOrEquityMethodInvestee,1,1117057_PLANET GREEN HOLDINGS CORP.
1955,3419.0,OtherNonoperatingExpense,1,1117057_PLANET GREEN HOLDINGS CORP.
1794,-101198.0,OtherNonoperatingIncome,1,1117057_PLANET GREEN HOLDINGS CORP.
2722,-3459825.0,LoansPayableCurrent,2,1117057_PLANET GREEN HOLDINGS CORP.
1026,42940.0,ImpairmentOfLongLivedAssetsToBeDisposedOf,1,1117057_PLANET GREEN HOLDINGS CORP.
2601,-3459825.0,NotesAndLoansPayableCurrent,3,1117057_PLANET GREEN HOLDINGS CORP.
821,713196.0,CashEquivalentsAtCarryingValue,2,1117057_PLANET GREEN HOLDINGS CORP.
1481,20776498.0,PropertyPlantAndEquipmentOther,5,1117057_PLANET GREEN HOLDINGS CORP.
888,42940.0,TangibleAssetImpairmentCharges,1,1117057_PLANET GREEN HOLDINGS CORP.
1627,43344.0,ConstructionInProgressGross,2,1117057_PLANET GREEN HOLDINGS CORP.
707,487437.0,SellingAndMarketingExpense,2,1117057_PLANET GREEN HOLDINGS CORP.
802,42940.0,AssetImpairmentCharges,1,1117057_PLANET GREEN HOLDINGS CORP.
1781,-10848632.0,NonoperatingGainsLosses,1,1117057_PLANET GREEN HOLDINGS CORP.
2431,41833.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1117057_PLANET GREEN HOLDINGS CORP.
2903,-13485019.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1117057_PLANET GREEN HOLDINGS CORP.
2716,-3459825.0,LongTermDebtCurrent,2,1117057_PLANET GREEN HOLDINGS CORP.
1626,2767860.0,LongTermInvestments,1,1117057_PLANET GREEN HOLDINGS CORP.
1848,2767860.0,LongTermInvestmentsAndReceivablesNet,3,1117057_PLANET GREEN HOLDINGS CORP.
2552,-1167429.0,AccruedLiabilitiesCurrent,2,1117057_PLANET GREEN HOLDINGS CORP.
3809,-3907496.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1117057_PLANET GREEN HOLDINGS CORP.
144,12818655.0,CostOfRevenue,1,1117057_PLANET GREEN HOLDINGS CORP.
491,133907.0,ResearchAndDevelopmentExpense,2,1117057_PLANET GREEN HOLDINGS CORP.
2590,-13485019.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1117057_PLANET GREEN HOLDINGS CORP.
645,713196.0,CashAndCashEquivalentsAtCarryingValue,3,1117057_PLANET GREEN HOLDINGS CORP.
229,2848954.0,AccountsReceivableNetCurrent,3,1117057_PLANET GREEN HOLDINGS CORP.
2257,-13406321.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1117057_PLANET GREEN HOLDINGS CORP.
2399,78698.0,IncomeTaxExpenseBenefit,1,1117057_PLANET GREEN HOLDINGS CORP.
1820,-13485019.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1117057_PLANET GREEN HOLDINGS CORP.
1077,-13485019.0,ProfitLoss,2,1117057_PLANET GREEN HOLDINGS CORP.
1912,-13485019.0,NetIncomeLoss,1,1117057_PLANET GREEN HOLDINGS CORP.
2089,48826846.0,Assets,1,1117057_PLANET GREEN HOLDINGS CORP.
2091,31179549.0,AssetsNoncurrent,2,1117057_PLANET GREEN HOLDINGS CORP.
1827,7591847.0,IntangibleAssetsNetIncludingGoodwill,2,1117057_PLANET GREEN HOLDINGS CORP.
1732,2867149.0,IntangibleAssetsNetExcludingGoodwill,2,1117057_PLANET GREEN HOLDINGS CORP.
1711,4724698.0,Goodwill,1,1117057_PLANET GREEN HOLDINGS CORP.
1368,20819842.0,PropertyPlantAndEquipmentNet,4,1117057_PLANET GREEN HOLDINGS CORP.
868,17647297.0,AssetsCurrent,2,1117057_PLANET GREEN HOLDINGS CORP.
677,468004.0,PrepaidExpenseCurrent,2,1117057_PLANET GREEN HOLDINGS CORP.
260,3656104.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1117057_PLANET GREEN HOLDINGS CORP.
455,3656104.0,InventoryNet,2,1117057_PLANET GREEN HOLDINGS CORP.
320,2848954.0,ReceivablesNetCurrent,3,1117057_PLANET GREEN HOLDINGS CORP.
207,2848954.0,AccountsNotesAndLoansReceivableNetCurrent,4,1117057_PLANET GREEN HOLDINGS CORP.
577,713196.0,CashCashEquivalentsAndShortTermInvestments,4,1117057_PLANET GREEN HOLDINGS CORP.
1133,42940.0,RestructuringSettlementAndImpairmentProvisions,3,1117057_PLANET GREEN HOLDINGS CORP.
2149,-13652055.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1117057_PLANET GREEN HOLDINGS CORP.
1854,245734.0,InterestAndDebtExpense,2,1117057_PLANET GREEN HOLDINGS CORP.
1709,245734.0,InterestExpense,1,1117057_PLANET GREEN HOLDINGS CORP.
2130,-10996222.0,NonoperatingIncomeExpense,1,1117057_PLANET GREEN HOLDINGS CORP.
3465,-22510113.0,Liabilities,1,1117057_PLANET GREEN HOLDINGS CORP.
3661,-72082.0,CommonStockValue,3,1117057_PLANET GREEN HOLDINGS CORP.
3750,-155702975.0,AdditionalPaidInCapital,1,1117057_PLANET GREEN HOLDINGS CORP.
3834,-133365820.0,RetainedEarningsAccumulatedDeficit,1,1117057_PLANET GREEN HOLDINGS CORP.
3316,-26316733.0,StockholdersEquity,1,1117057_PLANET GREEN HOLDINGS CORP.
3260,-26316733.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1117057_PLANET GREEN HOLDINGS CORP.
3917,-48826846.0,LiabilitiesAndStockholdersEquity,2,1117057_PLANET GREEN HOLDINGS CORP.
173,-13107735.0,Revenues,1,1117057_PLANET GREEN HOLDINGS CORP.
232,-289080.0,GrossProfit,1,1117057_PLANET GREEN HOLDINGS CORP.
597,2077835.0,GeneralAndAdministrativeExpense,2,1117057_PLANET GREEN HOLDINGS CORP.
601,2565272.0,SellingGeneralAndAdministrativeExpense,3,1117057_PLANET GREEN HOLDINGS CORP.
1112,2699179.0,OperatingExpenses,1,1117057_PLANET GREEN HOLDINGS CORP.
1264,-2410099.0,OperatingIncomeLoss,1,1117057_PLANET GREEN HOLDINGS CORP.
1340,-365.0,InvestmentIncomeInterest,2,1117057_PLANET GREEN HOLDINGS CORP.
1563,-365.0,InvestmentIncomeInterestAndDividend,3,1117057_PLANET GREEN HOLDINGS CORP.
