account_num,net_change,tag,tag_depth,cik
1592,17039000.0,TaxesExcludingIncomeAndExciseTaxes,2,110019_NORTHWEST PIPELINE LLC
1584,-2950000.0,PublicUtilitiesAllowanceForFundsUsedDuringConstructionAdditions,3,110019_NORTHWEST PIPELINE LLC
2546,-25761000.0,AccountsPayableTradeCurrent,3,110019_NORTHWEST PIPELINE LLC
3078,-10853000.0,AccrualForTaxesOtherThanIncomeTaxesCurrent,2,110019_NORTHWEST PIPELINE LLC
1515,-1712000.0,OtherOperatingIncomeExpenseNet,2,110019_NORTHWEST PIPELINE LLC
2888,-4011000.0,OtherAccruedLiabilitiesCurrent,2,110019_NORTHWEST PIPELINE LLC
3794,-271706000.0,RegulatoryLiabilityNoncurrent,2,110019_NORTHWEST PIPELINE LLC
232,-447335000.0,GrossProfit,1,110019_NORTHWEST PIPELINE LLC
173,-447335000.0,Revenues,1,110019_NORTHWEST PIPELINE LLC
3917,-2349977000.0,LiabilitiesAndStockholdersEquity,2,110019_NORTHWEST PIPELINE LLC
3316,-34385000.0,StockholdersEquity,1,110019_NORTHWEST PIPELINE LLC
3834,-34385000.0,RetainedEarningsAccumulatedDeficit,1,110019_NORTHWEST PIPELINE LLC
3465,-1241700000.0,Liabilities,1,110019_NORTHWEST PIPELINE LLC
3645,-991346000.0,LiabilitiesNoncurrent,2,110019_NORTHWEST PIPELINE LLC
3796,-411263000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,110019_NORTHWEST PIPELINE LLC
3550,-129306000.0,AssetRetirementObligationsNoncurrent,2,110019_NORTHWEST PIPELINE LLC
3303,-580083000.0,LongTermDebtAndCapitalLeaseObligations,2,110019_NORTHWEST PIPELINE LLC
597,51682000.0,GeneralAndAdministrativeExpense,2,110019_NORTHWEST PIPELINE LLC
3308,-580083000.0,LongTermDebtNoncurrent,2,110019_NORTHWEST PIPELINE LLC
2347,-46130000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,110019_NORTHWEST PIPELINE LLC
2398,-25761000.0,AccountsPayableCurrent,2,110019_NORTHWEST PIPELINE LLC
2089,2349977000.0,Assets,1,110019_NORTHWEST PIPELINE LLC
2091,1935187000.0,AssetsNoncurrent,2,110019_NORTHWEST PIPELINE LLC
2041,15167000.0,OtherAssetsNoncurrent,2,110019_NORTHWEST PIPELINE LLC
1368,1894448000.0,PropertyPlantAndEquipmentNet,4,110019_NORTHWEST PIPELINE LLC
1634,9621000.0,OperatingLeaseRightOfUseAsset,2,110019_NORTHWEST PIPELINE LLC
868,414790000.0,AssetsCurrent,2,110019_NORTHWEST PIPELINE LLC
320,39746000.0,ReceivablesNetCurrent,3,110019_NORTHWEST PIPELINE LLC
207,39746000.0,AccountsNotesAndLoansReceivableNetCurrent,4,110019_NORTHWEST PIPELINE LLC
229,39746000.0,AccountsReceivableNetCurrent,3,110019_NORTHWEST PIPELINE LLC
3154,-250354000.0,LiabilitiesCurrent,2,110019_NORTHWEST PIPELINE LLC
601,51682000.0,SellingGeneralAndAdministrativeExpense,3,110019_NORTHWEST PIPELINE LLC
1112,51682000.0,OperatingExpenses,1,110019_NORTHWEST PIPELINE LLC
1264,-158637000.0,OperatingIncomeLoss,1,110019_NORTHWEST PIPELINE LLC
2590,-136774000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,110019_NORTHWEST PIPELINE LLC
1912,-136774000.0,NetIncomeLoss,1,110019_NORTHWEST PIPELINE LLC
1077,-211487000.0,ProfitLoss,2,110019_NORTHWEST PIPELINE LLC
1820,-211487000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,110019_NORTHWEST PIPELINE LLC
2257,-211487000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,110019_NORTHWEST PIPELINE LLC
2149,-211487000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,110019_NORTHWEST PIPELINE LLC
1854,30987000.0,InterestAndDebtExpense,2,110019_NORTHWEST PIPELINE LLC
1709,30987000.0,InterestExpense,1,110019_NORTHWEST PIPELINE LLC
2130,-21863000.0,NonoperatingIncomeExpense,1,110019_NORTHWEST PIPELINE LLC
3260,-34385000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,110019_NORTHWEST PIPELINE LLC
3379,-7857000.0,OperatingLeaseLiabilityNoncurrent,3,110019_NORTHWEST PIPELINE LLC
