account_num,net_change,tag,tag_depth,cik
868,2363500000.0,AssetsCurrent,2,"1116132_TAPESTRY, INC."
677,126300000.0,PrepaidExpenseCurrent,2,"1116132_TAPESTRY, INC."
260,919500000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1116132_TAPESTRY, INC."
455,919500000.0,InventoryNet,2,"1116132_TAPESTRY, INC."
320,211500000.0,ReceivablesNetCurrent,3,"1116132_TAPESTRY, INC."
207,211500000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1116132_TAPESTRY, INC."
229,211500000.0,AccountsReceivableNetCurrent,3,"1116132_TAPESTRY, INC."
59,-5800000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1116132_TAPESTRY, INC."
577,741500000.0,CashCashEquivalentsAndShortTermInvestments,4,"1116132_TAPESTRY, INC."
645,726100000.0,CashAndCashEquivalentsAtCarryingValue,3,"1116132_TAPESTRY, INC."
1634,1378700000.0,OperatingLeaseRightOfUseAsset,2,"1116132_TAPESTRY, INC."
1711,1227500000.0,Goodwill,1,"1116132_TAPESTRY, INC."
1827,2587600000.0,IntangibleAssetsNetIncludingGoodwill,2,"1116132_TAPESTRY, INC."
1732,1360100000.0,IntangibleAssetsNetExcludingGoodwill,2,"1116132_TAPESTRY, INC."
2149,-1174100000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1116132_TAPESTRY, INC."
2130,-1700000.0,NonoperatingIncomeExpense,1,"1116132_TAPESTRY, INC."
1264,-1172400000.0,OperatingIncomeLoss,1,"1116132_TAPESTRY, INC."
1112,3542500000.0,OperatingExpenses,1,"1116132_TAPESTRY, INC."
601,3542500000.0,SellingGeneralAndAdministrativeExpense,3,"1116132_TAPESTRY, INC."
232,-4714900000.0,GrossProfit,1,"1116132_TAPESTRY, INC."
3917,-7116800000.0,LiabilitiesAndStockholdersEquity,2,"1116132_TAPESTRY, INC."
3260,-2277800000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1116132_TAPESTRY, INC."
3316,-2277800000.0,StockholdersEquity,1,"1116132_TAPESTRY, INC."
3834,-1216800000.0,RetainedEarningsAccumulatedDeficit,1,"1116132_TAPESTRY, INC."
3750,-3682200000.0,AdditionalPaidInCapital,1,"1116132_TAPESTRY, INC."
2257,-1143100000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1116132_TAPESTRY, INC."
3661,-2300000.0,CommonStockValue,3,"1116132_TAPESTRY, INC."
3796,-1916700000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1116132_TAPESTRY, INC."
3379,-1333700000.0,OperatingLeaseLiabilityNoncurrent,3,"1116132_TAPESTRY, INC."
3154,-1286500000.0,LiabilitiesCurrent,2,"1116132_TAPESTRY, INC."
2638,-25000000.0,DebtCurrent,2,"1116132_TAPESTRY, INC."
2737,-25000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1116132_TAPESTRY, INC."
2347,-964000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1116132_TAPESTRY, INC."
2398,-416900000.0,AccountsPayableCurrent,2,"1116132_TAPESTRY, INC."
2089,7116800000.0,Assets,1,"1116132_TAPESTRY, INC."
2091,4188800000.0,AssetsNoncurrent,2,"1116132_TAPESTRY, INC."
2041,182100000.0,OtherAssetsNoncurrent,2,"1116132_TAPESTRY, INC."
3465,-4839000000.0,Liabilities,1,"1116132_TAPESTRY, INC."
819,41200000.0,DeferredIncomeTaxExpenseBenefit,1,"1116132_TAPESTRY, INC."
3645,-1916700000.0,LiabilitiesNoncurrent,2,"1116132_TAPESTRY, INC."
1820,-1350200000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1116132_TAPESTRY, INC."
2399,207100000.0,IncomeTaxExpenseBenefit,1,"1116132_TAPESTRY, INC."
3395,-43500000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1116132_TAPESTRY, INC."
757,133600000.0,OtherAssetsCurrent,2,"1116132_TAPESTRY, INC."
2603,-6660900000.0,NoninterestIncome,1,"1116132_TAPESTRY, INC."
110,-6660900000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1116132_TAPESTRY, INC."
2004,-1700000.0,OtherNonoperatingIncomeExpense,1,"1116132_TAPESTRY, INC."
144,1946000000.0,CostOfRevenue,1,"1116132_TAPESTRY, INC."
3426,-43500000.0,AccruedIncomeTaxesNoncurrent,2,"1116132_TAPESTRY, INC."
3494,-299500000.0,OtherLiabilitiesNoncurrent,2,"1116132_TAPESTRY, INC."
1077,-1350200000.0,ProfitLoss,2,"1116132_TAPESTRY, INC."
3809,-189900000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1116132_TAPESTRY, INC."
2590,-936000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1116132_TAPESTRY, INC."
2903,-936000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1116132_TAPESTRY, INC."
1912,-936000000.0,NetIncomeLoss,1,"1116132_TAPESTRY, INC."
281,15400000.0,ShortTermInvestments,1,"1116132_TAPESTRY, INC."
2716,-25000000.0,LongTermDebtCurrent,2,"1116132_TAPESTRY, INC."
1901,40400000.0,DeferredIncomeTaxAssetsNet,2,"1116132_TAPESTRY, INC."
2552,-547100000.0,AccruedLiabilitiesCurrent,2,"1116132_TAPESTRY, INC."
3383,-240000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1116132_TAPESTRY, INC."
