account_num,net_change,tag,tag_depth,cik
645,1919669000.0,CashAndCashEquivalentsAtCarryingValue,3,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
577,1919669000.0,CashCashEquivalentsAndShortTermInvestments,4,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
868,1919669000.0,AssetsCurrent,2,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
2089,73183599000.0,Assets,1,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
2399,511135000.0,IncomeTaxExpenseBenefit,1,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
819,490926000.0,DeferredIncomeTaxExpenseBenefit,1,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
2257,-2431712000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
2149,-3356921000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
1854,37429000.0,InterestAndDebtExpense,2,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
1709,37429000.0,InterestExpense,1,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
2130,-1185975000.0,NonoperatingIncomeExpense,1,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
1205,-1185975000.0,InvestmentIncomeNonoperating,2,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
1264,-2133517000.0,OperatingIncomeLoss,1,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
1112,253711000.0,OperatingExpenses,1,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
232,-1879806000.0,GrossProfit,1,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
173,-1413825000.0,Revenues,1,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
3917,-73183599000.0,LiabilitiesAndStockholdersEquity,2,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
3260,-2370750000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1039828_AMERICAN EQUITY INVESTMENT LIFE HOLDING CO
