account_num,net_change,tag,tag_depth,cik
3853,-579000.0,MinorityInterest,1,"1352010_EPAM SYSTEMS, INC."
581,69330000.0,OperatingCostsAndExpenses,2,"1352010_EPAM SYSTEMS, INC."
3812,118000.0,TreasuryStockCommonValue,3,"1352010_EPAM SYSTEMS, INC."
2841,-29554000.0,TaxesPayableCurrent,2,"1352010_EPAM SYSTEMS, INC."
2877,-29554000.0,AccruedIncomeTaxesCurrent,2,"1352010_EPAM SYSTEMS, INC."
2603,-3533283000.0,NoninterestIncome,1,"1352010_EPAM SYSTEMS, INC."
110,-3533283000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1352010_EPAM SYSTEMS, INC."
1436,-7904000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1352010_EPAM SYSTEMS, INC."
1133,688000.0,RestructuringSettlementAndImpairmentProvisions,3,"1352010_EPAM SYSTEMS, INC."
2306,1363000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1352010_EPAM SYSTEMS, INC."
1631,-6725000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1352010_EPAM SYSTEMS, INC."
1112,699084000.0,OperatingExpenses,1,"1352010_EPAM SYSTEMS, INC."
1002,-25922000.0,GainLossOnDispositionOfAssets1,1,"1352010_EPAM SYSTEMS, INC."
692,2739000.0,ProvisionForDoubtfulAccounts,2,"1352010_EPAM SYSTEMS, INC."
601,601093000.0,SellingGeneralAndAdministrativeExpense,3,"1352010_EPAM SYSTEMS, INC."
232,-2458881000.0,GrossProfit,1,"1352010_EPAM SYSTEMS, INC."
3917,-4162272000.0,LiabilitiesAndStockholdersEquity,2,"1352010_EPAM SYSTEMS, INC."
3260,-3300018000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1352010_EPAM SYSTEMS, INC."
3316,-3299439000.0,StockholdersEquity,1,"1352010_EPAM SYSTEMS, INC."
3834,-2440043000.0,RetainedEarningsAccumulatedDeficit,1,"1352010_EPAM SYSTEMS, INC."
3750,-951086000.0,AdditionalPaidInCapital,1,"1352010_EPAM SYSTEMS, INC."
3661,-58000.0,CommonStockValue,3,"1352010_EPAM SYSTEMS, INC."
3465,-862254000.0,Liabilities,1,"1352010_EPAM SYSTEMS, INC."
3645,-248676000.0,LiabilitiesNoncurrent,2,"1352010_EPAM SYSTEMS, INC."
1264,-378745000.0,OperatingIncomeLoss,1,"1352010_EPAM SYSTEMS, INC."
3796,-221176000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1352010_EPAM SYSTEMS, INC."
3379,-108332000.0,OperatingLeaseLiabilityNoncurrent,3,"1352010_EPAM SYSTEMS, INC."
3303,-27500000.0,LongTermDebtAndCapitalLeaseObligations,2,"1352010_EPAM SYSTEMS, INC."
3308,-27500000.0,LongTermDebtNoncurrent,2,"1352010_EPAM SYSTEMS, INC."
3154,-613578000.0,LiabilitiesCurrent,2,"1352010_EPAM SYSTEMS, INC."
2347,-447386000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1352010_EPAM SYSTEMS, INC."
1711,548177000.0,Goodwill,1,"1352010_EPAM SYSTEMS, INC."
1732,69730000.0,IntangibleAssetsNetExcludingGoodwill,2,"1352010_EPAM SYSTEMS, INC."
1827,617907000.0,IntangibleAssetsNetIncludingGoodwill,2,"1352010_EPAM SYSTEMS, INC."
2041,55588000.0,OtherAssetsNoncurrent,2,"1352010_EPAM SYSTEMS, INC."
2091,1238347000.0,AssetsNoncurrent,2,"1352010_EPAM SYSTEMS, INC."
2089,4162272000.0,Assets,1,"1352010_EPAM SYSTEMS, INC."
2398,-25415000.0,AccountsPayableCurrent,2,"1352010_EPAM SYSTEMS, INC."
1781,-37162000.0,NonoperatingGainsLosses,1,"1352010_EPAM SYSTEMS, INC."
1205,-37162000.0,InvestmentIncomeNonoperating,2,"1352010_EPAM SYSTEMS, INC."
2149,-422632000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1352010_EPAM SYSTEMS, INC."
2673,-392417000.0,EmployeeRelatedLiabilitiesCurrent,2,"1352010_EPAM SYSTEMS, INC."
802,688000.0,AssetImpairmentCharges,1,"1352010_EPAM SYSTEMS, INC."
1117,-25922000.0,GainLossOnSaleOfBusiness,1,"1352010_EPAM SYSTEMS, INC."
1864,1363000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1352010_EPAM SYSTEMS, INC."
3717,-2440043000.0,RetainedEarningsUnappropriated,2,"1352010_EPAM SYSTEMS, INC."
1339,-7904000.0,GainLossOnOilAndGasHedgingActivity,1,"1352010_EPAM SYSTEMS, INC."
456,68642000.0,DepreciationAndAmortization,4,"1352010_EPAM SYSTEMS, INC."
461,68642000.0,OtherDepreciationAndAmortization,2,"1352010_EPAM SYSTEMS, INC."
2130,-43887000.0,NonoperatingIncomeExpense,1,"1352010_EPAM SYSTEMS, INC."
144,2458881000.0,CostOfRevenue,1,"1352010_EPAM SYSTEMS, INC."
3817,118000.0,TreasuryStockValue,2,"1352010_EPAM SYSTEMS, INC."
3494,-112844000.0,OtherLiabilitiesNoncurrent,2,"1352010_EPAM SYSTEMS, INC."
2552,-421971000.0,AccruedLiabilitiesCurrent,2,"1352010_EPAM SYSTEMS, INC."
1901,187524000.0,DeferredIncomeTaxAssetsNet,2,"1352010_EPAM SYSTEMS, INC."
281,60431000.0,ShortTermInvestments,1,"1352010_EPAM SYSTEMS, INC."
2903,-319529000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1352010_EPAM SYSTEMS, INC."
2590,-319529000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1352010_EPAM SYSTEMS, INC."
1912,-319529000.0,NetIncomeLoss,1,"1352010_EPAM SYSTEMS, INC."
1077,-498835000.0,ProfitLoss,2,"1352010_EPAM SYSTEMS, INC."
1820,-498835000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1352010_EPAM SYSTEMS, INC."
2399,89653000.0,IncomeTaxExpenseBenefit,1,"1352010_EPAM SYSTEMS, INC."
819,11760000.0,DeferredIncomeTaxExpenseBenefit,1,"1352010_EPAM SYSTEMS, INC."
2257,-409182000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1352010_EPAM SYSTEMS, INC."
3809,-91630000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1352010_EPAM SYSTEMS, INC."
1368,239654000.0,PropertyPlantAndEquipmentNet,4,"1352010_EPAM SYSTEMS, INC."
1634,136311000.0,OperatingLeaseRightOfUseAsset,2,"1352010_EPAM SYSTEMS, INC."
868,2925288000.0,AssetsCurrent,2,"1352010_EPAM SYSTEMS, INC."
645,1872977000.0,CashAndCashEquivalentsAtCarryingValue,3,"1352010_EPAM SYSTEMS, INC."
577,1933408000.0,CashCashEquivalentsAndShortTermInvestments,4,"1352010_EPAM SYSTEMS, INC."
1549,5441000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1352010_EPAM SYSTEMS, INC."
1071,5441000.0,RestrictedCashAndInvestmentsCurrent,3,"1352010_EPAM SYSTEMS, INC."
