account_num,net_change,tag,tag_depth,cik
3812,2038723000.0,TreasuryStockCommonValue,3,1063761_SIMON PROPERTY GROUP INC /DE/
3853,-449359000.0,MinorityInterest,1,1063761_SIMON PROPERTY GROUP INC /DE/
2431,762000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1063761_SIMON PROPERTY GROUP INC /DE/
868,1155423000.0,AssetsCurrent,2,1063761_SIMON PROPERTY GROUP INC /DE/
1418,45900000.0,OtherCostAndExpenseOperating,3,1063761_SIMON PROPERTY GROUP INC /DE/
1478,-21900000.0,IncomeLossFromEquityMethodInvestments,1,1063761_SIMON PROPERTY GROUP INC /DE/
3535,-41352000.0,PreferredStockValue,3,1063761_SIMON PROPERTY GROUP INC /DE/
2744,1313000.0,PreferredStockDividendsAndOtherAdjustments,2,1063761_SIMON PROPERTY GROUP INC /DE/
707,24159000.0,SellingAndMarketingExpense,2,1063761_SIMON PROPERTY GROUP INC /DE/
719,22174000.0,CostOfPropertyRepairsAndMaintenance,2,1063761_SIMON PROPERTY GROUP INC /DE/
473,111748000.0,DirectCostsOfLeasedAndRentedPropertyOrEquipment,2,1063761_SIMON PROPERTY GROUP INC /DE/
2286,572000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1063761_SIMON PROPERTY GROUP INC /DE/
712,111159000.0,RealEstateTaxExpense,1,1063761_SIMON PROPERTY GROUP INC /DE/
2223,24159000.0,MarketingAndAdvertisingExpense,2,1063761_SIMON PROPERTY GROUP INC /DE/
1592,111159000.0,TaxesExcludingIncomeAndExciseTaxes,2,1063761_SIMON PROPERTY GROUP INC /DE/
191,-1248185000.0,OperatingLeaseLeaseIncome,2,1063761_SIMON PROPERTY GROUP INC /DE/
1422,-73715000.0,OtherIncome,1,1063761_SIMON PROPERTY GROUP INC /DE/
1634,494591000.0,OperatingLeaseRightOfUseAsset,2,1063761_SIMON PROPERTY GROUP INC /DE/
1709,199429000.0,InterestExpense,1,1063761_SIMON PROPERTY GROUP INC /DE/
1264,-662723000.0,OperatingIncomeLoss,1,1063761_SIMON PROPERTY GROUP INC /DE/
1112,386225000.0,OperatingExpenses,1,1063761_SIMON PROPERTY GROUP INC /DE/
601,33266000.0,SellingGeneralAndAdministrativeExpense,3,1063761_SIMON PROPERTY GROUP INC /DE/
597,9107000.0,GeneralAndAdministrativeExpense,2,1063761_SIMON PROPERTY GROUP INC /DE/
232,-1484771000.0,GrossProfit,1,1063761_SIMON PROPERTY GROUP INC /DE/
173,-1350849000.0,Revenues,1,1063761_SIMON PROPERTY GROUP INC /DE/
3917,-33297796000.0,LiabilitiesAndStockholdersEquity,2,1063761_SIMON PROPERTY GROUP INC /DE/
3260,-3452872000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1063761_SIMON PROPERTY GROUP INC /DE/
3316,-3003513000.0,StockholdersEquity,1,1063761_SIMON PROPERTY GROUP INC /DE/
3834,-6069767000.0,RetainedEarningsAccumulatedDeficit,1,1063761_SIMON PROPERTY GROUP INC /DE/
3750,-11231471000.0,AdditionalPaidInCapital,1,1063761_SIMON PROPERTY GROUP INC /DE/
3465,-29620505000.0,Liabilities,1,1063761_SIMON PROPERTY GROUP INC /DE/
2089,33297796000.0,Assets,1,1063761_SIMON PROPERTY GROUP INC /DE/
2091,494591000.0,AssetsNoncurrent,2,1063761_SIMON PROPERTY GROUP INC /DE/
645,1155423000.0,CashAndCashEquivalentsAtCarryingValue,3,1063761_SIMON PROPERTY GROUP INC /DE/
577,1155423000.0,CashCashEquivalentsAndShortTermInvestments,4,1063761_SIMON PROPERTY GROUP INC /DE/
1854,199429000.0,InterestAndDebtExpense,2,1063761_SIMON PROPERTY GROUP INC /DE/
2149,-862152000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1063761_SIMON PROPERTY GROUP INC /DE/
2257,-884052000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1063761_SIMON PROPERTY GROUP INC /DE/
1820,-884052000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1063761_SIMON PROPERTY GROUP INC /DE/
581,352959000.0,OperatingCostsAndExpenses,2,1063761_SIMON PROPERTY GROUP INC /DE/
456,307059000.0,DepreciationAndAmortization,4,1063761_SIMON PROPERTY GROUP INC /DE/
144,133922000.0,CostOfRevenue,1,1063761_SIMON PROPERTY GROUP INC /DE/
171,133922000.0,CostOfGoodsAndServicesSold,2,1063761_SIMON PROPERTY GROUP INC /DE/
162,133922000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1063761_SIMON PROPERTY GROUP INC /DE/
3809,-160854000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1063761_SIMON PROPERTY GROUP INC /DE/
3817,2038723000.0,TreasuryStockValue,2,1063761_SIMON PROPERTY GROUP INC /DE/
2903,-517180000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1063761_SIMON PROPERTY GROUP INC /DE/
2590,-517180000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1063761_SIMON PROPERTY GROUP INC /DE/
1912,-520017000.0,NetIncomeLoss,1,1063761_SIMON PROPERTY GROUP INC /DE/
1077,-519255000.0,ProfitLoss,2,1063761_SIMON PROPERTY GROUP INC /DE/
3333,-224419000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1063761_SIMON PROPERTY GROUP INC /DE/
