account_num,net_change,tag,tag_depth,cik
2590,-10629000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1341317_BRIDGEWATER BANCSHARES INC
2903,-10629000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1341317_BRIDGEWATER BANCSHARES INC
3809,-17896000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1341317_BRIDGEWATER BANCSHARES INC
144,625000.0,CostOfRevenue,1,1341317_BRIDGEWATER BANCSHARES INC
456,48000.0,DepreciationAndAmortization,4,1341317_BRIDGEWATER BANCSHARES INC
2603,-1943000.0,NoninterestIncome,1,1341317_BRIDGEWATER BANCSHARES INC
1248,-56000.0,GainsLossesOnSalesOfAssets,1,1341317_BRIDGEWATER BANCSHARES INC
1025,48000.0,AmortizationOfIntangibleAssets,1,1341317_BRIDGEWATER BANCSHARES INC
845,48000.0,AmortizationOfDeferredCharges,1,1341317_BRIDGEWATER BANCSHARES INC
3535,-66514000.0,PreferredStockValue,3,1341317_BRIDGEWATER BANCSHARES INC
421,-44955000.0,NetInvestmentIncome,1,1341317_BRIDGEWATER BANCSHARES INC
581,48000.0,OperatingCostsAndExpenses,2,1341317_BRIDGEWATER BANCSHARES INC
3917,-4602899000.0,LiabilitiesAndStockholdersEquity,2,1341317_BRIDGEWATER BANCSHARES INC
173,-45011000.0,Revenues,1,1341317_BRIDGEWATER BANCSHARES INC
232,-45636000.0,GrossProfit,1,1341317_BRIDGEWATER BANCSHARES INC
597,1209000.0,GeneralAndAdministrativeExpense,2,1341317_BRIDGEWATER BANCSHARES INC
601,1209000.0,SellingGeneralAndAdministrativeExpense,3,1341317_BRIDGEWATER BANCSHARES INC
1264,-46893000.0,OperatingIncomeLoss,1,1341317_BRIDGEWATER BANCSHARES INC
1665,-101000.0,InvestmentIncomeNet,2,1341317_BRIDGEWATER BANCSHARES INC
1205,-101000.0,InvestmentIncomeNonoperating,2,1341317_BRIDGEWATER BANCSHARES INC
2130,-101000.0,NonoperatingIncomeExpense,1,1341317_BRIDGEWATER BANCSHARES INC
1709,23425000.0,InterestExpense,1,1341317_BRIDGEWATER BANCSHARES INC
1854,23425000.0,InterestAndDebtExpense,2,1341317_BRIDGEWATER BANCSHARES INC
1112,1257000.0,OperatingExpenses,1,1341317_BRIDGEWATER BANCSHARES INC
3260,-402006000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1341317_BRIDGEWATER BANCSHARES INC
645,209192000.0,CashAndCashEquivalentsAtCarryingValue,3,1341317_BRIDGEWATER BANCSHARES INC
577,209192000.0,CashCashEquivalentsAndShortTermInvestments,4,1341317_BRIDGEWATER BANCSHARES INC
868,209192000.0,AssetsCurrent,2,1341317_BRIDGEWATER BANCSHARES INC
1368,47801000.0,PropertyPlantAndEquipmentNet,4,1341317_BRIDGEWATER BANCSHARES INC
1711,2626000.0,Goodwill,1,1341317_BRIDGEWATER BANCSHARES INC
1732,240000.0,IntangibleAssetsNetExcludingGoodwill,2,1341317_BRIDGEWATER BANCSHARES INC
1827,2866000.0,IntangibleAssetsNetIncludingGoodwill,2,1341317_BRIDGEWATER BANCSHARES INC
2089,4602899000.0,Assets,1,1341317_BRIDGEWATER BANCSHARES INC
3465,-4200893000.0,Liabilities,1,1341317_BRIDGEWATER BANCSHARES INC
3661,-278000.0,CommonStockValue,3,1341317_BRIDGEWATER BANCSHARES INC
3750,-97716000.0,AdditionalPaidInCapital,1,1341317_BRIDGEWATER BANCSHARES INC
3834,-255394000.0,RetainedEarningsAccumulatedDeficit,1,1341317_BRIDGEWATER BANCSHARES INC
3316,-402006000.0,StockholdersEquity,1,1341317_BRIDGEWATER BANCSHARES INC
2091,50667000.0,AssetsNoncurrent,2,1341317_BRIDGEWATER BANCSHARES INC
2149,-70419000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1341317_BRIDGEWATER BANCSHARES INC
2399,4060000.0,IncomeTaxExpenseBenefit,1,1341317_BRIDGEWATER BANCSHARES INC
2257,-15702000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1341317_BRIDGEWATER BANCSHARES INC
1912,-11642000.0,NetIncomeLoss,1,1341317_BRIDGEWATER BANCSHARES INC
1820,-19762000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1341317_BRIDGEWATER BANCSHARES INC
1077,-11642000.0,ProfitLoss,2,1341317_BRIDGEWATER BANCSHARES INC
713,-101000.0,InvestmentIncomeNetAmortizationOfDiscountAndPremium,4,1341317_BRIDGEWATER BANCSHARES INC
2513,1013000.0,RedeemablePreferredStockDividends,1,1341317_BRIDGEWATER BANCSHARES INC
1499,861000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesLongTerm,4,1341317_BRIDGEWATER BANCSHARES INC
1459,983000.0,InterestExpenseSubordinatedNotesAndDebentures,3,1341317_BRIDGEWATER BANCSHARES INC
1487,4944000.0,InterestExpenseFederalFundsPurchased,2,1341317_BRIDGEWATER BANCSHARES INC
1258,-56000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1341317_BRIDGEWATER BANCSHARES INC
