account_num,net_change,tag,tag_depth,cik
645,500000000.0,CashAndCashEquivalentsAtCarryingValue,3,1376986_TENNESSEE VALLEY AUTHORITY
577,500000000.0,CashCashEquivalentsAndShortTermInvestments,4,1376986_TENNESSEE VALLEY AUTHORITY
229,1603000000.0,AccountsReceivableNetCurrent,3,1376986_TENNESSEE VALLEY AUTHORITY
207,1603000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1376986_TENNESSEE VALLEY AUTHORITY
320,1603000000.0,ReceivablesNetCurrent,3,1376986_TENNESSEE VALLEY AUTHORITY
455,1185000000.0,InventoryNet,2,1376986_TENNESSEE VALLEY AUTHORITY
260,1185000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1376986_TENNESSEE VALLEY AUTHORITY
868,3685000000.0,AssetsCurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
1634,165000000.0,OperatingLeaseRightOfUseAsset,2,1376986_TENNESSEE VALLEY AUTHORITY
1368,37161000000.0,PropertyPlantAndEquipmentNet,4,1376986_TENNESSEE VALLEY AUTHORITY
2041,334000000.0,OtherAssetsNoncurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
2091,48027000000.0,AssetsNoncurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
2089,51213000000.0,Assets,1,1376986_TENNESSEE VALLEY AUTHORITY
2347,-2431000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1376986_TENNESSEE VALLEY AUTHORITY
2737,-57000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1376986_TENNESSEE VALLEY AUTHORITY
2638,-779000000.0,DebtCurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
3154,-3948000000.0,LiabilitiesCurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
3308,-19812000000.0,LongTermDebtNoncurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
3378,-594000000.0,FinanceLeaseLiabilityNoncurrent,3,1376986_TENNESSEE VALLEY AUTHORITY
3550,-6860000000.0,AssetRetirementObligationsNoncurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
2004,-57000000.0,OtherNonoperatingIncomeExpense,1,1376986_TENNESSEE VALLEY AUTHORITY
2731,-722000000.0,ShortTermBorrowings,1,1376986_TENNESSEE VALLEY AUTHORITY
757,161000000.0,OtherAssetsCurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
1705,67229000000.0,PropertyPlantAndEquipmentGross,4,1376986_TENNESSEE VALLEY AUTHORITY
850,-35223000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1376986_TENNESSEE VALLEY AUTHORITY
1418,2546000000.0,OtherCostAndExpenseOperating,3,1376986_TENNESSEE VALLEY AUTHORITY
845,268000000.0,AmortizationOfDeferredCharges,1,1376986_TENNESSEE VALLEY AUTHORITY
2812,-252000000.0,InterestPayableCurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
2723,-252000000.0,InterestAndDividendsPayableCurrent,3,1376986_TENNESSEE VALLEY AUTHORITY
3564,-2909000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1376986_TENNESSEE VALLEY AUTHORITY
3540,-2909000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1376986_TENNESSEE VALLEY AUTHORITY
1183,236000000.0,RegulatoryAssetsCurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
1627,3161000000.0,ConstructionInProgressGross,2,1376986_TENNESSEE VALLEY AUTHORITY
2280,5666000000.0,RegulatoryAssetsNoncurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
2378,6165000000.0,RegulatedEntityOtherAssetsNoncurrent,3,1376986_TENNESSEE VALLEY AUTHORITY
3481,-224000000.0,RegulatoryLiabilityCurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
3794,-59000000.0,RegulatoryLiabilityNoncurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
3271,-262000000.0,AssetRetirementObligationCurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
3066,-22000000.0,UnsecuredDebtCurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
3411,-951000000.0,OtherLongTermDebtNoncurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
2889,-35000000.0,OtherLongTermDebtCurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
3291,-18861000000.0,UnsecuredLongTermDebt,2,1376986_TENNESSEE VALLEY AUTHORITY
454,268000000.0,AmortizationOfNuclearFuelLease,1,1376986_TENNESSEE VALLEY AUTHORITY
581,2814000000.0,OperatingCostsAndExpenses,2,1376986_TENNESSEE VALLEY AUTHORITY
3303,-20406000000.0,LongTermDebtAndCapitalLeaseObligations,2,1376986_TENNESSEE VALLEY AUTHORITY
456,268000000.0,DepreciationAndAmortization,4,1376986_TENNESSEE VALLEY AUTHORITY
3494,-1425000000.0,OtherLiabilitiesNoncurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
3796,-11253000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1376986_TENNESSEE VALLEY AUTHORITY
3645,-11847000000.0,LiabilitiesNoncurrent,2,1376986_TENNESSEE VALLEY AUTHORITY
3465,-15795000000.0,Liabilities,1,1376986_TENNESSEE VALLEY AUTHORITY
3316,-72000000.0,StockholdersEquity,1,1376986_TENNESSEE VALLEY AUTHORITY
3260,-72000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1376986_TENNESSEE VALLEY AUTHORITY
3917,-15867000000.0,LiabilitiesAndStockholdersEquity,2,1376986_TENNESSEE VALLEY AUTHORITY
173,-8672000000.0,Revenues,1,1376986_TENNESSEE VALLEY AUTHORITY
232,-8672000000.0,GrossProfit,1,1376986_TENNESSEE VALLEY AUTHORITY
1112,7691000000.0,OperatingExpenses,1,1376986_TENNESSEE VALLEY AUTHORITY
1264,-981000000.0,OperatingIncomeLoss,1,1376986_TENNESSEE VALLEY AUTHORITY
