account_num,net_change,tag,tag_depth,cik
3494,-404000.0,OtherLiabilitiesNoncurrent,2,1366561_SMARTSHEET INC
2552,-106413000.0,AccruedLiabilitiesCurrent,2,1366561_SMARTSHEET INC
281,335492000.0,ShortTermInvestments,1,1366561_SMARTSHEET INC
2903,-95655000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1366561_SMARTSHEET INC
2590,-95655000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1366561_SMARTSHEET INC
1912,-95655000.0,NetIncomeLoss,1,1366561_SMARTSHEET INC
577,568739000.0,CashCashEquivalentsAndShortTermInvestments,4,1366561_SMARTSHEET INC
645,233247000.0,CashAndCashEquivalentsAtCarryingValue,3,1366561_SMARTSHEET INC
59,-6121000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1366561_SMARTSHEET INC
229,179475000.0,AccountsReceivableNetCurrent,3,1366561_SMARTSHEET INC
320,179475000.0,ReceivablesNetCurrent,3,1366561_SMARTSHEET INC
868,801839000.0,AssetsCurrent,2,1366561_SMARTSHEET INC
1077,-95655000.0,ProfitLoss,2,1366561_SMARTSHEET INC
207,179475000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1366561_SMARTSHEET INC
2710,-482898000.0,DeferredRevenueCurrent,2,1366561_SMARTSHEET INC
144,139957000.0,CostOfRevenue,1,1366561_SMARTSHEET INC
491,172805000.0,ResearchAndDevelopmentExpense,2,1366561_SMARTSHEET INC
456,38439000.0,DepreciationAndAmortization,4,1366561_SMARTSHEET INC
581,212692000.0,OperatingCostsAndExpenses,2,1366561_SMARTSHEET INC
2004,-1381000.0,OtherNonoperatingIncomeExpense,1,1366561_SMARTSHEET INC
110,-701389000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1366561_SMARTSHEET INC
2603,-701389000.0,NoninterestIncome,1,1366561_SMARTSHEET INC
1133,1448000.0,RestructuringSettlementAndImpairmentProvisions,3,1366561_SMARTSHEET INC
1634,42060000.0,OperatingLeaseRightOfUseAsset,2,1366561_SMARTSHEET INC
1111,-684000.0,ForeignCurrencyTransactionGainLossUnrealized,2,1366561_SMARTSHEET INC
1631,-684000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1366561_SMARTSHEET INC
2673,-75155000.0,EmployeeRelatedLiabilitiesCurrent,2,1366561_SMARTSHEET INC
845,38439000.0,AmortizationOfDeferredCharges,1,1366561_SMARTSHEET INC
802,1448000.0,AssetImpairmentCharges,1,1366561_SMARTSHEET INC
3809,-961000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1366561_SMARTSHEET INC
1368,41701000.0,PropertyPlantAndEquipmentNet,4,1366561_SMARTSHEET INC
2638,-194000.0,DebtCurrent,2,1366561_SMARTSHEET INC
1732,30531000.0,IntangibleAssetsNetExcludingGoodwill,2,1366561_SMARTSHEET INC
3303,-505000.0,LongTermDebtAndCapitalLeaseObligations,2,1366561_SMARTSHEET INC
3379,-36174000.0,OperatingLeaseLiabilityNoncurrent,3,1366561_SMARTSHEET INC
3796,-39150000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1366561_SMARTSHEET INC
3645,-39655000.0,LiabilitiesNoncurrent,2,1366561_SMARTSHEET INC
3465,-646428000.0,Liabilities,1,1366561_SMARTSHEET INC
3750,-1411594000.0,AdditionalPaidInCapital,1,1366561_SMARTSHEET INC
3834,-853828000.0,RetainedEarningsAccumulatedDeficit,1,1366561_SMARTSHEET INC
3316,-556805000.0,StockholdersEquity,1,1366561_SMARTSHEET INC
3260,-556805000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1366561_SMARTSHEET INC
3917,-1203233000.0,LiabilitiesAndStockholdersEquity,2,1366561_SMARTSHEET INC
232,-561432000.0,GrossProfit,1,1366561_SMARTSHEET INC
597,109654000.0,GeneralAndAdministrativeExpense,2,1366561_SMARTSHEET INC
601,492339000.0,SellingGeneralAndAdministrativeExpense,3,1366561_SMARTSHEET INC
1112,665144000.0,OperatingExpenses,1,1366561_SMARTSHEET INC
1264,-103712000.0,OperatingIncomeLoss,1,1366561_SMARTSHEET INC
