account_num,net_change,tag,tag_depth,cik
737,81000000.0,PrepaidTaxes,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1515,-32000000.0,OtherOperatingIncomeExpenseNet,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2841,-47000000.0,TaxesPayableCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
1133,18000000.0,RestructuringSettlementAndImpairmentProvisions,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
1215,2000000.0,RestructuringCharges,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
2431,169000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
3853,-2716000000.0,MinorityInterest,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
2877,-47000000.0,AccruedIncomeTaxesCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
757,65000000.0,OtherAssetsCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2004,-5000000.0,OtherNonoperatingIncomeExpense,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1739,16000000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
581,131000000.0,OperatingCostsAndExpenses,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
144,2120000000.0,CostOfRevenue,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
2590,-1087000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3817,226000000.0,TreasuryStockValue,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3809,-199000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
320,388000000.0,ReceivablesNetCurrent,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
260,319000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1324404_CF INDUSTRIES HOLDINGS, INC."
3834,-4797000000.0,RetainedEarningsAccumulatedDeficit,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
3316,-5804000000.0,StockholdersEquity,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
3260,-8520000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3917,-13537000000.0,LiabilitiesAndStockholdersEquity,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
173,-3787000000.0,Revenues,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
232,-1667000000.0,GrossProfit,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
601,145000000.0,SellingGeneralAndAdministrativeExpense,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
961,-1000000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1002,-1000000.0,GainLossOnDispositionOfAssets1,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1112,277000000.0,OperatingExpenses,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1264,-1560000000.0,OperatingIncomeLoss,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
2130,-5000000.0,NonoperatingIncomeExpense,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
455,319000000.0,InventoryNet,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
1709,76000000.0,InterestExpense,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1854,76000000.0,InterestAndDebtExpense,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2149,-1641000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
2257,-1559000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2399,303000000.0,IncomeTaxExpenseBenefit,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1820,-1862000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
1077,-1256000000.0,ProfitLoss,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
1912,-1425000000.0,NetIncomeLoss,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
2903,-1087000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
1557,72000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1324404_CF INDUSTRIES HOLDINGS, INC."
1626,72000000.0,LongTermInvestments,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
1848,72000000.0,LongTermInvestmentsAndReceivablesNet,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
2552,-47000000.0,AccruedLiabilitiesCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3383,-910000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3494,-341000000.0,OtherLiabilitiesNoncurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3750,-1430000000.0,AdditionalPaidInCapital,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
3661,-2000000.0,CommonStockValue,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
3465,-5017000000.0,Liabilities,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
3303,-2967000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3308,-2967000000.0,LongTermDebtNoncurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3154,-622000000.0,LiabilitiesCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
3017,-15000000.0,OtherLiabilitiesCurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2347,-451000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
2089,13537000000.0,Assets,1,"1324404_CF INDUSTRIES HOLDINGS, INC."
3379,-177000000.0,OperatingLeaseLiabilityNoncurrent,3,"1324404_CF INDUSTRIES HOLDINGS, INC."
3645,-4395000000.0,LiabilitiesNoncurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2091,9465000000.0,AssetsNoncurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
2041,808000000.0,OtherAssetsNoncurrent,2,"1324404_CF INDUSTRIES HOLDINGS, INC."
