account_num,net_change,tag,tag_depth,cik
1728,117000000.0,NetPeriodicDefinedBenefitsExpenseReversalOfExpenseExcludingServiceCostComponent,2,"1103982_MONDELEZ INTERNATIONAL, INC."
2149,-3228000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1103982_MONDELEZ INTERNATIONAL, INC."
2257,-3613000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1103982_MONDELEZ INTERNATIONAL, INC."
819,42000000.0,DeferredIncomeTaxExpenseBenefit,1,"1103982_MONDELEZ INTERNATIONAL, INC."
2399,865000000.0,IncomeTaxExpenseBenefit,1,"1103982_MONDELEZ INTERNATIONAL, INC."
1820,-4478000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1103982_MONDELEZ INTERNATIONAL, INC."
1077,-2726000000.0,ProfitLoss,2,"1103982_MONDELEZ INTERNATIONAL, INC."
1912,-2717000000.0,NetIncomeLoss,1,"1103982_MONDELEZ INTERNATIONAL, INC."
2590,-2717000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1103982_MONDELEZ INTERNATIONAL, INC."
2903,-2717000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1103982_MONDELEZ INTERNATIONAL, INC."
1494,4879000000.0,EquityMethodInvestments,1,"1103982_MONDELEZ INTERNATIONAL, INC."
1557,4879000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1103982_MONDELEZ INTERNATIONAL, INC."
1626,4879000000.0,LongTermInvestments,1,"1103982_MONDELEZ INTERNATIONAL, INC."
1848,4879000000.0,LongTermInvestmentsAndReceivablesNet,3,"1103982_MONDELEZ INTERNATIONAL, INC."
1901,473000000.0,DeferredIncomeTaxAssetsNet,2,"1103982_MONDELEZ INTERNATIONAL, INC."
2552,-3319000000.0,AccruedLiabilitiesCurrent,2,"1103982_MONDELEZ INTERNATIONAL, INC."
3383,-3437000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1103982_MONDELEZ INTERNATIONAL, INC."
3494,-2688000000.0,OtherLiabilitiesNoncurrent,2,"1103982_MONDELEZ INTERNATIONAL, INC."
3817,25794000000.0,TreasuryStockValue,2,"1103982_MONDELEZ INTERNATIONAL, INC."
3733,-32143000000.0,AdditionalPaidInCapitalCommonStock,2,"1103982_MONDELEZ INTERNATIONAL, INC."
1854,38000000.0,InterestAndDebtExpense,2,"1103982_MONDELEZ INTERNATIONAL, INC."
2130,-540000000.0,NonoperatingIncomeExpense,1,"1103982_MONDELEZ INTERNATIONAL, INC."
1264,-3534000000.0,OperatingIncomeLoss,1,"1103982_MONDELEZ INTERNATIONAL, INC."
1112,8753000000.0,OperatingExpenses,1,"1103982_MONDELEZ INTERNATIONAL, INC."
2089,71161000000.0,Assets,1,"1103982_MONDELEZ INTERNATIONAL, INC."
2398,-7562000000.0,AccountsPayableCurrent,2,"1103982_MONDELEZ INTERNATIONAL, INC."
2347,-10881000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1103982_MONDELEZ INTERNATIONAL, INC."
2737,-383000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1103982_MONDELEZ INTERNATIONAL, INC."
2638,-2682000000.0,DebtCurrent,2,"1103982_MONDELEZ INTERNATIONAL, INC."
3017,-3168000000.0,OtherLiabilitiesCurrent,2,"1103982_MONDELEZ INTERNATIONAL, INC."
