account_num,net_change,tag,tag_depth,cik
565,678000.0,FinanceLeaseRightOfUseAssetAmortization,3,1104506_INSMED INC
3315,-38600000.0,BusinessCombinationContingentConsiderationLiabilityNoncurrent,4,1104506_INSMED INC
1652,67493000.0,FiniteLivedIntangibleAssetsNet,2,1104506_INSMED INC
1572,23019000.0,FinanceLeaseRightOfUseAsset,3,1104506_INSMED INC
1025,1263000.0,AmortizationOfIntangibleAssets,1,1104506_INSMED INC
246,29774000.0,MarketableSecuritiesCurrent,2,1104506_INSMED INC
2603,-65214000.0,NoninterestIncome,1,1104506_INSMED INC
110,-65214000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1104506_INSMED INC
2004,-111000.0,OtherNonoperatingIncomeExpense,1,1104506_INSMED INC
581,129806000.0,OperatingCostsAndExpenses,2,1104506_INSMED INC
456,1941000.0,DepreciationAndAmortization,4,1104506_INSMED INC
491,127865000.0,ResearchAndDevelopmentExpense,2,1104506_INSMED INC
144,13830000.0,CostOfRevenue,1,1104506_INSMED INC
171,13830000.0,CostOfGoodsAndServicesSold,2,1104506_INSMED INC
845,1941000.0,AmortizationOfDeferredCharges,1,1104506_INSMED INC
3809,-1083000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1104506_INSMED INC
3494,-9876000.0,OtherLiabilitiesNoncurrent,2,1104506_INSMED INC
281,29774000.0,ShortTermInvestments,1,1104506_INSMED INC
3378,-29015000.0,FinanceLeaseLiabilityNoncurrent,3,1104506_INSMED INC
3308,-1132188000.0,LongTermDebtNoncurrent,2,1104506_INSMED INC
3154,-187984000.0,LiabilitiesCurrent,2,1104506_INSMED INC
2638,-2158000.0,DebtCurrent,2,1104506_INSMED INC
2737,-2158000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1104506_INSMED INC
2809,-2158000.0,FinanceLeaseLiabilityCurrent,3,1104506_INSMED INC
2089,1517717000.0,Assets,1,1104506_INSMED INC
2091,307332000.0,AssetsNoncurrent,2,1104506_INSMED INC
1827,203603000.0,IntangibleAssetsNetIncludingGoodwill,2,1104506_INSMED INC
645,968907000.0,CashAndCashEquivalentsAtCarryingValue,3,1104506_INSMED INC
577,998681000.0,CashCashEquivalentsAndShortTermInvestments,4,1104506_INSMED INC
229,30523000.0,AccountsReceivableNetCurrent,3,1104506_INSMED INC
207,30523000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1104506_INSMED INC
320,30523000.0,ReceivablesNetCurrent,3,1104506_INSMED INC
455,71317000.0,InventoryNet,2,1104506_INSMED INC
260,71317000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1104506_INSMED INC
868,1129063000.0,AssetsCurrent,2,1104506_INSMED INC
1634,21154000.0,OperatingLeaseRightOfUseAsset,2,1104506_INSMED INC
1368,59556000.0,PropertyPlantAndEquipmentNet,4,1104506_INSMED INC
1711,136110000.0,Goodwill,1,1104506_INSMED INC
1732,67493000.0,IntangibleAssetsNetExcludingGoodwill,2,1104506_INSMED INC
3303,-1161203000.0,LongTermDebtAndCapitalLeaseObligations,2,1104506_INSMED INC
3379,-14534000.0,OperatingLeaseLiabilityNoncurrent,3,1104506_INSMED INC
3645,-1224213000.0,LiabilitiesNoncurrent,2,1104506_INSMED INC
2903,-159764000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1104506_INSMED INC
2590,-159764000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1104506_INSMED INC
1912,-159764000.0,NetIncomeLoss,1,1104506_INSMED INC
1820,-159764000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1104506_INSMED INC
2399,483000.0,IncomeTaxExpenseBenefit,1,1104506_INSMED INC
2257,-159281000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1104506_INSMED INC
2149,-178796000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1104506_INSMED INC
1854,20003000.0,InterestAndDebtExpense,2,1104506_INSMED INC
1709,20003000.0,InterestExpense,1,1104506_INSMED INC
2130,-10635000.0,NonoperatingIncomeExpense,1,1104506_INSMED INC
1205,-10524000.0,InvestmentIncomeNonoperating,2,1104506_INSMED INC
1264,-148158000.0,OperatingIncomeLoss,1,1104506_INSMED INC
1112,209720000.0,OperatingExpenses,1,1104506_INSMED INC
601,79914000.0,SellingGeneralAndAdministrativeExpense,3,1104506_INSMED INC
597,79914000.0,GeneralAndAdministrativeExpense,2,1104506_INSMED INC
232,-13830000.0,GrossProfit,1,1104506_INSMED INC
3917,-1517717000.0,LiabilitiesAndStockholdersEquity,2,1104506_INSMED INC
3260,-44653000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1104506_INSMED INC
3316,-44653000.0,StockholdersEquity,1,1104506_INSMED INC
3834,-2856342000.0,RetainedEarningsAccumulatedDeficit,1,1104506_INSMED INC
3750,-2809242000.0,AdditionalPaidInCapital,1,1104506_INSMED INC
3661,-1364000.0,CommonStockValue,3,1104506_INSMED INC
3465,-1562370000.0,Liabilities,1,1104506_INSMED INC
3796,-63010000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1104506_INSMED INC
1077,-159764000.0,ProfitLoss,2,1104506_INSMED INC
