account_num,net_change,tag,tag_depth,cik
1002,-2845000.0,GainLossOnDispositionOfAssets1,1,1015328_WINTRUST FINANCIAL CORP
116,1988719000.0,InterestBearingDepositsInBanks,2,1015328_WINTRUST FINANCIAL CORP
2744,27964000.0,PreferredStockDividendsAndOtherAdjustments,2,1015328_WINTRUST FINANCIAL CORP
184,1127000.0,DebtSecuritiesCurrent,2,1015328_WINTRUST FINANCIAL CORP
406,1127000.0,TradingSecuritiesDebt,2,1015328_WINTRUST FINANCIAL CORP
69,490908000.0,CashAndDueFromBanks,2,1015328_WINTRUST FINANCIAL CORP
421,-1577271000.0,NetInvestmentIncome,1,1015328_WINTRUST FINANCIAL CORP
191,-55510000.0,OperatingLeaseLeaseIncome,2,1015328_WINTRUST FINANCIAL CORP
707,59418000.0,SellingAndMarketingExpense,2,1015328_WINTRUST FINANCIAL CORP
1703,-43391000.0,GainLossOnSaleOfMortgageLoans,1,1015328_WINTRUST FINANCIAL CORP
1708,-43391000.0,GainLossOnSalesOfLoansNet,2,1015328_WINTRUST FINANCIAL CORP
1103,78589000.0,ProvisionForLoanLeaseAndOtherLosses,4,1015328_WINTRUST FINANCIAL CORP
1723,-792000.0,GainsLossesOnSalesOfOtherRealEstate,1,1015328_WINTRUST FINANCIAL CORP
913,-3752000.0,PrincipalTransactionsRevenue,2,1015328_WINTRUST FINANCIAL CORP
2110,-3752000.0,TradingGainsLosses,1,1015328_WINTRUST FINANCIAL CORP
1597,14294000.0,InterestExpenseOtherLongTermDebt,2,1015328_WINTRUST FINANCIAL CORP
1604,10252000.0,InterestExpenseJuniorSubordinatedDebentures,2,1015328_WINTRUST FINANCIAL CORP
1459,22004000.0,InterestExpenseSubordinatedNotesAndDebentures,3,1015328_WINTRUST FINANCIAL CORP
449,-4903000.0,InterestIncomeFederalFundsSoldAndSecuritiesPurchasedUnderAgreementsToResell,3,1015328_WINTRUST FINANCIAL CORP
499,-43447000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1015328_WINTRUST FINANCIAL CORP
360,-3752000.0,RevenuesExcludingInterestAndDividends,3,1015328_WINTRUST FINANCIAL CORP
127,-1507726000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1015328_WINTRUST FINANCIAL CORP
175,-21195000.0,InterestAndFeeIncomeLoansAndLeasesHeldForSale,4,1015328_WINTRUST FINANCIAL CORP
123,-1528921000.0,InterestAndFeeIncomeLoansAndLeases,4,1015328_WINTRUST FINANCIAL CORP
325,110365000.0,EquitySecuritiesFvNi,3,1015328_WINTRUST FINANCIAL CORP
1900,76879000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1015328_WINTRUST FINANCIAL CORP
1588,76879000.0,InterestExpenseLongTermDebt,2,1015328_WINTRUST FINANCIAL CORP
1012,175202000.0,InterestExpenseDeposits,2,1015328_WINTRUST FINANCIAL CORP
1374,36609000.0,MortgageServicingRightsMSRImpairmentRecovery,1,1015328_WINTRUST FINANCIAL CORP
1515,-67724000.0,OtherOperatingIncomeExpenseNet,2,1015328_WINTRUST FINANCIAL CORP
