account_num,net_change,tag,tag_depth,cik
2089,3806136000.0,Assets,1,1289877_SFL CORP LTD.
2398,-21547000.0,AccountsPayableCurrent,2,1289877_SFL CORP LTD.
2347,-121613000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1289877_SFL CORP LTD.
2809,-54873000.0,FinanceLeaseLiabilityCurrent,3,1289877_SFL CORP LTD.
3217,-25230000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1289877_SFL CORP LTD.
2638,-54873000.0,DebtCurrent,2,1289877_SFL CORP LTD.
3154,-588934000.0,LiabilitiesCurrent,2,1289877_SFL CORP LTD.
3308,-1762203000.0,LongTermDebtNoncurrent,2,1289877_SFL CORP LTD.
2091,697613000.0,AssetsNoncurrent,2,1289877_SFL CORP LTD.
3303,-2153756000.0,LongTermDebtAndCapitalLeaseObligations,2,1289877_SFL CORP LTD.
2737,-54873000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1289877_SFL CORP LTD.
3378,-391553000.0,FinanceLeaseLiabilityNoncurrent,3,1289877_SFL CORP LTD.
229,34326000.0,AccountsReceivableNetCurrent,3,1289877_SFL CORP LTD.
868,321045000.0,AssetsCurrent,2,1289877_SFL CORP LTD.
260,15272000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1289877_SFL CORP LTD.
455,15272000.0,InventoryNet,2,1289877_SFL CORP LTD.
320,34326000.0,ReceivablesNetCurrent,3,1289877_SFL CORP LTD.
207,34326000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1289877_SFL CORP LTD.
577,201466000.0,CashCashEquivalentsAndShortTermInvestments,4,1289877_SFL CORP LTD.
645,201466000.0,CashAndCashEquivalentsAtCarryingValue,3,1289877_SFL CORP LTD.
3465,-2755110000.0,Liabilities,1,1289877_SFL CORP LTD.
2041,18076000.0,OtherAssetsNoncurrent,2,1289877_SFL CORP LTD.
3661,-1386000.0,CommonStockValue,3,1289877_SFL CORP LTD.
1077,-23264000.0,ProfitLoss,2,1289877_SFL CORP LTD.
3834,-2417000.0,RetainedEarningsAccumulatedDeficit,1,1289877_SFL CORP LTD.
3817,4835000.0,TreasuryStockValue,2,1289877_SFL CORP LTD.
3494,-4000.0,OtherLiabilitiesNoncurrent,2,1289877_SFL CORP LTD.
2552,-100066000.0,AccruedLiabilitiesCurrent,2,1289877_SFL CORP LTD.
1848,61542000.0,LongTermInvestmentsAndReceivablesNet,3,1289877_SFL CORP LTD.
1626,16542000.0,LongTermInvestments,1,1289877_SFL CORP LTD.
1557,16542000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1289877_SFL CORP LTD.
1494,16542000.0,EquityMethodInvestments,1,1289877_SFL CORP LTD.
2916,-25230000.0,DerivativeLiabilitiesCurrent,2,1289877_SFL CORP LTD.
916,1355000.0,DerivativeInstrumentsAndHedges,3,1289877_SFL CORP LTD.
512,1355000.0,DerivativeAssetsCurrent,2,1289877_SFL CORP LTD.
2903,-23264000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1289877_SFL CORP LTD.
3750,-617370000.0,AdditionalPaidInCapital,1,1289877_SFL CORP LTD.
2590,-23264000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1289877_SFL CORP LTD.
1820,-23264000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1289877_SFL CORP LTD.
2257,-23264000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1289877_SFL CORP LTD.
2149,-21813000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1289877_SFL CORP LTD.
1854,540000.0,InterestAndDebtExpense,2,1289877_SFL CORP LTD.
2130,-4046000.0,NonoperatingIncomeExpense,1,1289877_SFL CORP LTD.
1264,-101791000.0,OperatingIncomeLoss,1,1289877_SFL CORP LTD.
1112,252512000.0,OperatingExpenses,1,1289877_SFL CORP LTD.
232,-337827000.0,GrossProfit,1,1289877_SFL CORP LTD.
173,-337827000.0,Revenues,1,1289877_SFL CORP LTD.
3917,-3806136000.0,LiabilitiesAndStockholdersEquity,2,1289877_SFL CORP LTD.
