account_num,net_change,tag,tag_depth,cik
2764,-8878000000.0,ContractWithCustomerLiabilityCurrent,3,1341439_ORACLE CORP
184,446000000.0,DebtSecuritiesCurrent,2,1341439_ORACLE CORP
2710,-8878000000.0,DeferredRevenueCurrent,2,1341439_ORACLE CORP
2673,-1706000000.0,EmployeeRelatedLiabilitiesCurrent,2,1341439_ORACLE CORP
1025,1518000000.0,AmortizationOfIntangibleAssets,1,1341439_ORACLE CORP
845,1518000000.0,AmortizationOfDeferredCharges,1,1341439_ORACLE CORP
174,446000000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1341439_ORACLE CORP
1652,8378000000.0,FiniteLivedIntangibleAssetsNet,2,1341439_ORACLE CORP
3426,-10046000000.0,AccruedIncomeTaxesNoncurrent,2,1341439_ORACLE CORP
3395,-10046000000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1341439_ORACLE CORP
707,4118000000.0,SellingAndMarketingExpense,2,1341439_ORACLE CORP
1133,280000000.0,RestructuringSettlementAndImpairmentProvisions,3,1341439_ORACLE CORP
1215,222000000.0,RestructuringCharges,1,1341439_ORACLE CORP
1739,58000000.0,BusinessCombinationAcquisitionRelatedCosts,2,1341439_ORACLE CORP
2601,-6321000000.0,NotesAndLoansPayableCurrent,3,1341439_ORACLE CORP
2763,-6321000000.0,NotesPayableCurrent,2,1341439_ORACLE CORP
3334,-82468000000.0,LongTermNotesAndLoans,3,1341439_ORACLE CORP
3465,-129946000000.0,Liabilities,1,1341439_ORACLE CORP
3645,-105539000000.0,LiabilitiesNoncurrent,2,1341439_ORACLE CORP
3796,-23071000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1341439_ORACLE CORP
3303,-82468000000.0,LongTermDebtAndCapitalLeaseObligations,2,1341439_ORACLE CORP
3308,-82468000000.0,LongTermDebtNoncurrent,2,1341439_ORACLE CORP
3154,-24407000000.0,LiabilitiesCurrent,2,1341439_ORACLE CORP
3017,-6395000000.0,OtherLiabilitiesCurrent,2,1341439_ORACLE CORP
2638,-6321000000.0,DebtCurrent,2,1341439_ORACLE CORP
2737,-6321000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1341439_ORACLE CORP
3834,-25431000000.0,RetainedEarningsAccumulatedDeficit,1,1341439_ORACLE CORP
