account_num,net_change,tag,tag_depth,cik
2614,4313000.0,PreferredStockDividendsIncomeStatementImpact,2,1077428_TEXAS CAPITAL BANCSHARES INC/TX
2744,4313000.0,PreferredStockDividendsAndOtherAdjustments,2,1077428_TEXAS CAPITAL BANCSHARES INC/TX
69,264211000.0,CashAndDueFromBanks,2,1077428_TEXAS CAPITAL BANCSHARES INC/TX
421,-359874000.0,NetInvestmentIncome,1,1077428_TEXAS CAPITAL BANCSHARES INC/TX
707,9044000.0,SellingAndMarketingExpense,2,1077428_TEXAS CAPITAL BANCSHARES INC/TX
1230,-1734000.0,GainLossOnInvestments,1,1077428_TEXAS CAPITAL BANCSHARES INC/TX
3535,-300000000.0,PreferredStockValue,3,1077428_TEXAS CAPITAL BANCSHARES INC/TX
1781,-1734000.0,NonoperatingGainsLosses,1,1077428_TEXAS CAPITAL BANCSHARES INC/TX
2603,-37403000.0,NoninterestIncome,1,1077428_TEXAS CAPITAL BANCSHARES INC/TX
144,28000000.0,CostOfRevenue,1,1077428_TEXAS CAPITAL BANCSHARES INC/TX
3809,-374762000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1077428_TEXAS CAPITAL BANCSHARES INC/TX
3817,175528000.0,TreasuryStockValue,2,1077428_TEXAS CAPITAL BANCSHARES INC/TX
281,32714000.0,ShortTermInvestments,1,1077428_TEXAS CAPITAL BANCSHARES INC/TX
2903,-34348000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1077428_TEXAS CAPITAL BANCSHARES INC/TX
2590,-34348000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1077428_TEXAS CAPITAL BANCSHARES INC/TX
1912,-38661000.0,NetIncomeLoss,1,1077428_TEXAS CAPITAL BANCSHARES INC/TX
1077,-62781000.0,ProfitLoss,2,1077428_TEXAS CAPITAL BANCSHARES INC/TX
1820,-62781000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1077428_TEXAS CAPITAL BANCSHARES INC/TX
2399,12060000.0,IncomeTaxExpenseBenefit,1,1077428_TEXAS CAPITAL BANCSHARES INC/TX
2257,-50721000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1077428_TEXAS CAPITAL BANCSHARES INC/TX
2149,-590129000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1077428_TEXAS CAPITAL BANCSHARES INC/TX
