account_num,net_change,tag,tag_depth,cik
2004,-283217.0,OtherNonoperatingIncomeExpense,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
3853,-116893428.0,MinorityInterest,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
2431,809212.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
1133,16210020.0,RestructuringSettlementAndImpairmentProvisions,3,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
802,16210020.0,AssetImpairmentCharges,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
165,-600000.0,AllowanceForNotesAndLoansReceivableNoncurrent,3,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
581,16210020.0,OperatingCostsAndExpenses,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
1801,858079.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
894,16210020.0,GoodwillImpairmentLoss,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
825,16210020.0,GoodwillAndIntangibleAssetImpairment,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
1851,858079.0,NotesAndLoansReceivableNetNoncurrent,3,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
2744,9552519.0,PreferredStockDividendsAndOtherAdjustments,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
3383,-1292300.0,DeferredIncomeTaxLiabilitiesNet,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
1820,-9519669.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
2903,-3750191.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
2590,-3750191.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
1912,-1362061.0,NetIncomeLoss,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
1077,-552849.0,ProfitLoss,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
2399,1671911.0,IncomeTaxExpenseBenefit,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
819,1498584.0,DeferredIncomeTaxExpenseBenefit,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
2568,173327.0,CurrentIncomeTaxExpenseBenefit,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
2257,-7847758.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
2149,-32259880.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
1854,13928439.0,InterestAndDebtExpense,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
1709,13928439.0,InterestExpense,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
2130,-13645222.0,NonoperatingIncomeExpense,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
1264,-4686219.0,OperatingIncomeLoss,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
1848,858079.0,LongTermInvestmentsAndReceivablesNet,3,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
3295,-116323530.0,ConvertibleDebtNoncurrent,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
191,-210800.0,OperatingLeaseLeaseIncome,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
3308,-116323530.0,LongTermDebtNoncurrent,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
577,17830482.0,CashCashEquivalentsAndShortTermInvestments,4,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
3917,-494962646.0,LiabilitiesAndStockholdersEquity,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
3260,-239666517.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
3316,-122773089.0,StockholdersEquity,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
3834,-333785097.0,RetainedEarningsAccumulatedDeficit,1,"1347652_CORENERGY INFRASTRUCTURE TRUST, INC."
