account_num,net_change,tag,tag_depth,cik
2731,-3952000000.0,ShortTermBorrowings,1,1326160_DUKE ENERGY CORP
581,18000000.0,OperatingCostsAndExpenses,2,1326160_DUKE ENERGY CORP
2004,-46000000.0,OtherNonoperatingIncomeExpense,1,1326160_DUKE ENERGY CORP
1478,-8000000.0,IncomeLossFromEquityMethodInvestments,1,1326160_DUKE ENERGY CORP
2812,-40000000.0,InterestPayableCurrent,2,1326160_DUKE ENERGY CORP
3853,-1000000.0,MinorityInterest,1,1326160_DUKE ENERGY CORP
2431,95000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1326160_DUKE ENERGY CORP
1133,18000000.0,RestructuringSettlementAndImpairmentProvisions,3,1326160_DUKE ENERGY CORP
1914,-1293000000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1326160_DUKE ENERGY CORP
802,18000000.0,AssetImpairmentCharges,1,1326160_DUKE ENERGY CORP
2723,-40000000.0,InterestAndDividendsPayableCurrent,3,1326160_DUKE ENERGY CORP
3564,-7000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1326160_DUKE ENERGY CORP
2841,-74000000.0,TaxesPayableCurrent,2,1326160_DUKE ENERGY CORP
3540,-7000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1326160_DUKE ENERGY CORP
1183,119000000.0,RegulatoryAssetsCurrent,2,1326160_DUKE ENERGY CORP
2280,875000000.0,RegulatoryAssetsNoncurrent,2,1326160_DUKE ENERGY CORP
658,262000000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1326160_DUKE ENERGY CORP
144,1237000000.0,CostOfRevenue,1,1326160_DUKE ENERGY CORP
171,1237000000.0,CostOfGoodsAndServicesSold,2,1326160_DUKE ENERGY CORP
162,1015000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1326160_DUKE ENERGY CORP
3809,-1000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1326160_DUKE ENERGY CORP
3733,-3100000000.0,AdditionalPaidInCapitalCommonStock,2,1326160_DUKE ENERGY CORP
2552,-114000000.0,AccruedLiabilitiesCurrent,2,1326160_DUKE ENERGY CORP
1848,79000000.0,LongTermInvestmentsAndReceivablesNet,3,1326160_DUKE ENERGY CORP
1626,79000000.0,LongTermInvestments,1,1326160_DUKE ENERGY CORP
1557,79000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1326160_DUKE ENERGY CORP
1494,79000000.0,EquityMethodInvestments,1,1326160_DUKE ENERGY CORP
2716,-303000000.0,LongTermDebtCurrent,2,1326160_DUKE ENERGY CORP
2903,-2444000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1326160_DUKE ENERGY CORP
2590,-2444000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1326160_DUKE ENERGY CORP
2744,106000000.0,PreferredStockDividendsAndOtherAdjustments,2,1326160_DUKE ENERGY CORP
427,222000000.0,CostDepreciationAmortizationAndDepletion,4,1326160_DUKE ENERGY CORP
1157,-4000000.0,GainLossOnSaleOfOtherAssets,1,1326160_DUKE ENERGY CORP
1989,5634000000.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,1326160_DUKE ENERGY CORP
3547,-739000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationNoncurrent,4,1326160_DUKE ENERGY CORP
1301,172000000.0,PublicUtilitiesInventory,2,1326160_DUKE ENERGY CORP
2020,424000000.0,DecommissioningFundInvestments,1,1326160_DUKE ENERGY CORP
3816,-124000000.0,AccumulatedDeferredInvestmentTaxCredit,1,1326160_DUKE ENERGY CORP
868,742000000.0,AssetsCurrent,2,1326160_DUKE ENERGY CORP
260,172000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1326160_DUKE ENERGY CORP
455,172000000.0,InventoryNet,2,1326160_DUKE ENERGY CORP
522,172000000.0,InventoryGross,2,1326160_DUKE ENERGY CORP
320,793000000.0,ReceivablesNetCurrent,3,1326160_DUKE ENERGY CORP
207,793000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1326160_DUKE ENERGY CORP
229,793000000.0,AccountsReceivableNetCurrent,3,1326160_DUKE ENERGY CORP
577,31000000.0,CashCashEquivalentsAndShortTermInvestments,4,1326160_DUKE ENERGY CORP
645,31000000.0,CashAndCashEquivalentsAtCarryingValue,3,1326160_DUKE ENERGY CORP
1634,4000000.0,OperatingLeaseRightOfUseAsset,2,1326160_DUKE ENERGY CORP
2614,106000000.0,PreferredStockDividendsIncomeStatementImpact,2,1326160_DUKE ENERGY CORP
1711,920000000.0,Goodwill,1,1326160_DUKE ENERGY CORP
2041,272000000.0,OtherAssetsNoncurrent,2,1326160_DUKE ENERGY CORP
3260,-3673000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1326160_DUKE ENERGY CORP
3316,-3672000000.0,StockholdersEquity,1,1326160_DUKE ENERGY CORP
3834,-2037000000.0,RetainedEarningsAccumulatedDeficit,1,1326160_DUKE ENERGY CORP
3750,-3100000000.0,AdditionalPaidInCapital,1,1326160_DUKE ENERGY CORP
3661,-1635000000.0,CommonStockValue,3,1326160_DUKE ENERGY CORP
3465,-6662000000.0,Liabilities,1,1326160_DUKE ENERGY CORP
3645,-5438000000.0,LiabilitiesNoncurrent,2,1326160_DUKE ENERGY CORP
3796,-2120000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1326160_DUKE ENERGY CORP
3379,-13000000.0,OperatingLeaseLiabilityNoncurrent,3,1326160_DUKE ENERGY CORP
3550,-26000000.0,AssetRetirementObligationsNoncurrent,2,1326160_DUKE ENERGY CORP
3303,-3318000000.0,LongTermDebtAndCapitalLeaseObligations,2,1326160_DUKE ENERGY CORP
3308,-3318000000.0,LongTermDebtNoncurrent,2,1326160_DUKE ENERGY CORP
3154,-1224000000.0,LiabilitiesCurrent,2,1326160_DUKE ENERGY CORP
3017,-81000000.0,OtherLiabilitiesCurrent,2,1326160_DUKE ENERGY CORP
2638,-4255000000.0,DebtCurrent,2,1326160_DUKE ENERGY CORP
2737,-303000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1326160_DUKE ENERGY CORP
2347,-459000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1326160_DUKE ENERGY CORP
2398,-345000000.0,AccountsPayableCurrent,2,1326160_DUKE ENERGY CORP
2089,11506000000.0,Assets,1,1326160_DUKE ENERGY CORP
2091,8208000000.0,AssetsNoncurrent,2,1326160_DUKE ENERGY CORP
1827,920000000.0,IntangibleAssetsNetIncludingGoodwill,2,1326160_DUKE ENERGY CORP
2130,-54000000.0,NonoperatingIncomeExpense,1,1326160_DUKE ENERGY CORP
2257,-4078000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1326160_DUKE ENERGY CORP
1709,2439000000.0,InterestExpense,1,1326160_DUKE ENERGY CORP
1077,-658000000.0,ProfitLoss,2,1326160_DUKE ENERGY CORP
1912,-323000000.0,NetIncomeLoss,1,1326160_DUKE ENERGY CORP
1820,-3778000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1326160_DUKE ENERGY CORP
2149,-3687000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1326160_DUKE ENERGY CORP
1149,-13000000.0,PublicUtilitiesAllowanceForFundsUsedDuringConstructionCapitalizedCostOfEquity,3,1326160_DUKE ENERGY CORP
3271,-17000000.0,AssetRetirementObligationCurrent,2,1326160_DUKE ENERGY CORP
1592,57000000.0,TaxesExcludingIncomeAndExciseTaxes,2,1326160_DUKE ENERGY CORP
1854,2439000000.0,InterestAndDebtExpense,2,1326160_DUKE ENERGY CORP
3794,-1024000000.0,RegulatoryLiabilityNoncurrent,2,1326160_DUKE ENERGY CORP
3481,-74000000.0,RegulatoryLiabilityCurrent,2,1326160_DUKE ENERGY CORP
3080,-259000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1326160_DUKE ENERGY CORP
1264,-1194000000.0,OperatingIncomeLoss,1,1326160_DUKE ENERGY CORP
1002,-1000000.0,GainLossOnDispositionOfAssets1,1,1326160_DUKE ENERGY CORP
601,57000000.0,SellingGeneralAndAdministrativeExpense,3,1326160_DUKE ENERGY CORP
597,57000000.0,GeneralAndAdministrativeExpense,2,1326160_DUKE ENERGY CORP
